Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,0,0,0,1.4487,5.3386e-10,0,10,-0.18,0.05
4,0,0,0,1.4497,5.2883e-10,0,10,-0.178,0.05
4,0,0,0,1.4508,5.238e-10,0,10,-0.176,0.05
4,0,0,0,1.4518,5.1877e-10,0,10,-0.174,0.05
4,0,0,0,1.4529,5.1374e-10,0,10,-0.172,0.05
4,0,0,0,1.4539,5.0872e-10,0,10,-0.17,0.05
4,0,0,0,1.455,5.0369e-10,0,10,-0.168,0.05
4,0,0,0,1.456,4.9866e-10,0,10,-0.166,0.05
4,0,0,0,1.4571,4.9363e-10,0,10,-0.164,0.05
4,0,0,0,1.4581,4.886e-10,0,10,-0.162,0.05
4,0,0,0,1.4592,4.8357e-10,0,10,-0.16,0.05
4,0,0,0,1.4602,4.7854e-10,0,10,-0.158,0.05
4,0,0,0,1.4613,4.7352e-10,0,10,-0.156,0.05
4,0,0,0,1.4623,4.6849e-10,0,10,-0.154,0.05
4,0,0,0,1.4634,4.6346e-10,0,10,-0.152,0.05
4,0,0,0,1.4644,4.5843e-10,0,10,-0.15,0.05
4,0,0,0,1.4652,4.531e-10,0,10,-0.148,0.05
4,0,0,0,1.4659,4.4777e-10,0,10,-0.146,0.05
4,0,0,0,1.4667,4.4245e-10,0,10,-0.144,0.05
4,0,0,0,1.4674,4.3712e-10,0,10,-0.142,0.05
4,0,0,0,1.4682,4.3179e-10,0,10,-0.14,0.05
4,0,0,0,1.4689,4.2646e-10,0,10,-0.138,0.05
4,0,0,0,1.4697,4.2114e-10,0,10,-0.136,0.05
4,0,0,0,1.4704,4.1581e-10,0,10,-0.134,0.05
4,0,0,0,1.4712,4.1048e-10,0,10,-0.132,0.05
4,0,0,0,1.4719,4.0515e-10,0,10,-0.13,0.05
4,0,0,0,1.4727,3.9983e-10,0,10,-0.128,0.05
4,0,0,0,1.4734,3.945e-10,0,10,-0.126,0.05
4,0,0,0,1.4742,3.8917e-10,0,10,-0.124,0.05
4,0,0,0,1.4749,3.8384e-10,0,10,-0.122,0.05
4,0,0,0,1.4757,3.7851e-10,0,10,-0.12,0.05
4,0,0,0,1.4764,3.7319e-10,0,10,-0.118,0.05
4,0,0,0,1.4772,3.6786e-10,0,10,-0.116,0.05
4,0,0,0,1.4779,3.6253e-10,0,10,-0.114,0.05
4,0,0,0,1.4787,3.572e-10,0,10,-0.112,0.05
4,0,0,0,1.4794,3.5188e-10,0,10,-0.11,0.05
4,0,0,0,1.4802,3.4655e-10,0,10,-0.108,0.05
4,0,0,0,1.4809,3.4122e-10,0,10,-0.106,0.05
4,0,0,0,1.4817,3.3589e-10,0,10,-0.104,0.05
4,0,0,0,1.4824,3.3056e-10,0,10,-0.102,0.05
4,0,0,0,1.4832,3.2524e-10,0,10,-0.1,0.05
4,0,0,0,1.4836,3.1971e-10,0,10,-0.098,0.05
4,0,0,0,1.484,3.1418e-10,0,10,-0.096,0.05
4,0,0,0,1.4845,3.0865e-10,0,10,-0.094,0.05
4,0,0,0,1.4849,3.0312e-10,0,10,-0.092,0.05
4,0,0,0,1.4854,2.976e-10,0,10,-0.09,0.05
4,0,0,0,1.4858,2.9207e-10,0,10,-0.088,0.05
4,0,0,0,1.4863,2.8654e-10,0,10,-0.086,0.05
4,0,0,0,1.4867,2.8101e-10,0,10,-0.084,0.05
4,0,0,0,1.4872,2.7548e-10,0,10,-0.082,0.05
4,0,0,0,1.4876,2.6996e-10,0,10,-0.08,0.05
4,0,0,0,1.4881,2.6443e-10,0,10,-0.078,0.05
4,0,0,0,1.4885,2.589e-10,0,10,-0.076,0.05
4,0,0,0,1.489,2.5337e-10,0,10,-0.074,0.05
4,0,0,0,1.4894,2.4784e-10,0,10,-0.072,0.05
4,0,0,0,1.4899,2.4232e-10,0,10,-0.07,0.05
4,0,0,0,1.4903,2.3679e-10,0,10,-0.068,0.05
4,0,0,0,1.4908,2.3126e-10,0,10,-0.066,0.05
4,0,0,0,1.4912,2.2573e-10,0,10,-0.064,0.05
4,0,0,0,1.4917,2.202e-10,0,10,-0.062,0.05
4,0,0,0,1.4921,2.1467e-10,0,10,-0.06,0.05
4,0,0,0,1.4926,2.0915e-10,0,10,-0.058,0.05
4,0,0,0,1.493,2.0362e-10,0,10,-0.056,0.05
4,0,0,0,1.4935,1.9809e-10,0,10,-0.054,0.05
4,0,0,0,1.4939,1.9256e-10,0,10,-0.052,0.05
4,0,0,0,1.4944,1.8703e-10,0,10,-0.05,0.05
4,0,0,0,1.4945,1.814e-10,0,10,-0.048,0.05
4,0,0,0,1.4947,1.7578e-10,0,10,-0.046,0.05
4,0,0,0,1.4948,1.7015e-10,0,10,-0.044,0.05
4,0,0,0,1.495,1.6452e-10,0,10,-0.042,0.05
4,0,0,0,1.4951,1.5889e-10,0,10,-0.04,0.05
4,0,0,0,1.4953,1.5326e-10,0,10,-0.038,0.05
4,0,0,0,1.4954,1.4763e-10,0,10,-0.036,0.05
4,0,0,0,1.4956,1.42e-10,0,10,-0.034,0.05
4,0,0,0,1.4957,1.3638e-10,0,10,-0.032,0.05
4,0,0,0,1.4959,1.3075e-10,0,10,-0.03,0.05
4,0,0,0,1.496,1.2512e-10,0,10,-0.028,0.05
4,0,0,0,1.4962,1.1949e-10,0,10,-0.026,0.05
4,0,0,0,1.4963,1.1386e-10,0,10,-0.024,0.05
4,0,0,0,1.4965,1.0823e-10,0,10,-0.022,0.05
4,0,0,0,1.4966,1.026e-10,0,10,-0.02,0.05
4,0,0,0,1.4968,9.6976e-11,0,10,-0.018,0.05
4,0,0,0,1.4969,9.1347e-11,0,10,-0.016,0.05
4,0,0,0,1.4971,8.5718e-11,0,10,-0.014,0.05
4,0,0,0,1.4972,8.009e-11,0,10,-0.012,0.05
4,0,0,0,1.4974,7.4461e-11,0,10,-0.01,0.05
4,0,0,0,1.4975,6.8832e-11,0,10,-0.008,0.05
4,0,0,0,1.4977,6.3204e-11,0,10,-0.006,0.05
4,0,0,0,1.4978,5.7575e-11,0,10,-0.004,0.05
4,0,0,0,1.498,5.1947e-11,0,10,-0.002,0.05
4,0,0,0,1.4981,4.6318e-11,0,10,0,0.05
4,0,0,0,1.498,4.0689e-11,0,10,0.002,0.05
4,0,0,0,1.4978,3.5061e-11,0,10,0.004,0.05
4,0,0,0,1.4977,2.9432e-11,0,10,0.006,0.05
4,0,0,0,1.4975,2.3804e-11,0,10,0.008,0.05
4,0,0,0,1.4974,1.8175e-11,0,10,0.01,0.05
4,0,0,0,1.4972,1.2546e-11,0,10,0.012,0.05
4,0,0,0,1.4971,6.9177e-12,0,10,0.014,0.05
4,0,0,0,1.4969,1.289e-12,0,10,0.016,0.05
4,0,0,0,1.4968,-4.3396e-12,0,10,0.018,0.05
4,0,0,0,1.4966,-9.9682e-12,0,10,0.02,0.05
4,0,0,0,1.4965,-1.5597e-11,0,10,0.022,0.05
4,0,0,0,1.4963,-2.1225e-11,0,10,0.024,0.05
4,0,0,0,1.4962,-2.6854e-11,0,10,0.026,0.05
4,0,0,0,1.496,-3.2483e-11,0,10,0.028,0.05
4,0,0,0,1.4959,-3.8111e-11,0,10,0.03,0.05
4,0,0,0,1.4957,-4.374e-11,0,10,0.032,0.05
4,0,0,0,1.4956,-4.9369e-11,0,10,0.034,0.05
4,0,0,0,1.4954,-5.4997e-11,0,10,0.036,0.05
4,0,0,0,1.4953,-6.0626e-11,0,10,0.038,0.05
4,0,0,0,1.4951,-6.6254e-11,0,10,0.04,0.05
4,0,0,0,1.495,-7.1883e-11,0,10,0.042,0.05
4,0,0,0,1.4948,-7.7512e-11,0,10,0.044,0.05
4,0,0,0,1.4947,-8.314e-11,0,10,0.046,0.05
4,0,0,0,1.4945,-8.8769e-11,0,10,0.048,0.05
4,0,0,0,1.4944,-9.4398e-11,0,10,0.05,0.05
4,0,0,0,1.4939,-9.9926e-11,0,10,0.052,0.05
4,0,0,0,1.4935,-1.0545e-10,0,10,0.054,0.05
4,0,0,0,1.493,-1.1098e-10,0,10,0.056,0.05
4,0,0,0,1.4926,-1.1651e-10,0,10,0.058,0.05
4,0,0,0,1.4921,-1.2204e-10,0,10,0.06,0.05
4,0,0,0,1.4917,-1.2757e-10,0,10,0.062,0.05
4,0,0,0,1.4912,-1.3309e-10,0,10,0.064,0.05
4,0,0,0,1.4908,-1.3862e-10,0,10,0.066,0.05
4,0,0,0,1.4903,-1.4415e-10,0,10,0.068,0.05
4,0,0,0,1.4899,-1.4968e-10,0,10,0.07,0.05
4,0,0,0,1.4894,-1.5521e-10,0,10,0.072,0.05
4,0,0,0,1.489,-1.6074e-10,0,10,0.074,0.05
4,0,0,0,1.4885,-1.6626e-10,0,10,0.076,0.05
4,0,0,0,1.4881,-1.7179e-10,0,10,0.078,0.05
4,0,0,0,1.4876,-1.7732e-10,0,10,0.08,0.05
4,0,0,0,1.4872,-1.8285e-10,0,10,0.082,0.05
4,0,0,0,1.4867,-1.8838e-10,0,10,0.084,0.05
4,0,0,0,1.4863,-1.939e-10,0,10,0.086,0.05
4,0,0,0,1.4858,-1.9943e-10,0,10,0.088,0.05
4,0,0,0,1.4854,-2.0496e-10,0,10,0.09,0.05
4,0,0,0,1.4849,-2.1049e-10,0,10,0.092,0.05
4,0,0,0,1.4845,-2.1602e-10,0,10,0.094,0.05
4,0,0,0,1.484,-2.2155e-10,0,10,0.096,0.05
4,0,0,0,1.4836,-2.2707e-10,0,10,0.098,0.05
4,0,0,0,1.4832,-2.326e-10,0,10,0.1,0.05
4,0,0,0,1.4824,-2.3793e-10,0,10,0.102,0.05
4,0,0,0,1.4817,-2.4326e-10,0,10,0.104,0.05
4,0,0,0,1.4809,-2.4858e-10,0,10,0.106,0.05
4,0,0,0,1.4802,-2.5391e-10,0,10,0.108,0.05
4,0,0,0,1.4794,-2.5924e-10,0,10,0.11,0.05
4,0,0,0,1.4787,-2.6457e-10,0,10,0.112,0.05
4,0,0,0,1.4779,-2.699e-10,0,10,0.114,0.05
4,0,0,0,1.4772,-2.7522e-10,0,10,0.116,0.05
4,0,0,0,1.4764,-2.8055e-10,0,10,0.118,0.05
4,0,0,0,1.4757,-2.8588e-10,0,10,0.12,0.05
4,0,0,0,1.4749,-2.9121e-10,0,10,0.122,0.05
4,0,0,0,1.4742,-2.9653e-10,0,10,0.124,0.05
4,0,0,0,1.4734,-3.0186e-10,0,10,0.126,0.05
4,0,0,0,1.4727,-3.0719e-10,0,10,0.128,0.05
4,0,0,0,1.4719,-3.1252e-10,0,10,0.13,0.05
4,0,0,0,1.4712,-3.1785e-10,0,10,0.132,0.05
4,0,0,0,1.4704,-3.2317e-10,0,10,0.134,0.05
4,0,0,0,1.4697,-3.285e-10,0,10,0.136,0.05
4,0,0,0,1.4689,-3.3383e-10,0,10,0.138,0.05
4,0,0,0,1.4682,-3.3916e-10,0,10,0.14,0.05
4,0,0,0,1.4674,-3.4448e-10,0,10,0.142,0.05
4,0,0,0,1.4667,-3.4981e-10,0,10,0.144,0.05
4,0,0,0,1.4659,-3.5514e-10,0,10,0.146,0.05
4,0,0,0,1.4652,-3.6047e-10,0,10,0.148,0.05
4,0,0,0,1.4644,-3.658e-10,0,10,0.15,0.05
4,0,0,0,1.4634,-3.7082e-10,0,10,0.152,0.05
4,0,0,0,1.4623,-3.7585e-10,0,10,0.154,0.05
4,0,0,0,1.4613,-3.8088e-10,0,10,0.156,0.05
4,0,0,0,1.4602,-3.8591e-10,0,10,0.158,0.05
4,0,0,0,1.4592,-3.9094e-10,0,10,0.16,0.05
4,0,0,0,1.4581,-3.9597e-10,0,10,0.162,0.05
4,0,0,0,1.4571,-4.01e-10,0,10,0.164,0.05
4,0,0,0,1.456,-4.0602e-10,0,10,0.166,0.05
4,0,0,0,1.455,-4.1105e-10,0,10,0.168,0.05
4,0,0,0,1.4539,-4.1608e-10,0,10,0.17,0.05
4,0,0,0,1.4529,-4.2111e-10,0,10,0.172,0.05
4,0,0,0,1.4518,-4.2614e-10,0,10,0.174,0.05
4,0,0,0,1.4508,-4.3117e-10,0,10,0.176,0.05
4,0,0,0,1.4497,-4.362e-10,0,10,0.178,0.05
4,0,0,0,1.4487,-4.4123e-10,0,10,0.18,0.05
4,0,0,0,1.4476,-4.4625e-10,0,10,0.182,0.05
4,0,0,0,1.4466,-4.5128e-10,0,10,0.184,0.05
4,0,0,0,1.4455,-4.5631e-10,0,10,0.186,0.05
4,0,0,0,1.4445,-4.6134e-10,0,10,0.188,0.05
4,0,0,0,1.4434,-4.6637e-10,0,10,0.19,0.05
4,0,0,0,1.4424,-4.714e-10,0,10,0.192,0.05
4,0,0,0,1.4413,-4.7643e-10,0,10,0.194,0.05
4,0,0,0,1.4403,-4.8145e-10,0,10,0.196,0.05
4,0,0,0,1.4392,-4.8648e-10,0,10,0.198,0.05
4,0,0,0,1.4382,-4.9151e-10,0,10,0.2,0.05
4,0,0,0,1.4369,-4.9614e-10,0,10,0.202,0.05
4,0,0,0,1.4355,-5.0078e-10,0,10,0.204,0.05
4,0,0,0,1.4342,-5.0541e-10,0,10,0.206,0.05
4,0,0,0,1.4328,-5.1004e-10,0,10,0.208,0.05
4,0,0,0,1.4315,-5.1467e-10,0,10,0.21,0.05
4,0,0,0,1.4301,-5.1931e-10,0,10,0.212,0.05
4,0,0,0,1.4288,-5.2394e-10,0,10,0.214,0.05
4,0,0,0,1.4274,-5.2857e-10,0,10,0.216,0.05
4,0,0,0,1.4261,-5.332e-10,0,10,0.218,0.05
4,0,0,0,1.4247,-5.3784e-10,0,10,0.22,0.05
4,0,0,0,1.4234,-5.4247e-10,0,10,0.222,0.05
4,0,0,0,1.422,-5.471e-10,0,10,0.224,0.05
4,0,0,0,1.4207,-5.5173e-10,0,10,0.226,0.05
4,0,0,0,1.4193,-5.5637e-10,0,10,0.228,0.05
4,0,0,0,1.418,-5.61e-10,0,10,0.23,0.05
4,0,0,0,1.4166,-5.6563e-10,0,10,0.232,0.05
4,0,0,0,1.4153,-5.7026e-10,0,10,0.234,0.05
4,0,0,0,1.4139,-5.749e-10,0,10,0.236,0.05
4,0,0,0,1.4126,-5.7953e-10,0,10,0.238,0.05
4,0,0,0,1.4112,-5.8416e-10,0,10,0.24,0.05
4,0,0,0,1.4099,-5.8879e-10,0,10,0.242,0.05
4,0,0,0,1.4085,-5.9342e-10,0,10,0.244,0.05
4,0,0,0,1.4072,-5.9806e-10,0,10,0.246,0.05
4,0,0,0,1.4058,-6.0269e-10,0,10,0.248,0.05
4,0,0,0,1.4045,-6.0732e-10,0,10,0.25,0.05
4,0,0,0,1.4028,-6.1146e-10,0,10,0.252,0.05
4,0,0,0,1.4012,-6.1561e-10,0,10,0.254,0.05
4,0,0,0,1.3996,-6.1975e-10,0,10,0.256,0.05
4,0,0,0,1.3979,-6.2389e-10,0,10,0.258,0.05
4,0,0,0,1.3963,-6.2803e-10,0,10,0.26,0.05
4,0,0,0,1.3946,-6.3217e-10,0,10,0.262,0.05
4,0,0,0,1.393,-6.3631e-10,0,10,0.264,0.05
4,0,0,0,1.3913,-6.4046e-10,0,10,0.266,0.05
4,0,0,0,1.3897,-6.446e-10,0,10,0.268,0.05
4,0,0,0,1.388,-6.4874e-10,0,10,0.27,0.05
4,0,0,0,1.3864,-6.5288e-10,0,10,0.272,0.05
4,0,0,0,1.3847,-6.5702e-10,0,10,0.274,0.05
4,0,0,0,1.3831,-6.6116e-10,0,10,0.276,0.05
4,0,0,0,1.3814,-6.653e-10,0,10,0.278,0.05
4,0,0,0,1.3798,-6.6945e-10,0,10,0.28,0.05
4,0,0,0,1.3781,-6.7359e-10,0,10,0.282,0.05
4,0,0,0,1.3765,-6.7773e-10,0,10,0.284,0.05
4,0,0,0,1.3748,-6.8187e-10,0,10,0.286,0.05
4,0,0,0,1.3732,-6.8601e-10,0,10,0.288,0.05
4,0,0,0,1.3715,-6.9015e-10,0,10,0.29,0.05
4,0,0,0,1.3699,-6.943e-10,0,10,0.292,0.05
4,0,0,0,1.3682,-6.9844e-10,0,10,0.294,0.05
4,0,0,0,1.3666,-7.0258e-10,0,10,0.296,0.05
4,0,0,0,1.3649,-7.0672e-10,0,10,0.298,0.05
4,0,0,0,1.3633,-7.1086e-10,0,10,0.3,0.05
4,0,0,0,1.3613,-7.1442e-10,0,10,0.302,0.05
4,0,0,0,1.3594,-7.1798e-10,0,10,0.304,0.05
4,0,0,0,1.3575,-7.2154e-10,0,10,0.306,0.05
4,0,0,0,1.3555,-7.251e-10,0,10,0.308,0.05
4,0,0,0,1.3536,-7.2866e-10,0,10,0.31,0.05
4,0,0,0,1.3516,-7.3222e-10,0,10,0.312,0.05
4,0,0,0,1.3497,-7.3578e-10,0,10,0.314,0.05
4,0,0,0,1.3477,-7.3934e-10,0,10,0.316,0.05
4,0,0,0,1.3458,-7.429e-10,0,10,0.318,0.05
4,0,0,0,1.3438,-7.4645e-10,0,10,0.32,0.05
4,0,0,0,1.3419,-7.5001e-10,0,10,0.322,0.05
4,0,0,0,1.3399,-7.5357e-10,0,10,0.324,0.05
4,0,0,0,1.338,-7.5713e-10,0,10,0.326,0.05
4,0,0,0,1.336,-7.6069e-10,0,10,0.328,0.05
4,0,0,0,1.3341,-7.6425e-10,0,10,0.33,0.05
4,0,0,0,1.3321,-7.6781e-10,0,10,0.332,0.05
4,0,0,0,1.3302,-7.7137e-10,0,10,0.334,0.05
4,0,0,0,1.3282,-7.7493e-10,0,10,0.336,0.05
4,0,0,0,1.3263,-7.7849e-10,0,10,0.338,0.05
4,0,0,0,1.3243,-7.8205e-10,0,10,0.34,0.05
4,0,0,0,1.3224,-7.8561e-10,0,10,0.342,0.05
4,0,0,0,1.3204,-7.8917e-10,0,10,0.344,0.05
4,0,0,0,1.3185,-7.9273e-10,0,10,0.346,0.05
4,0,0,0,1.3166,-7.9628e-10,0,10,0.348,0.05
4,0,0,0,1.3146,-7.9984e-10,0,10,0.35,0.05
4,0,0,0,1.3124,-8.0273e-10,0,10,0.352,0.05
4,0,0,0,1.3101,-8.0562e-10,0,10,0.354,0.05
4,0,0,0,1.3079,-8.0851e-10,0,10,0.356,0.05
4,0,0,0,1.3056,-8.114e-10,0,10,0.358,0.05
4,0,0,0,1.3034,-8.1429e-10,0,10,0.36,0.05
4,0,0,0,1.3011,-8.1718e-10,0,10,0.362,0.05
4,0,0,0,1.2989,-8.2007e-10,0,10,0.364,0.05
4,0,0,0,1.2966,-8.2296e-10,0,10,0.366,0.05
4,0,0,0,1.2944,-8.2585e-10,0,10,0.368,0.05
4,0,0,0,1.2921,-8.2874e-10,0,10,0.37,0.05
4,0,0,0,1.2899,-8.3163e-10,0,10,0.372,0.05
4,0,0,0,1.2876,-8.3452e-10,0,10,0.374,0.05
4,0,0,0,1.2854,-8.374e-10,0,10,0.376,0.05
4,0,0,0,1.2831,-8.4029e-10,0,10,0.378,0.05
4,0,0,0,1.2809,-8.4318e-10,0,10,0.38,0.05
4,0,0,0,1.2786,-8.4607e-10,0,10,0.382,0.05
4,0,0,0,1.2764,-8.4896e-10,0,10,0.384,0.05
4,0,0,0,1.2742,-8.5185e-10,0,10,0.386,0.05
4,0,0,0,1.2719,-8.5474e-10,0,10,0.388,0.05
4,0,0,0,1.2697,-8.5763e-10,0,10,0.39,0.05
4,0,0,0,1.2674,-8.6052e-10,0,10,0.392,0.05
4,0,0,0,1.2652,-8.6341e-10,0,10,0.394,0.05
4,0,0,0,1.2629,-8.663e-10,0,10,0.396,0.05
4,0,0,0,1.2607,-8.6919e-10,0,10,0.398,0.05
4,0,0,0,1.2584,-8.7208e-10,0,10,0.4,0.05
4,0,0,0,1.2559,-8.7421e-10,0,10,0.402,0.05
4,0,0,0,1.2533,-8.7635e-10,0,10,0.404,0.05
4,0,0,0,1.2508,-8.7849e-10,0,10,0.406,0.05
4,0,0,0,1.2482,-8.8062e-10,0,10,0.408,0.05
4,0,0,0,1.2457,-8.8276e-10,0,10,0.41,0.05
4,0,0,0,1.2431,-8.849e-10,0,10,0.412,0.05
4,0,0,0,1.2406,-8.8703e-10,0,10,0.414,0.05
4,0,0,0,1.2381,-8.8917e-10,0,10,0.416,0.05
4,0,0,0,1.2355,-8.913e-10,0,10,0.418,0.05
4,0,0,0,1.233,-8.9344e-10,0,10,0.42,0.05
4,0,0,0,1.2304,-8.9558e-10,0,10,0.422,0.05
4,0,0,0,1.2279,-8.9771e-10,0,10,0.424,0.05
4,0,0,0,1.2253,-8.9985e-10,0,10,0.426,0.05
4,0,0,0,1.2228,-9.0199e-10,0,10,0.428,0.05
4,0,0,0,1.2202,-9.0412e-10,0,10,0.43,0.05
4,0,0,0,1.2177,-9.0626e-10,0,10,0.432,0.05
4,0,0,0,1.2151,-9.084e-10,0,10,0.434,0.05
4,0,0,0,1.2126,-9.1053e-10,0,10,0.436,0.05
4,0,0,0,1.21,-9.1267e-10,0,10,0.438,0.05
4,0,0,0,1.2075,-9.1481e-10,0,10,0.44,0.05
4,0,0,0,1.2049,-9.1694e-10,0,10,0.442,0.05
4,0,0,0,1.2024,-9.1908e-10,0,10,0.444,0.05
4,0,0,0,1.1998,-9.2122e-10,0,10,0.446,0.05
4,0,0,0,1.1973,-9.2335e-10,0,10,0.448,0.05
4,0,0,0,1.1948,-9.2549e-10,0,10,0.45,0.05
4,0,0,0,1.1919,-9.268e-10,0,10,0.452,0.05
4,0,0,0,1.1891,-9.281e-10,0,10,0.454,0.05
4,0,0,0,1.1862,-9.2941e-10,0,10,0.456,0.05
4,0,0,0,1.1834,-9.3071e-10,0,10,0.458,0.05
4,0,0,0,1.1805,-9.3202e-10,0,10,0.46,0.05
4,0,0,0,1.1777,-9.3333e-10,0,10,0.462,0.05
4,0,0,0,1.1748,-9.3463e-10,0,10,0.464,0.05
4,0,0,0,1.172,-9.3594e-10,0,10,0.466,0.05
4,0,0,0,1.1691,-9.3725e-10,0,10,0.468,0.05
4,0,0,0,1.1663,-9.3855e-10,0,10,0.47,0.05
4,0,0,0,1.1634,-9.3986e-10,0,10,0.472,0.05
4,0,0,0,1.1606,-9.4117e-10,0,10,0.474,0.05
4,0,0,0,1.1578,-9.4247e-10,0,10,0.476,0.05
4,0,0,0,1.1549,-9.4378e-10,0,10,0.478,0.05
4,0,0,0,1.1521,-9.4509e-10,0,10,0.48,0.05
4,0,0,0,1.1492,-9.4639e-10,0,10,0.482,0.05
4,0,0,0,1.1464,-9.477e-10,0,10,0.484,0.05
4,0,0,0,1.1435,-9.4901e-10,0,10,0.486,0.05
4,0,0,0,1.1407,-9.5031e-10,0,10,0.488,0.05
4,0,0,0,1.1378,-9.5162e-10,0,10,0.49,0.05
4,0,0,0,1.135,-9.5292e-10,0,10,0.492,0.05
4,0,0,0,1.1321,-9.5423e-10,0,10,0.494,0.05
4,0,0,0,1.1293,-9.5554e-10,0,10,0.496,0.05
4,0,0,0,1.1264,-9.5684e-10,0,10,0.498,0.05
4,0,0,0,1.1236,-9.5815e-10,0,10,0.5,0.05
4,0,0,0,1.1204,-9.5856e-10,0,10,0.502,0.05
4,0,0,0,1.1173,-9.5896e-10,0,10,0.504,0.05
4,0,0,0,1.1142,-9.5937e-10,0,10,0.506,0.05
4,0,0,0,1.111,-9.5977e-10,0,10,0.508,0.05
4,0,0,0,1.1079,-9.6018e-10,0,10,0.51,0.05
4,0,0,0,1.1047,-9.6059e-10,0,10,0.512,0.05
4,0,0,0,1.1016,-9.6099e-10,0,10,0.514,0.05
4,0,0,0,1.0984,-9.614e-10,0,10,0.516,0.05
4,0,0,0,1.0953,-9.618e-10,0,10,0.518,0.05
4,0,0,0,1.0921,-9.6221e-10,0,10,0.52,0.05
4,0,0,0,1.089,-9.6261e-10,0,10,0.522,0.05
4,0,0,0,1.0858,-9.6302e-10,0,10,0.524,0.05
4,0,0,0,1.0827,-9.6343e-10,0,10,0.526,0.05
4,0,0,0,1.0796,-9.6383e-10,0,10,0.528,0.05
4,0,0,0,1.0764,-9.6424e-10,0,10,0.53,0.05
4,0,0,0,1.0733,-9.6464e-10,0,10,0.532,0.05
4,0,0,0,1.0701,-9.6505e-10,0,10,0.534,0.05
4,0,0,0,1.067,-9.6546e-10,0,10,0.536,0.05
4,0,0,0,1.0638,-9.6586e-10,0,10,0.538,0.05
4,0,0,0,1.0607,-9.6627e-10,0,10,0.54,0.05
4,0,0,0,1.0575,-9.6667e-10,0,10,0.542,0.05
4,0,0,0,1.0544,-9.6708e-10,0,10,0.544,0.05
4,0,0,0,1.0512,-9.6748e-10,0,10,0.546,0.05
4,0,0,0,1.0481,-9.6789e-10,0,10,0.548,0.05
4,0,0,0,1.0449,-9.683e-10,0,10,0.55,0.05
4,0,0,0,1.0415,-9.6774e-10,0,10,0.552,0.05
4,0,0,0,1.0381,-9.6718e-10,0,10,0.554,0.05
4,0,0,0,1.0346,-9.6662e-10,0,10,0.556,0.05
4,0,0,0,1.0312,-9.6606e-10,0,10,0.558,0.05
4,0,0,0,1.0277,-9.655e-10,0,10,0.56,0.05
4,0,0,0,1.0243,-9.6495e-10,0,10,0.562,0.05
4,0,0,0,1.0208,-9.6439e-10,0,10,0.564,0.05
4,0,0,0,1.0174,-9.6383e-10,0,10,0.566,0.05
4,0,0,0,1.0139,-9.6327e-10,0,10,0.568,0.05
4,0,0,0,1.0105,-9.6271e-10,0,10,0.57,0.05
4,0,0,0,1.007,-9.6215e-10,0,10,0.572,0.05
4,0,0,0,1.0036,-9.616e-10,0,10,0.574,0.05
4,0,0,0,1.0002,-9.6104e-10,0,10,0.576,0.05
4,0,0,0,0.99671,-9.6048e-10,0,10,0.578,0.05
4,0,0,0,0.99326,-9.5992e-10,0,10,0.58,0.05
4,0,0,0,0.98981,-9.5936e-10,0,10,0.582,0.05
4,0,0,0,0.98637,-9.588e-10,0,10,0.584,0.05
4,0,0,0,0.98292,-9.5824e-10,0,10,0.586,0.05
4,0,0,0,0.97948,-9.5769e-10,0,10,0.588,0.05
4,0,0,0,0.97603,-9.5713e-10,0,10,0.59,0.05
4,0,0,0,0.97259,-9.5657e-10,0,10,0.592,0.05
4,0,0,0,0.96914,-9.5601e-10,0,10,0.594,0.05
4,0,0,0,0.9657,-9.5545e-10,0,10,0.596,0.05
4,0,0,0,0.96225,-9.5489e-10,0,10,0.598,0.05
4,0,0,0,0.9588,-9.5434e-10,0,10,0.6,0.05
4,0,0,0,0.95506,-9.5276e-10,0,10,0.602,0.05
4,0,0,0,0.95131,-9.5118e-10,0,10,0.604,0.05
4,0,0,0,0.94757,-9.496e-10,0,10,0.606,0.05
4,0,0,0,0.94382,-9.4803e-10,0,10,0.608,0.05
4,0,0,0,0.94008,-9.4645e-10,0,10,0.61,0.05
4,0,0,0,0.93633,-9.4487e-10,0,10,0.612,0.05
4,0,0,0,0.93259,-9.433e-10,0,10,0.614,0.05
4,0,0,0,0.92884,-9.4172e-10,0,10,0.616,0.05
4,0,0,0,0.9251,-9.4014e-10,0,10,0.618,0.05
4,0,0,0,0.92135,-9.3856e-10,0,10,0.62,0.05
4,0,0,0,0.9176,-9.3699e-10,0,10,0.622,0.05
4,0,0,0,0.91386,-9.3541e-10,0,10,0.624,0.05
4,0,0,0,0.91011,-9.3383e-10,0,10,0.626,0.05
4,0,0,0,0.90637,-9.3226e-10,0,10,0.628,0.05
4,0,0,0,0.90262,-9.3068e-10,0,10,0.63,0.05
4,0,0,0,0.89888,-9.291e-10,0,10,0.632,0.05
4,0,0,0,0.89513,-9.2752e-10,0,10,0.634,0.05
4,0,0,0,0.89139,-9.2595e-10,0,10,0.636,0.05
4,0,0,0,0.88764,-9.2437e-10,0,10,0.638,0.05
4,0,0,0,0.8839,-9.2279e-10,0,10,0.64,0.05
4,0,0,0,0.88015,-9.2122e-10,0,10,0.642,0.05
4,0,0,0,0.8764,-9.1964e-10,0,10,0.644,0.05
