"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.4194,-1.9937e-07,0,10,0.08,0.05
1.4188,-2.0435e-07,0,10,0.082,0.05
1.4183,-2.0933e-07,0,10,0.084,0.05
1.4178,-2.1432e-07,0,10,0.086,0.05
1.4173,-2.193e-07,0,10,0.088,0.05
1.4168,-2.2428e-07,0,10,0.09,0.05
1.4162,-2.2926e-07,0,10,0.092,0.05
1.4157,-2.3424e-07,0,10,0.094,0.05
1.4152,-2.3922e-07,0,10,0.096,0.05
1.4147,-2.4421e-07,0,10,0.098,0.05
1.4142,-2.4919e-07,0,10,0.1,0.05
1.4136,-2.5417e-07,0,10,0.102,0.05
1.4131,-2.5915e-07,0,10,0.104,0.05
1.4126,-2.6413e-07,0,10,0.106,0.05
1.4121,-2.6912e-07,0,10,0.108,0.05
1.4116,-2.741e-07,0,10,0.11,0.05
1.411,-2.7908e-07,0,10,0.112,0.05
1.4105,-2.8406e-07,0,10,0.114,0.05
1.41,-2.8904e-07,0,10,0.116,0.05
1.4095,-2.9402e-07,0,10,0.118,0.05
1.409,-2.9901e-07,0,10,0.12,0.05
1.4085,-3.0399e-07,0,10,0.122,0.05
1.4079,-3.0897e-07,0,10,0.124,0.05
1.4074,-3.1395e-07,0,10,0.126,0.05
1.4069,-3.1893e-07,0,10,0.128,0.05
1.4064,-3.2391e-07,0,10,0.13,0.05
1.4059,-3.289e-07,0,10,0.132,0.05
1.4053,-3.3388e-07,0,10,0.134,0.05
1.4048,-3.3886e-07,0,10,0.136,0.05
1.4043,-3.4384e-07,0,10,0.138,0.05
1.4038,-3.4882e-07,0,10,0.14,0.05
1.4033,-3.5381e-07,0,10,0.142,0.05
1.4027,-3.5879e-07,0,10,0.144,0.05
1.4022,-3.6377e-07,0,10,0.146,0.05
1.4017,-3.6875e-07,0,10,0.148,0.05
1.4012,-3.7373e-07,0,10,0.15,0.05
1.4007,-3.7871e-07,0,10,0.152,0.05
1.4001,-3.837e-07,0,10,0.154,0.05
1.3996,-3.8868e-07,0,10,0.156,0.05
1.3991,-3.9366e-07,0,10,0.158,0.05
1.3986,-3.9864e-07,0,10,0.16,0.05
1.3981,-4.0362e-07,0,10,0.162,0.05
1.3975,-4.0861e-07,0,10,0.164,0.05
1.397,-4.1359e-07,0,10,0.166,0.05
1.3965,-4.1857e-07,0,10,0.168,0.05
1.396,-4.2355e-07,0,10,0.17,0.05
1.3955,-4.2853e-07,0,10,0.172,0.05
1.3949,-4.3351e-07,0,10,0.174,0.05
1.3944,-4.385e-07,0,10,0.176,0.05
1.3939,-4.4348e-07,0,10,0.178,0.05
1.3934,-4.4846e-07,0,10,0.18,0.05
1.3929,-4.5344e-07,0,10,0.182,0.05
1.3923,-4.5842e-07,0,10,0.184,0.05
1.3918,-4.6341e-07,0,10,0.186,0.05
1.3913,-4.6839e-07,0,10,0.188,0.05
1.3908,-4.7337e-07,0,10,0.19,0.05
1.3903,-4.7835e-07,0,10,0.192,0.05
1.3897,-4.8333e-07,0,10,0.194,0.05
1.3892,-4.8831e-07,0,10,0.196,0.05
1.3887,-4.933e-07,0,10,0.198,0.05
1.3882,-4.9828e-07,0,10,0.2,0.05
1.3866,-5.0261e-07,0,10,0.202,0.05
1.385,-5.0695e-07,0,10,0.204,0.05
1.3834,-5.1128e-07,0,10,0.206,0.05
1.3818,-5.1562e-07,0,10,0.208,0.05
1.3802,-5.1995e-07,0,10,0.21,0.05
1.3786,-5.2429e-07,0,10,0.212,0.05
1.377,-5.2863e-07,0,10,0.214,0.05
1.3754,-5.3296e-07,0,10,0.216,0.05
1.3739,-5.373e-07,0,10,0.218,0.05
1.3723,-5.4163e-07,0,10,0.22,0.05
1.3707,-5.4597e-07,0,10,0.222,0.05
1.3691,-5.503e-07,0,10,0.224,0.05
1.3675,-5.5464e-07,0,10,0.226,0.05
1.3659,-5.5897e-07,0,10,0.228,0.05
1.3643,-5.6331e-07,0,10,0.23,0.05
1.3627,-5.6764e-07,0,10,0.232,0.05
1.3611,-5.7198e-07,0,10,0.234,0.05
1.3595,-5.7632e-07,0,10,0.236,0.05
1.3579,-5.8065e-07,0,10,0.238,0.05
1.3564,-5.8499e-07,0,10,0.24,0.05
1.3548,-5.8932e-07,0,10,0.242,0.05
1.3532,-5.9366e-07,0,10,0.244,0.05
1.3516,-5.9799e-07,0,10,0.246,0.05
1.35,-6.0233e-07,0,10,0.248,0.05
1.3484,-6.0666e-07,0,10,0.25,0.05
1.3468,-6.11e-07,0,10,0.252,0.05
1.3452,-6.1533e-07,0,10,0.254,0.05
1.3436,-6.1967e-07,0,10,0.256,0.05
1.342,-6.2401e-07,0,10,0.258,0.05
1.3405,-6.2834e-07,0,10,0.26,0.05
1.3389,-6.3268e-07,0,10,0.262,0.05
1.3373,-6.3701e-07,0,10,0.264,0.05
1.3357,-6.4135e-07,0,10,0.266,0.05
1.3341,-6.4568e-07,0,10,0.268,0.05
1.3325,-6.5002e-07,0,10,0.27,0.05
1.3309,-6.5435e-07,0,10,0.272,0.05
1.3293,-6.5869e-07,0,10,0.274,0.05
1.3277,-6.6302e-07,0,10,0.276,0.05
1.3261,-6.6736e-07,0,10,0.278,0.05
1.3245,-6.717e-07,0,10,0.28,0.05
1.323,-6.7603e-07,0,10,0.282,0.05
1.3214,-6.8037e-07,0,10,0.284,0.05
1.3198,-6.847e-07,0,10,0.286,0.05
1.3182,-6.8904e-07,0,10,0.288,0.05
1.3166,-6.9337e-07,0,10,0.29,0.05
1.315,-6.9771e-07,0,10,0.292,0.05
1.3134,-7.0204e-07,0,10,0.294,0.05
1.3118,-7.0638e-07,0,10,0.296,0.05
1.3102,-7.1071e-07,0,10,0.298,0.05
1.3086,-7.1505e-07,0,10,0.3,0.05
1.307,-7.1938e-07,0,10,0.302,0.05
1.3055,-7.2372e-07,0,10,0.304,0.05
1.3039,-7.2806e-07,0,10,0.306,0.05
1.3023,-7.3239e-07,0,10,0.308,0.05
1.3007,-7.3673e-07,0,10,0.31,0.05
1.2991,-7.4106e-07,0,10,0.312,0.05
1.2975,-7.454e-07,0,10,0.314,0.05
1.2959,-7.4973e-07,0,10,0.316,0.05
1.2943,-7.5407e-07,0,10,0.318,0.05
1.2927,-7.584e-07,0,10,0.32,0.05
1.2911,-7.6274e-07,0,10,0.322,0.05
1.2895,-7.6707e-07,0,10,0.324,0.05
1.288,-7.7141e-07,0,10,0.326,0.05
1.2864,-7.7575e-07,0,10,0.328,0.05
1.2848,-7.8008e-07,0,10,0.33,0.05
1.2832,-7.8442e-07,0,10,0.332,0.05
1.2816,-7.8875e-07,0,10,0.334,0.05
1.28,-7.9309e-07,0,10,0.336,0.05
1.2784,-7.9742e-07,0,10,0.338,0.05
1.2768,-8.0176e-07,0,10,0.34,0.05
1.2752,-8.0609e-07,0,10,0.342,0.05
1.2736,-8.1043e-07,0,10,0.344,0.05
1.272,-8.1476e-07,0,10,0.346,0.05
1.2705,-8.191e-07,0,10,0.348,0.05
1.2689,-8.2344e-07,0,10,0.35,0.05
1.2673,-8.2777e-07,0,10,0.352,0.05
1.2657,-8.3211e-07,0,10,0.354,0.05
1.2641,-8.3644e-07,0,10,0.356,0.05
1.2625,-8.4078e-07,0,10,0.358,0.05
1.2609,-8.4511e-07,0,10,0.36,0.05
1.2593,-8.4945e-07,0,10,0.362,0.05
1.2577,-8.5378e-07,0,10,0.364,0.05
1.2561,-8.5812e-07,0,10,0.366,0.05
1.2545,-8.6245e-07,0,10,0.368,0.05
1.253,-8.6679e-07,0,10,0.37,0.05
1.2514,-8.7113e-07,0,10,0.372,0.05
1.2498,-8.7546e-07,0,10,0.374,0.05
1.2482,-8.798e-07,0,10,0.376,0.05
1.2466,-8.8413e-07,0,10,0.378,0.05
1.245,-8.8847e-07,0,10,0.38,0.05
1.2434,-8.928e-07,0,10,0.382,0.05
1.2418,-8.9714e-07,0,10,0.384,0.05
1.2402,-9.0147e-07,0,10,0.386,0.05
1.2386,-9.0581e-07,0,10,0.388,0.05
1.2371,-9.1014e-07,0,10,0.39,0.05
1.2355,-9.1448e-07,0,10,0.392,0.05
1.2339,-9.1881e-07,0,10,0.394,0.05
1.2323,-9.2315e-07,0,10,0.396,0.05
1.2307,-9.2749e-07,0,10,0.398,0.05
1.2291,-9.3182e-07,0,10,0.4,0.05
1.2263,-9.3425e-07,0,10,0.402,0.05
1.2236,-9.3668e-07,0,10,0.404,0.05
1.2209,-9.3911e-07,0,10,0.406,0.05
1.2181,-9.4153e-07,0,10,0.408,0.05
1.2154,-9.4396e-07,0,10,0.41,0.05
1.2126,-9.4639e-07,0,10,0.412,0.05
1.2099,-9.4882e-07,0,10,0.414,0.05
1.2071,-9.5125e-07,0,10,0.416,0.05
1.2044,-9.5367e-07,0,10,0.418,0.05
1.2016,-9.561e-07,0,10,0.42,0.05
1.1989,-9.5853e-07,0,10,0.422,0.05
1.1961,-9.6096e-07,0,10,0.424,0.05
1.1934,-9.6339e-07,0,10,0.426,0.05
1.1906,-9.6582e-07,0,10,0.428,0.05
1.1879,-9.6824e-07,0,10,0.43,0.05
1.1851,-9.7067e-07,0,10,0.432,0.05
1.1824,-9.731e-07,0,10,0.434,0.05
1.1796,-9.7553e-07,0,10,0.436,0.05
1.1769,-9.7796e-07,0,10,0.438,0.05
1.1741,-9.8038e-07,0,10,0.44,0.05
1.1714,-9.8281e-07,0,10,0.442,0.05
1.1686,-9.8524e-07,0,10,0.444,0.05
1.1659,-9.8767e-07,0,10,0.446,0.05
1.1631,-9.901e-07,0,10,0.448,0.05
1.1604,-9.9252e-07,0,10,0.45,0.05
1.1576,-9.9495e-07,0,10,0.452,0.05
1.1549,-9.9738e-07,0,10,0.454,0.05
1.1521,-9.9981e-07,0,10,0.456,0.05
1.1494,-1.0022e-06,0,10,0.458,0.05
1.1466,-1.0047e-06,0,10,0.46,0.05
1.1439,-1.0071e-06,0,10,0.462,0.05
1.1412,-1.0095e-06,0,10,0.464,0.05
1.1384,-1.012e-06,0,10,0.466,0.05
1.1357,-1.0144e-06,0,10,0.468,0.05
1.1329,-1.0168e-06,0,10,0.47,0.05
1.1302,-1.0192e-06,0,10,0.472,0.05
1.1274,-1.0217e-06,0,10,0.474,0.05
1.1247,-1.0241e-06,0,10,0.476,0.05
1.1219,-1.0265e-06,0,10,0.478,0.05
1.1192,-1.0289e-06,0,10,0.48,0.05
1.1164,-1.0314e-06,0,10,0.482,0.05
1.1137,-1.0338e-06,0,10,0.484,0.05
1.1109,-1.0362e-06,0,10,0.486,0.05
1.1082,-1.0387e-06,0,10,0.488,0.05
1.1054,-1.0411e-06,0,10,0.49,0.05
1.1027,-1.0435e-06,0,10,0.492,0.05
1.0999,-1.0459e-06,0,10,0.494,0.05
1.0972,-1.0484e-06,0,10,0.496,0.05
1.0944,-1.0508e-06,0,10,0.498,0.05
1.0917,-1.0532e-06,0,10,0.5,0.05
1.0889,-1.0557e-06,0,10,0.502,0.05
1.0862,-1.0581e-06,0,10,0.504,0.05
1.0834,-1.0605e-06,0,10,0.506,0.05
1.0807,-1.0629e-06,0,10,0.508,0.05
1.0779,-1.0654e-06,0,10,0.51,0.05
1.0752,-1.0678e-06,0,10,0.512,0.05
1.0724,-1.0702e-06,0,10,0.514,0.05
1.0697,-1.0727e-06,0,10,0.516,0.05
1.0669,-1.0751e-06,0,10,0.518,0.05
1.0642,-1.0775e-06,0,10,0.52,0.05
1.0615,-1.0799e-06,0,10,0.522,0.05
1.0587,-1.0824e-06,0,10,0.524,0.05
1.056,-1.0848e-06,0,10,0.526,0.05
1.0532,-1.0872e-06,0,10,0.528,0.05
1.0505,-1.0897e-06,0,10,0.53,0.05
1.0477,-1.0921e-06,0,10,0.532,0.05
1.045,-1.0945e-06,0,10,0.534,0.05
1.0422,-1.0969e-06,0,10,0.536,0.05
1.0395,-1.0994e-06,0,10,0.538,0.05
1.0367,-1.1018e-06,0,10,0.54,0.05
1.034,-1.1042e-06,0,10,0.542,0.05
1.0312,-1.1066e-06,0,10,0.544,0.05
1.0285,-1.1091e-06,0,10,0.546,0.05
1.0257,-1.1115e-06,0,10,0.548,0.05
1.023,-1.1139e-06,0,10,0.55,0.05
1.0202,-1.1164e-06,0,10,0.552,0.05
1.0175,-1.1188e-06,0,10,0.554,0.05
1.0147,-1.1212e-06,0,10,0.556,0.05
1.012,-1.1236e-06,0,10,0.558,0.05
1.0092,-1.1261e-06,0,10,0.56,0.05
1.0065,-1.1285e-06,0,10,0.562,0.05
1.0037,-1.1309e-06,0,10,0.564,0.05
1.001,-1.1334e-06,0,10,0.566,0.05
0.99824,-1.1358e-06,0,10,0.568,0.05
0.99549,-1.1382e-06,0,10,0.57,0.05
0.99275,-1.1406e-06,0,10,0.572,0.05
0.99,-1.1431e-06,0,10,0.574,0.05
0.98725,-1.1455e-06,0,10,0.576,0.05
0.9845,-1.1479e-06,0,10,0.578,0.05
0.98175,-1.1504e-06,0,10,0.58,0.05
0.979,-1.1528e-06,0,10,0.582,0.05
0.97626,-1.1552e-06,0,10,0.584,0.05
0.97351,-1.1576e-06,0,10,0.586,0.05
0.97076,-1.1601e-06,0,10,0.588,0.05
0.96801,-1.1625e-06,0,10,0.59,0.05
0.96526,-1.1649e-06,0,10,0.592,0.05
0.96251,-1.1674e-06,0,10,0.594,0.05
0.95977,-1.1698e-06,0,10,0.596,0.05
0.95702,-1.1722e-06,0,10,0.598,0.05
0.95427,-1.1746e-06,0,10,0.6,0.05
0.95024,-1.172e-06,0,10,0.602,0.05
0.9462,-1.1693e-06,0,10,0.604,0.05
0.94217,-1.1667e-06,0,10,0.606,0.05
0.93813,-1.164e-06,0,10,0.608,0.05
0.9341,-1.1614e-06,0,10,0.61,0.05
0.93006,-1.1587e-06,0,10,0.612,0.05
0.92603,-1.1561e-06,0,10,0.614,0.05
0.922,-1.1535e-06,0,10,0.616,0.05
0.91796,-1.1508e-06,0,10,0.618,0.05
0.91393,-1.1482e-06,0,10,0.62,0.05
0.90989,-1.1455e-06,0,10,0.622,0.05
0.90586,-1.1429e-06,0,10,0.624,0.05
0.90183,-1.1402e-06,0,10,0.626,0.05
0.89779,-1.1376e-06,0,10,0.628,0.05
0.89376,-1.1349e-06,0,10,0.63,0.05
0.88972,-1.1323e-06,0,10,0.632,0.05
0.88569,-1.1296e-06,0,10,0.634,0.05
0.88166,-1.127e-06,0,10,0.636,0.05
0.87762,-1.1243e-06,0,10,0.638,0.05
0.87359,-1.1217e-06,0,10,0.64,0.05
0.86955,-1.119e-06,0,10,0.642,0.05
0.86552,-1.1164e-06,0,10,0.644,0.05
0.86148,-1.1137e-06,0,10,0.646,0.05
0.85745,-1.1111e-06,0,10,0.648,0.05
0.85342,-1.1084e-06,0,10,0.65,0.05
0.84938,-1.1058e-06,0,10,0.652,0.05
0.84535,-1.1031e-06,0,10,0.654,0.05
0.84131,-1.1005e-06,0,10,0.656,0.05
0.83728,-1.0978e-06,0,10,0.658,0.05
0.83325,-1.0952e-06,0,10,0.66,0.05
0.82921,-1.0925e-06,0,10,0.662,0.05
0.82518,-1.0899e-06,0,10,0.664,0.05
0.82114,-1.0872e-06,0,10,0.666,0.05
0.81711,-1.0846e-06,0,10,0.668,0.05
0.81308,-1.082e-06,0,10,0.67,0.05
0.80904,-1.0793e-06,0,10,0.672,0.05
0.80501,-1.0767e-06,0,10,0.674,0.05
0.80097,-1.074e-06,0,10,0.676,0.05
0.79694,-1.0714e-06,0,10,0.678,0.05
0.79291,-1.0687e-06,0,10,0.68,0.05
0.78887,-1.0661e-06,0,10,0.682,0.05
0.78484,-1.0634e-06,0,10,0.684,0.05
0.7808,-1.0608e-06,0,10,0.686,0.05
0.77677,-1.0581e-06,0,10,0.688,0.05
0.77273,-1.0555e-06,0,10,0.69,0.05
0.7687,-1.0528e-06,0,10,0.692,0.05
0.76467,-1.0502e-06,0,10,0.694,0.05
0.76063,-1.0475e-06,0,10,0.696,0.05
0.7566,-1.0449e-06,0,10,0.698,0.05
0.75256,-1.0422e-06,0,10,0.7,0.05
0.74853,-1.0396e-06,0,10,0.702,0.05
0.7445,-1.0369e-06,0,10,0.704,0.05
0.74046,-1.0343e-06,0,10,0.706,0.05
0.73643,-1.0316e-06,0,10,0.708,0.05
0.73239,-1.029e-06,0,10,0.71,0.05
0.72836,-1.0263e-06,0,10,0.712,0.05
0.72433,-1.0237e-06,0,10,0.714,0.05
0.72029,-1.021e-06,0,10,0.716,0.05
0.71626,-1.0184e-06,0,10,0.718,0.05
0.71222,-1.0158e-06,0,10,0.72,0.05
0.70819,-1.0131e-06,0,10,0.722,0.05
0.70415,-1.0105e-06,0,10,0.724,0.05
0.70012,-1.0078e-06,0,10,0.726,0.05
0.69609,-1.0052e-06,0,10,0.728,0.05
0.69205,-1.0025e-06,0,10,0.73,0.05
0.68802,-9.9986e-07,0,10,0.732,0.05
0.68398,-9.9722e-07,0,10,0.734,0.05
0.67995,-9.9457e-07,0,10,0.736,0.05
0.67592,-9.9192e-07,0,10,0.738,0.05
0.67188,-9.8927e-07,0,10,0.74,0.05
0.66785,-9.8662e-07,0,10,0.742,0.05
0.66381,-9.8397e-07,0,10,0.744,0.05
0.65978,-9.8133e-07,0,10,0.746,0.05
0.65575,-9.7868e-07,0,10,0.748,0.05
0.65171,-9.7603e-07,0,10,0.75,0.05
0.64768,-9.7338e-07,0,10,0.752,0.05
0.64364,-9.7073e-07,0,10,0.754,0.05
0.63961,-9.6809e-07,0,10,0.756,0.05
0.63558,-9.6544e-07,0,10,0.758,0.05
0.63154,-9.6279e-07,0,10,0.76,0.05
0.62751,-9.6014e-07,0,10,0.762,0.05
0.62347,-9.5749e-07,0,10,0.764,0.05
0.61944,-9.5485e-07,0,10,0.766,0.05
0.6154,-9.522e-07,0,10,0.768,0.05
0.61137,-9.4955e-07,0,10,0.77,0.05
0.60734,-9.469e-07,0,10,0.772,0.05
0.6033,-9.4425e-07,0,10,0.774,0.05
0.59927,-9.4161e-07,0,10,0.776,0.05
0.59523,-9.3896e-07,0,10,0.778,0.05
0.5912,-9.3631e-07,0,10,0.78,0.05
0.58717,-9.3366e-07,0,10,0.782,0.05
0.58313,-9.3101e-07,0,10,0.784,0.05
0.5791,-9.2837e-07,0,10,0.786,0.05
0.57506,-9.2572e-07,0,10,0.788,0.05
0.57103,-9.2307e-07,0,10,0.79,0.05
0.567,-9.2042e-07,0,10,0.792,0.05
0.56296,-9.1777e-07,0,10,0.794,0.05
0.55893,-9.1512e-07,0,10,0.796,0.05
0.55489,-9.1248e-07,0,10,0.798,0.05
0.55086,-9.0983e-07,0,10,0.8,0.05
0.54535,-9.0073e-07,0,10,0.802,0.05
0.53984,-8.9163e-07,0,10,0.804,0.05
0.53433,-8.8253e-07,0,10,0.806,0.05
0.52882,-8.7344e-07,0,10,0.808,0.05
0.52332,-8.6434e-07,0,10,0.81,0.05
0.51781,-8.5524e-07,0,10,0.812,0.05
0.5123,-8.4614e-07,0,10,0.814,0.05
0.50679,-8.3704e-07,0,10,0.816,0.05
0.50128,-8.2794e-07,0,10,0.818,0.05
0.49577,-8.1885e-07,0,10,0.82,0.05
0.49026,-8.0975e-07,0,10,0.822,0.05
0.48476,-8.0065e-07,0,10,0.824,0.05
0.47925,-7.9155e-07,0,10,0.826,0.05
0.47374,-7.8245e-07,0,10,0.828,0.05
0.46823,-7.7335e-07,0,10,0.83,0.05
0.46272,-7.6426e-07,0,10,0.832,0.05
0.45721,-7.5516e-07,0,10,0.834,0.05
0.4517,-7.4606e-07,0,10,0.836,0.05
0.4462,-7.3696e-07,0,10,0.838,0.05
0.44069,-7.2786e-07,0,10,0.84,0.05
0.43518,-7.1876e-07,0,10,0.842,0.05
0.42967,-7.0967e-07,0,10,0.844,0.05
0.42416,-7.0057e-07,0,10,0.846,0.05
0.41865,-6.9147e-07,0,10,0.848,0.05
0.41314,-6.8237e-07,0,10,0.85,0.05
0.40764,-6.7327e-07,0,10,0.852,0.05
0.40213,-6.6418e-07,0,10,0.854,0.05
0.39662,-6.5508e-07,0,10,0.856,0.05
0.39111,-6.4598e-07,0,10,0.858,0.05
0.3856,-6.3688e-07,0,10,0.86,0.05
0.38009,-6.2778e-07,0,10,0.862,0.05
0.37458,-6.1868e-07,0,10,0.864,0.05
0.36908,-6.0959e-07,0,10,0.866,0.05
0.36357,-6.0049e-07,0,10,0.868,0.05
0.35806,-5.9139e-07,0,10,0.87,0.05
0.35255,-5.8229e-07,0,10,0.872,0.05
0.34704,-5.7319e-07,0,10,0.874,0.05
0.34153,-5.6409e-07,0,10,0.876,0.05
0.33602,-5.55e-07,0,10,0.878,0.05
0.33052,-5.459e-07,0,10,0.88,0.05
0.32501,-5.368e-07,0,10,0.882,0.05
0.3195,-5.277e-07,0,10,0.884,0.05
0.31399,-5.186e-07,0,10,0.886,0.05
0.30848,-5.095e-07,0,10,0.888,0.05
0.30297,-5.0041e-07,0,10,0.89,0.05
0.29746,-4.9131e-07,0,10,0.892,0.05
0.29196,-4.8221e-07,0,10,0.894,0.05
0.28645,-4.7311e-07,0,10,0.896,0.05
0.28094,-4.6401e-07,0,10,0.898,0.05
0.27543,-4.5491e-07,0,10,0.9,0.05
0.26992,-4.4582e-07,0,10,0.902,0.05
0.26441,-4.3672e-07,0,10,0.904,0.05
0.2589,-4.2762e-07,0,10,0.906,0.05
0.2534,-4.1852e-07,0,10,0.908,0.05
0.24789,-4.0942e-07,0,10,0.91,0.05
0.24238,-4.0032e-07,0,10,0.912,0.05
0.23687,-3.9123e-07,0,10,0.914,0.05
0.23136,-3.8213e-07,0,10,0.916,0.05
0.22585,-3.7303e-07,0,10,0.918,0.05
0.22034,-3.6393e-07,0,10,0.92,0.05
0.21484,-3.5483e-07,0,10,0.922,0.05
0.20933,-3.4573e-07,0,10,0.924,0.05
0.20382,-3.3664e-07,0,10,0.926,0.05
0.19831,-3.2754e-07,0,10,0.928,0.05
0.1928,-3.1844e-07,0,10,0.93,0.05
0.18729,-3.0934e-07,0,10,0.932,0.05
0.18178,-3.0024e-07,0,10,0.934,0.05
0.17627,-2.9115e-07,0,10,0.936,0.05
0.17077,-2.8205e-07,0,10,0.938,0.05
0.16526,-2.7295e-07,0,10,0.94,0.05
0.15975,-2.6385e-07,0,10,0.942,0.05
0.15424,-2.5475e-07,0,10,0.944,0.05
0.14873,-2.4565e-07,0,10,0.946,0.05
0.14322,-2.3656e-07,0,10,0.948,0.05
0.13771,-2.2746e-07,0,10,0.95,0.05
0.13221,-2.1836e-07,0,10,0.952,0.05
0.1267,-2.0926e-07,0,10,0.954,0.05
0.12119,-2.0016e-07,0,10,0.956,0.05
0.11568,-1.9106e-07,0,10,0.958,0.05
0.11017,-1.8197e-07,0,10,0.96,0.05
0.10466,-1.7287e-07,0,10,0.962,0.05
0.099155,-1.6377e-07,0,10,0.964,0.05
0.093646,-1.5467e-07,0,10,0.966,0.05
0.088137,-1.4557e-07,0,10,0.968,0.05
0.082629,-1.3647e-07,0,10,0.97,0.05
0.07712,-1.2738e-07,0,10,0.972,0.05
0.071612,-1.1828e-07,0,10,0.974,0.05
0.066103,-1.0918e-07,0,10,0.976,0.05
0.060595,-1.0008e-07,0,10,0.978,0.05
0.055086,-9.0983e-08,0,10,0.98,0.05
0.049577,-8.1885e-08,0,10,0.982,0.05
0.044069,-7.2786e-08,0,10,0.984,0.05
0.03856,-6.3688e-08,0,10,0.986,0.05
0.033052,-5.459e-08,0,10,0.988,0.05
0.027543,-4.5491e-08,0,10,0.99,0.05
0.022034,-3.6393e-08,0,10,0.992,0.05
0.016526,-2.7295e-08,0,10,0.994,0.05
0.011017,-1.8197e-08,0,10,0.996,0.05
0.0055085,-9.0982e-09,0,10,0.998,0.05
0,0,0,10,1,0.05
