Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,0.28486,5,0,1.2141,2.389e-06,0,10,-0.25,0.05
4,0.28265,5,0,1.2143,2.3643e-06,0,10,-0.248,0.05
4,0.28044,5,0,1.2145,2.3396e-06,0,10,-0.246,0.05
4,0.27824,5,0,1.2148,2.3149e-06,0,10,-0.244,0.05
4,0.27603,5,0,1.215,2.2903e-06,0,10,-0.242,0.05
4,0.27382,5,0,1.2152,2.2656e-06,0,10,-0.24,0.05
4,0.27161,5,0,1.2155,2.2409e-06,0,10,-0.238,0.05
4,0.2694,5,0,1.2157,2.2162e-06,0,10,-0.236,0.05
4,0.26719,5,0,1.2159,2.1916e-06,0,10,-0.234,0.05
4,0.26499,5,0,1.2161,2.1669e-06,0,10,-0.232,0.05
4,0.26278,5,0,1.2164,2.1422e-06,0,10,-0.23,0.05
4,0.26057,5,0,1.2166,2.1175e-06,0,10,-0.228,0.05
4,0.25836,5,0,1.2168,2.0928e-06,0,10,-0.226,0.05
4,0.25615,5,0,1.2171,2.0682e-06,0,10,-0.224,0.05
4,0.25395,5,0,1.2173,2.0435e-06,0,10,-0.222,0.05
4,0.25174,5,0,1.2175,2.0188e-06,0,10,-0.22,0.05
4,0.24953,5,0,1.2177,1.9941e-06,0,10,-0.218,0.05
4,0.24732,5,0,1.218,1.9695e-06,0,10,-0.216,0.05
4,0.24511,5,0,1.2182,1.9448e-06,0,10,-0.214,0.05
4,0.2429,5,0,1.2184,1.9201e-06,0,10,-0.212,0.05
4,0.2407,5,0,1.2187,1.8954e-06,0,10,-0.21,0.05
4,0.23849,5,0,1.2189,1.8708e-06,0,10,-0.208,0.05
4,0.23628,5,0,1.2191,1.8461e-06,0,10,-0.206,0.05
4,0.23407,5,0,1.2193,1.8214e-06,0,10,-0.204,0.05
4,0.23186,5,0,1.2196,1.7967e-06,0,10,-0.202,0.05
4,0.22966,5,0,1.2198,1.7721e-06,0,10,-0.2,0.05
4,0.2274,5,0,1.22,1.7512e-06,0,10,-0.198,0.05
4,0.22514,5,0,1.2201,1.7303e-06,0,10,-0.196,0.05
4,0.22288,5,0,1.2203,1.7095e-06,0,10,-0.194,0.05
4,0.22063,5,0,1.2205,1.6886e-06,0,10,-0.192,0.05
4,0.21837,5,0,1.2206,1.6678e-06,0,10,-0.19,0.05
4,0.21611,5,0,1.2208,1.6469e-06,0,10,-0.188,0.05
4,0.21385,5,0,1.2209,1.6261e-06,0,10,-0.186,0.05
4,0.2116,5,0,1.2211,1.6052e-06,0,10,-0.184,0.05
4,0.20934,5,0,1.2213,1.5844e-06,0,10,-0.182,0.05
4,0.20708,5,0,1.2214,1.5635e-06,0,10,-0.18,0.05
4,0.20483,5,0,1.2216,1.5426e-06,0,10,-0.178,0.05
4,0.20257,5,0,1.2218,1.5218e-06,0,10,-0.176,0.05
4,0.20031,5,0,1.2219,1.5009e-06,0,10,-0.174,0.05
4,0.19805,5,0,1.2221,1.4801e-06,0,10,-0.172,0.05
4,0.1958,5,0,1.2223,1.4592e-06,0,10,-0.17,0.05
4,0.19354,5,0,1.2224,1.4384e-06,0,10,-0.168,0.05
4,0.19128,5,0,1.2226,1.4175e-06,0,10,-0.166,0.05
4,0.18902,5,0,1.2228,1.3967e-06,0,10,-0.164,0.05
4,0.18677,5,0,1.2229,1.3758e-06,0,10,-0.162,0.05
4,0.18451,5,0,1.2231,1.355e-06,0,10,-0.16,0.05
4,0.18225,5,0,1.2232,1.3341e-06,0,10,-0.158,0.05
4,0.18,5,0,1.2234,1.3132e-06,0,10,-0.156,0.05
4,0.17774,5,0,1.2236,1.2924e-06,0,10,-0.154,0.05
4,0.17548,5,0,1.2237,1.2715e-06,0,10,-0.152,0.05
4,0.17322,5,0,1.2239,1.2507e-06,0,10,-0.15,0.05
4,0.17093,5,0,1.224,1.2325e-06,0,10,-0.148,0.05
4,0.16864,5,0,1.2241,1.2144e-06,0,10,-0.146,0.05
4,0.16635,5,0,1.2242,1.1963e-06,0,10,-0.144,0.05
4,0.16406,5,0,1.2243,1.1782e-06,0,10,-0.142,0.05
4,0.16177,5,0,1.2245,1.16e-06,0,10,-0.14,0.05
4,0.15947,5,0,1.2246,1.1419e-06,0,10,-0.138,0.05
4,0.15718,5,0,1.2247,1.1238e-06,0,10,-0.136,0.05
4,0.15489,5,0,1.2248,1.1056e-06,0,10,-0.134,0.05
4,0.1526,5,0,1.2249,1.0875e-06,0,10,-0.132,0.05
4,0.15031,5,0,1.225,1.0694e-06,0,10,-0.13,0.05
4,0.14802,5,0,1.2251,1.0512e-06,0,10,-0.128,0.05
4,0.14572,5,0,1.2252,1.0331e-06,0,10,-0.126,0.05
4,0.14343,5,0,1.2253,1.015e-06,0,10,-0.124,0.05
4,0.14114,5,0,1.2254,9.9684e-07,0,10,-0.122,0.05
4,0.13885,5,0,1.2256,9.7871e-07,0,10,-0.12,0.05
4,0.13656,5,0,1.2257,9.6058e-07,0,10,-0.118,0.05
4,0.13427,5,0,1.2258,9.4245e-07,0,10,-0.116,0.05
4,0.13197,5,0,1.2259,9.2432e-07,0,10,-0.114,0.05
4,0.12968,5,0,1.226,9.0619e-07,0,10,-0.112,0.05
4,0.12739,5,0,1.2261,8.8806e-07,0,10,-0.11,0.05
4,0.1251,5,0,1.2262,8.6993e-07,0,10,-0.108,0.05
4,0.12281,5,0,1.2263,8.518e-07,0,10,-0.106,0.05
4,0.12052,5,0,1.2264,8.3367e-07,0,10,-0.104,0.05
4,0.11822,5,0,1.2265,8.1554e-07,0,10,-0.102,0.05
4,0.11593,5,0,1.2267,7.9741e-07,0,10,-0.1,0.05
4,0.11362,5,0,1.2267,7.8102e-07,0,10,-0.098,0.05
4,0.11131,5,0,1.2268,7.6463e-07,0,10,-0.096,0.05
4,0.10899,5,0,1.2269,7.4824e-07,0,10,-0.094,0.05
4,0.10668,5,0,1.2269,7.3185e-07,0,10,-0.092,0.05
4,0.10437,5,0,1.227,7.1546e-07,0,10,-0.09,0.05
4,0.10205,5,0,1.227,6.9907e-07,0,10,-0.088,0.05
4,0.099739,5,0,1.2271,6.8268e-07,0,10,-0.086,0.05
4,0.097426,5,0,1.2272,6.6629e-07,0,10,-0.084,0.05
4,0.095113,5,0,1.2272,6.499e-07,0,10,-0.082,0.05
4,0.092799,5,0,1.2273,6.335e-07,0,10,-0.08,0.05
4,0.090486,5,0,1.2274,6.1711e-07,0,10,-0.078,0.05
4,0.088172,5,0,1.2274,6.0072e-07,0,10,-0.076,0.05
4,0.085859,5,0,1.2275,5.8433e-07,0,10,-0.074,0.05
4,0.083546,5,0,1.2276,5.6794e-07,0,10,-0.072,0.05
4,0.081232,5,0,1.2276,5.5155e-07,0,10,-0.07,0.05
4,0.078919,5,0,1.2277,5.3516e-07,0,10,-0.068,0.05
4,0.076605,5,0,1.2277,5.1877e-07,0,10,-0.066,0.05
4,0.074292,5,0,1.2278,5.0238e-07,0,10,-0.064,0.05
4,0.071979,5,0,1.2279,4.8599e-07,0,10,-0.062,0.05
4,0.069665,5,0,1.2279,4.696e-07,0,10,-0.06,0.05
4,0.067352,5,0,1.228,4.5321e-07,0,10,-0.058,0.05
4,0.065039,5,0,1.2281,4.3682e-07,0,10,-0.056,0.05
4,0.062725,5,0,1.2281,4.2043e-07,0,10,-0.054,0.05
4,0.060412,5,0,1.2282,4.0404e-07,0,10,-0.052,0.05
4,0.058098,5,0,1.2283,3.8765e-07,0,10,-0.05,0.05
4,0.055774,5,0,1.2283,3.7211e-07,0,10,-0.048,0.05
4,0.053451,5,0,1.2283,3.5657e-07,0,10,-0.046,0.05
4,0.051127,5,0,1.2283,3.4102e-07,0,10,-0.044,0.05
4,0.048803,5,0,1.2283,3.2548e-07,0,10,-0.042,0.05
4,0.046479,5,0,1.2284,3.0993e-07,0,10,-0.04,0.05
4,0.044155,5,0,1.2284,2.9439e-07,0,10,-0.038,0.05
4,0.041831,5,0,1.2284,2.7885e-07,0,10,-0.036,0.05
4,0.039507,5,0,1.2284,2.633e-07,0,10,-0.034,0.05
4,0.037183,5,0,1.2284,2.4776e-07,0,10,-0.032,0.05
4,0.034859,5,0,1.2285,2.3222e-07,0,10,-0.03,0.05
4,0.032535,5,0,1.2285,2.1667e-07,0,10,-0.028,0.05
4,0.030211,5,0,1.2285,2.0113e-07,0,10,-0.026,0.05
4,0.027887,5,0,1.2285,1.8558e-07,0,10,-0.024,0.05
4,0.025564,5,0,1.2285,1.7004e-07,0,10,-0.022,0.05
4,0.02324,5,0,1.2286,1.545e-07,0,10,-0.02,0.05
4,0.020916,5,0,1.2286,1.3895e-07,0,10,-0.018,0.05
4,0.018592,5,0,1.2286,1.2341e-07,0,10,-0.016,0.05
4,0.016268,5,0,1.2286,1.0787e-07,0,10,-0.014,0.05
4,0.013944,5,0,1.2286,9.2321e-08,0,10,-0.012,0.05
4,0.01162,5,0,1.2287,7.6777e-08,0,10,-0.01,0.05
4,0.0092961,5,0,1.2287,6.1234e-08,0,10,-0.008,0.05
4,0.0069722,5,0,1.2287,4.569e-08,0,10,-0.006,0.05
4,0.0046482,5,0,1.2287,3.0146e-08,0,10,-0.004,0.05
4,0.0023243,5,0,1.2287,1.4602e-08,0,10,-0.002,0.05
4,3.9954e-07,5,0,1.2288,-9.415e-10,0,10,0,0.05
4,-0.0023235,5,0,1.2287,-1.6485e-08,0,10,0.002,0.05
4,-0.0046474,5,0,1.2287,-3.2029e-08,0,10,0.004,0.05
4,-0.0069714,5,0,1.2287,-4.7573e-08,0,10,0.006,0.05
4,-0.0092953,5,0,1.2287,-6.3117e-08,0,10,0.008,0.05
4,-0.011619,5,0,1.2287,-7.8661e-08,0,10,0.01,0.05
4,-0.013943,5,0,1.2286,-9.4205e-08,0,10,0.012,0.05
4,-0.016267,5,0,1.2286,-1.0975e-07,0,10,0.014,0.05
4,-0.018591,5,0,1.2286,-1.2529e-07,0,10,0.016,0.05
4,-0.020915,5,0,1.2286,-1.4084e-07,0,10,0.018,0.05
4,-0.023239,5,0,1.2286,-1.5638e-07,0,10,0.02,0.05
4,-0.025563,5,0,1.2285,-1.7192e-07,0,10,0.022,0.05
4,-0.027887,5,0,1.2285,-1.8747e-07,0,10,0.024,0.05
4,-0.030211,5,0,1.2285,-2.0301e-07,0,10,0.026,0.05
4,-0.032534,5,0,1.2285,-2.1856e-07,0,10,0.028,0.05
4,-0.034858,5,0,1.2285,-2.341e-07,0,10,0.03,0.05
4,-0.037182,5,0,1.2284,-2.4964e-07,0,10,0.032,0.05
4,-0.039506,5,0,1.2284,-2.6519e-07,0,10,0.034,0.05
4,-0.04183,5,0,1.2284,-2.8073e-07,0,10,0.036,0.05
4,-0.044154,5,0,1.2284,-2.9627e-07,0,10,0.038,0.05
4,-0.046478,5,0,1.2284,-3.1182e-07,0,10,0.04,0.05
4,-0.048802,5,0,1.2283,-3.2736e-07,0,10,0.042,0.05
4,-0.051126,5,0,1.2283,-3.4291e-07,0,10,0.044,0.05
4,-0.05345,5,0,1.2283,-3.5845e-07,0,10,0.046,0.05
4,-0.055774,5,0,1.2283,-3.7399e-07,0,10,0.048,0.05
4,-0.058098,5,0,1.2283,-3.8954e-07,0,10,0.05,0.05
4,-0.060411,5,0,1.2282,-4.0593e-07,0,10,0.052,0.05
4,-0.062724,5,0,1.2281,-4.2232e-07,0,10,0.054,0.05
4,-0.065038,5,0,1.2281,-4.3871e-07,0,10,0.056,0.05
4,-0.067351,5,0,1.228,-4.551e-07,0,10,0.058,0.05
4,-0.069664,5,0,1.2279,-4.7149e-07,0,10,0.06,0.05
4,-0.071978,5,0,1.2279,-4.8788e-07,0,10,0.062,0.05
4,-0.074291,5,0,1.2278,-5.0427e-07,0,10,0.064,0.05
4,-0.076605,5,0,1.2277,-5.2066e-07,0,10,0.066,0.05
4,-0.078918,5,0,1.2277,-5.3705e-07,0,10,0.068,0.05
4,-0.081231,5,0,1.2276,-5.5344e-07,0,10,0.07,0.05
4,-0.083545,5,0,1.2276,-5.6983e-07,0,10,0.072,0.05
4,-0.085858,5,0,1.2275,-5.8622e-07,0,10,0.074,0.05
4,-0.088171,5,0,1.2274,-6.0261e-07,0,10,0.076,0.05
4,-0.090485,5,0,1.2274,-6.19e-07,0,10,0.078,0.05
4,-0.092798,5,0,1.2273,-6.3539e-07,0,10,0.08,0.05
4,-0.095112,5,0,1.2272,-6.5178e-07,0,10,0.082,0.05
4,-0.097425,5,0,1.2272,-6.6817e-07,0,10,0.084,0.05
4,-0.099738,5,0,1.2271,-6.8456e-07,0,10,0.086,0.05
4,-0.10205,5,0,1.227,-7.0095e-07,0,10,0.088,0.05
4,-0.10437,5,0,1.227,-7.1734e-07,0,10,0.09,0.05
4,-0.10668,5,0,1.2269,-7.3373e-07,0,10,0.092,0.05
4,-0.10899,5,0,1.2269,-7.5012e-07,0,10,0.094,0.05
4,-0.11131,5,0,1.2268,-7.6651e-07,0,10,0.096,0.05
4,-0.11362,5,0,1.2267,-7.829e-07,0,10,0.098,0.05
4,-0.11593,5,0,1.2267,-7.9929e-07,0,10,0.1,0.05
4,-0.11822,5,0,1.2265,-8.1742e-07,0,10,0.102,0.05
4,-0.12052,5,0,1.2264,-8.3556e-07,0,10,0.104,0.05
4,-0.12281,5,0,1.2263,-8.5369e-07,0,10,0.106,0.05
4,-0.1251,5,0,1.2262,-8.7182e-07,0,10,0.108,0.05
4,-0.12739,5,0,1.2261,-8.8995e-07,0,10,0.11,0.05
4,-0.12968,5,0,1.226,-9.0808e-07,0,10,0.112,0.05
4,-0.13197,5,0,1.2259,-9.2621e-07,0,10,0.114,0.05
4,-0.13426,5,0,1.2258,-9.4434e-07,0,10,0.116,0.05
4,-0.13656,5,0,1.2257,-9.6247e-07,0,10,0.118,0.05
4,-0.13885,5,0,1.2256,-9.806e-07,0,10,0.12,0.05
4,-0.14114,5,0,1.2254,-9.9873e-07,0,10,0.122,0.05
4,-0.14343,5,0,1.2253,-1.0169e-06,0,10,0.124,0.05
4,-0.14572,5,0,1.2252,-1.035e-06,0,10,0.126,0.05
4,-0.14801,5,0,1.2251,-1.0531e-06,0,10,0.128,0.05
4,-0.15031,5,0,1.225,-1.0713e-06,0,10,0.13,0.05
4,-0.1526,5,0,1.2249,-1.0894e-06,0,10,0.132,0.05
4,-0.15489,5,0,1.2248,-1.1075e-06,0,10,0.134,0.05
4,-0.15718,5,0,1.2247,-1.1256e-06,0,10,0.136,0.05
4,-0.15947,5,0,1.2246,-1.1438e-06,0,10,0.138,0.05
4,-0.16176,5,0,1.2245,-1.1619e-06,0,10,0.14,0.05
4,-0.16406,5,0,1.2243,-1.18e-06,0,10,0.142,0.05
4,-0.16635,5,0,1.2242,-1.1982e-06,0,10,0.144,0.05
4,-0.16864,5,0,1.2241,-1.2163e-06,0,10,0.146,0.05
4,-0.17093,5,0,1.224,-1.2344e-06,0,10,0.148,0.05
4,-0.17322,5,0,1.2239,-1.2526e-06,0,10,0.15,0.05
4,-0.17548,5,0,1.2237,-1.2734e-06,0,10,0.152,0.05
4,-0.17774,5,0,1.2236,-1.2943e-06,0,10,0.154,0.05
4,-0.17999,5,0,1.2234,-1.3151e-06,0,10,0.156,0.05
4,-0.18225,5,0,1.2232,-1.336e-06,0,10,0.158,0.05
4,-0.18451,5,0,1.2231,-1.3568e-06,0,10,0.16,0.05
4,-0.18677,5,0,1.2229,-1.3777e-06,0,10,0.162,0.05
4,-0.18902,5,0,1.2228,-1.3985e-06,0,10,0.164,0.05
4,-0.19128,5,0,1.2226,-1.4194e-06,0,10,0.166,0.05
4,-0.19354,5,0,1.2224,-1.4403e-06,0,10,0.168,0.05
4,-0.1958,5,0,1.2223,-1.4611e-06,0,10,0.17,0.05
4,-0.19805,5,0,1.2221,-1.482e-06,0,10,0.172,0.05
4,-0.20031,5,0,1.2219,-1.5028e-06,0,10,0.174,0.05
4,-0.20257,5,0,1.2218,-1.5237e-06,0,10,0.176,0.05
4,-0.20482,5,0,1.2216,-1.5445e-06,0,10,0.178,0.05
4,-0.20708,5,0,1.2214,-1.5654e-06,0,10,0.18,0.05
4,-0.20934,5,0,1.2213,-1.5862e-06,0,10,0.182,0.05
4,-0.2116,5,0,1.2211,-1.6071e-06,0,10,0.184,0.05
4,-0.21385,5,0,1.2209,-1.628e-06,0,10,0.186,0.05
4,-0.21611,5,0,1.2208,-1.6488e-06,0,10,0.188,0.05
4,-0.21837,5,0,1.2206,-1.6697e-06,0,10,0.19,0.05
4,-0.22063,5,0,1.2205,-1.6905e-06,0,10,0.192,0.05
4,-0.22288,5,0,1.2203,-1.7114e-06,0,10,0.194,0.05
4,-0.22514,5,0,1.2201,-1.7322e-06,0,10,0.196,0.05
4,-0.2274,5,0,1.22,-1.7531e-06,0,10,0.198,0.05
4,-0.22965,5,0,1.2198,-1.7739e-06,0,10,0.2,0.05
4,-0.23186,5,0,1.2196,-1.7986e-06,0,10,0.202,0.05
4,-0.23407,5,0,1.2193,-1.8233e-06,0,10,0.204,0.05
4,-0.23628,5,0,1.2191,-1.848e-06,0,10,0.206,0.05
4,-0.23849,5,0,1.2189,-1.8726e-06,0,10,0.208,0.05
4,-0.2407,5,0,1.2187,-1.8973e-06,0,10,0.21,0.05
4,-0.2429,5,0,1.2184,-1.922e-06,0,10,0.212,0.05
4,-0.24511,5,0,1.2182,-1.9467e-06,0,10,0.214,0.05
4,-0.24732,5,0,1.218,-1.9714e-06,0,10,0.216,0.05
4,-0.24953,5,0,1.2177,-1.996e-06,0,10,0.218,0.05
4,-0.25174,5,0,1.2175,-2.0207e-06,0,10,0.22,0.05
4,-0.25394,5,0,1.2173,-2.0454e-06,0,10,0.222,0.05
4,-0.25615,5,0,1.2171,-2.0701e-06,0,10,0.224,0.05
4,-0.25836,5,0,1.2168,-2.0947e-06,0,10,0.226,0.05
4,-0.26057,5,0,1.2166,-2.1194e-06,0,10,0.228,0.05
4,-0.26278,5,0,1.2164,-2.1441e-06,0,10,0.23,0.05
4,-0.26499,5,0,1.2161,-2.1688e-06,0,10,0.232,0.05
4,-0.26719,5,0,1.2159,-2.1934e-06,0,10,0.234,0.05
4,-0.2694,5,0,1.2157,-2.2181e-06,0,10,0.236,0.05
4,-0.27161,5,0,1.2155,-2.2428e-06,0,10,0.238,0.05
4,-0.27382,5,0,1.2152,-2.2675e-06,0,10,0.24,0.05
4,-0.27603,5,0,1.215,-2.2921e-06,0,10,0.242,0.05
4,-0.27823,5,0,1.2148,-2.3168e-06,0,10,0.244,0.05
4,-0.28044,5,0,1.2145,-2.3415e-06,0,10,0.246,0.05
4,-0.28265,5,0,1.2143,-2.3662e-06,0,10,0.248,0.05
4,-0.28486,5,0,1.2141,-2.3908e-06,0,10,0.25,0.05
4,-0.287,5,0,1.2138,-2.4205e-06,0,10,0.252,0.05
4,-0.28914,5,0,1.2135,-2.4502e-06,0,10,0.254,0.05
4,-0.29128,5,0,1.2132,-2.4799e-06,0,10,0.256,0.05
4,-0.29342,5,0,1.2128,-2.5096e-06,0,10,0.258,0.05
4,-0.29556,5,0,1.2125,-2.5393e-06,0,10,0.26,0.05
4,-0.29771,5,0,1.2122,-2.569e-06,0,10,0.262,0.05
4,-0.29985,5,0,1.2119,-2.5987e-06,0,10,0.264,0.05
4,-0.30199,5,0,1.2116,-2.6284e-06,0,10,0.266,0.05
4,-0.30413,5,0,1.2113,-2.6581e-06,0,10,0.268,0.05
4,-0.30627,5,0,1.211,-2.6878e-06,0,10,0.27,0.05
4,-0.30841,5,0,1.2107,-2.7175e-06,0,10,0.272,0.05
4,-0.31055,5,0,1.2104,-2.7472e-06,0,10,0.274,0.05
4,-0.31269,5,0,1.2101,-2.7769e-06,0,10,0.276,0.05
4,-0.31484,5,0,1.2098,-2.8066e-06,0,10,0.278,0.05
4,-0.31698,5,0,1.2095,-2.8363e-06,0,10,0.28,0.05
4,-0.31912,5,0,1.2092,-2.866e-06,0,10,0.282,0.05
4,-0.32126,5,0,1.2089,-2.8957e-06,0,10,0.284,0.05
4,-0.3234,5,0,1.2085,-2.9254e-06,0,10,0.286,0.05
4,-0.32554,5,0,1.2082,-2.9551e-06,0,10,0.288,0.05
4,-0.32768,5,0,1.2079,-2.9848e-06,0,10,0.29,0.05
4,-0.32982,5,0,1.2076,-3.0145e-06,0,10,0.292,0.05
4,-0.33196,5,0,1.2073,-3.0442e-06,0,10,0.294,0.05
4,-0.33411,5,0,1.207,-3.0739e-06,0,10,0.296,0.05
4,-0.33625,5,0,1.2067,-3.1036e-06,0,10,0.298,0.05
4,-0.33839,5,0,1.2064,-3.1333e-06,0,10,0.3,0.05
4,-0.34044,5,0,1.206,-3.1693e-06,0,10,0.302,0.05
4,-0.34249,5,0,1.2056,-3.2052e-06,0,10,0.304,0.05
4,-0.34454,5,0,1.2052,-3.2412e-06,0,10,0.306,0.05
4,-0.3466,5,0,1.2048,-3.2771e-06,0,10,0.308,0.05
4,-0.34865,5,0,1.2044,-3.3131e-06,0,10,0.31,0.05
4,-0.3507,5,0,1.204,-3.349e-06,0,10,0.312,0.05
4,-0.35275,5,0,1.2035,-3.385e-06,0,10,0.314,0.05
4,-0.3548,5,0,1.2031,-3.4209e-06,0,10,0.316,0.05
4,-0.35686,5,0,1.2027,-3.4569e-06,0,10,0.318,0.05
4,-0.35891,5,0,1.2023,-3.4929e-06,0,10,0.32,0.05
4,-0.36096,5,0,1.2019,-3.5288e-06,0,10,0.322,0.05
4,-0.36301,5,0,1.2015,-3.5648e-06,0,10,0.324,0.05
4,-0.36507,5,0,1.2011,-3.6007e-06,0,10,0.326,0.05
4,-0.36712,5,0,1.2007,-3.6367e-06,0,10,0.328,0.05
4,-0.36917,5,0,1.2003,-3.6726e-06,0,10,0.33,0.05
4,-0.37122,5,0,1.1999,-3.7086e-06,0,10,0.332,0.05
4,-0.37327,5,0,1.1995,-3.7445e-06,0,10,0.334,0.05
4,-0.37533,5,0,1.1991,-3.7805e-06,0,10,0.336,0.05
4,-0.37738,5,0,1.1987,-3.8164e-06,0,10,0.338,0.05
4,-0.37943,5,0,1.1983,-3.8524e-06,0,10,0.34,0.05
4,-0.38148,5,0,1.1979,-3.8883e-06,0,10,0.342,0.05
4,-0.38353,5,0,1.1975,-3.9243e-06,0,10,0.344,0.05
4,-0.38559,5,0,1.1971,-3.9602e-06,0,10,0.346,0.05
4,-0.38764,5,0,1.1967,-3.9962e-06,0,10,0.348,0.05
4,-0.38969,5,0,1.1962,-4.0322e-06,0,10,0.35,0.05
4,-0.39162,5,0,1.1957,-4.0754e-06,0,10,0.352,0.05
4,-0.39356,5,0,1.1952,-4.1187e-06,0,10,0.354,0.05
4,-0.39549,5,0,1.1947,-4.162e-06,0,10,0.356,0.05
4,-0.39743,5,0,1.1941,-4.2053e-06,0,10,0.358,0.05
4,-0.39936,5,0,1.1936,-4.2486e-06,0,10,0.36,0.05
4,-0.4013,5,0,1.1931,-4.2918e-06,0,10,0.362,0.05
4,-0.40324,5,0,1.1925,-4.3351e-06,0,10,0.364,0.05
4,-0.40517,5,0,1.192,-4.3784e-06,0,10,0.366,0.05
4,-0.40711,5,0,1.1915,-4.4217e-06,0,10,0.368,0.05
4,-0.40904,5,0,1.1909,-4.4649e-06,0,10,0.37,0.05
4,-0.41098,5,0,1.1904,-4.5082e-06,0,10,0.372,0.05
4,-0.41291,5,0,1.1899,-4.5515e-06,0,10,0.374,0.05
4,-0.41485,5,0,1.1894,-4.5948e-06,0,10,0.376,0.05
4,-0.41678,5,0,1.1888,-4.6381e-06,0,10,0.378,0.05
4,-0.41872,5,0,1.1883,-4.6813e-06,0,10,0.38,0.05
4,-0.42065,5,0,1.1878,-4.7246e-06,0,10,0.382,0.05
4,-0.42259,5,0,1.1872,-4.7679e-06,0,10,0.384,0.05
4,-0.42452,5,0,1.1867,-4.8112e-06,0,10,0.386,0.05
4,-0.42646,5,0,1.1862,-4.8545e-06,0,10,0.388,0.05
4,-0.42839,5,0,1.1856,-4.8977e-06,0,10,0.39,0.05
4,-0.43033,5,0,1.1851,-4.941e-06,0,10,0.392,0.05
4,-0.43226,5,0,1.1846,-4.9843e-06,0,10,0.394,0.05
4,-0.4342,5,0,1.1841,-5.0276e-06,0,10,0.396,0.05
4,-0.43613,5,0,1.1835,-5.0709e-06,0,10,0.398,0.05
4,-0.43807,5,0,1.183,-5.1141e-06,0,10,0.4,0.05
4,-0.43985,5,0,1.1823,-5.1653e-06,0,10,0.402,0.05
4,-0.44163,5,0,1.1816,-5.2164e-06,0,10,0.404,0.05
4,-0.44342,5,0,1.1809,-5.2675e-06,0,10,0.406,0.05
4,-0.4452,5,0,1.1802,-5.3186e-06,0,10,0.408,0.05
4,-0.44698,5,0,1.1796,-5.3697e-06,0,10,0.41,0.05
4,-0.44876,5,0,1.1789,-5.4209e-06,0,10,0.412,0.05
4,-0.45055,5,0,1.1782,-5.472e-06,0,10,0.414,0.05
4,-0.45233,5,0,1.1775,-5.5231e-06,0,10,0.416,0.05
4,-0.45411,5,0,1.1768,-5.5742e-06,0,10,0.418,0.05
4,-0.4559,5,0,1.1761,-5.6253e-06,0,10,0.42,0.05
4,-0.45768,5,0,1.1754,-5.6764e-06,0,10,0.422,0.05
4,-0.45946,5,0,1.1747,-5.7276e-06,0,10,0.424,0.05
4,-0.46124,5,0,1.1741,-5.7787e-06,0,10,0.426,0.05
4,-0.46303,5,0,1.1734,-5.8298e-06,0,10,0.428,0.05
4,-0.46481,5,0,1.1727,-5.8809e-06,0,10,0.43,0.05
4,-0.46659,5,0,1.172,-5.932e-06,0,10,0.432,0.05
4,-0.46838,5,0,1.1713,-5.9832e-06,0,10,0.434,0.05
4,-0.47016,5,0,1.1706,-6.0343e-06,0,10,0.436,0.05
4,-0.47194,5,0,1.1699,-6.0854e-06,0,10,0.438,0.05
4,-0.47372,5,0,1.1692,-6.1365e-06,0,10,0.44,0.05
4,-0.47551,5,0,1.1686,-6.1876e-06,0,10,0.442,0.05
4,-0.47729,5,0,1.1679,-6.2388e-06,0,10,0.444,0.05
4,-0.47907,5,0,1.1672,-6.2899e-06,0,10,0.446,0.05
4,-0.48086,5,0,1.1665,-6.341e-06,0,10,0.448,0.05
4,-0.48264,5,0,1.1658,-6.3921e-06,0,10,0.45,0.05
4,-0.48422,5,0,1.1649,-6.4502e-06,0,10,0.452,0.05
4,-0.48581,5,0,1.164,-6.5083e-06,0,10,0.454,0.05
4,-0.4874,5,0,1.1631,-6.5664e-06,0,10,0.456,0.05
4,-0.48898,5,0,1.1623,-6.6246e-06,0,10,0.458,0.05
4,-0.49057,5,0,1.1614,-6.6827e-06,0,10,0.46,0.05
4,-0.49215,5,0,1.1605,-6.7408e-06,0,10,0.462,0.05
4,-0.49374,5,0,1.1596,-6.7989e-06,0,10,0.464,0.05
4,-0.49533,5,0,1.1587,-6.857e-06,0,10,0.466,0.05
4,-0.49691,5,0,1.1578,-6.9151e-06,0,10,0.468,0.05
4,-0.4985,5,0,1.1569,-6.9732e-06,0,10,0.47,0.05
4,-0.50008,5,0,1.156,-7.0313e-06,0,10,0.472,0.05
4,-0.50167,5,0,1.1551,-7.0894e-06,0,10,0.474,0.05
4,-0.50325,5,0,1.1543,-7.1475e-06,0,10,0.476,0.05
4,-0.50484,5,0,1.1534,-7.2057e-06,0,10,0.478,0.05
4,-0.50643,5,0,1.1525,-7.2638e-06,0,10,0.48,0.05
4,-0.50801,5,0,1.1516,-7.3219e-06,0,10,0.482,0.05
4,-0.5096,5,0,1.1507,-7.38e-06,0,10,0.484,0.05
4,-0.51118,5,0,1.1498,-7.4381e-06,0,10,0.486,0.05
4,-0.51277,5,0,1.1489,-7.4962e-06,0,10,0.488,0.05
4,-0.51436,5,0,1.148,-7.5543e-06,0,10,0.49,0.05
4,-0.51594,5,0,1.1471,-7.6124e-06,0,10,0.492,0.05
