Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.5,2.6832,20,0,1.363,2.6821e-10,0,10,-0.3,0.036
0.5,2.668,20,0,1.3647,2.6861e-10,0,10,-0.298,0.03596
0.5,2.6528,20,0,1.3663,2.6902e-10,0,10,-0.296,0.03592
0.5,2.6376,20,0,1.368,2.6942e-10,0,10,-0.294,0.03588
0.5,2.6224,20,0,1.3696,2.6983e-10,0,10,-0.292,0.03584
0.5,2.6072,20,0,1.3713,2.7024e-10,0,10,-0.29,0.0358
0.5,2.5919,20,0,1.3729,2.7064e-10,0,10,-0.288,0.03576
0.5,2.5767,20,0,1.3746,2.7105e-10,0,10,-0.286,0.03572
0.5,2.5615,20,0,1.3762,2.7145e-10,0,10,-0.284,0.03568
0.5,2.5463,20,0,1.3779,2.7186e-10,0,10,-0.282,0.03564
0.5,2.5311,20,0,1.3795,2.7227e-10,0,10,-0.28,0.0356
0.5,2.5159,20,0,1.3811,2.7267e-10,0,10,-0.278,0.03556
0.5,2.5007,20,0,1.3828,2.7308e-10,0,10,-0.276,0.03552
0.5,2.4855,20,0,1.3844,2.7348e-10,0,10,-0.274,0.03548
0.5,2.4703,20,0,1.3861,2.7389e-10,0,10,-0.272,0.03544
0.5,2.455,20,0,1.3877,2.743e-10,0,10,-0.27,0.0354
0.5,2.4398,20,0,1.3894,2.747e-10,0,10,-0.268,0.03536
0.5,2.4246,20,0,1.391,2.7511e-10,0,10,-0.266,0.03532
0.5,2.4094,20,0,1.3927,2.7551e-10,0,10,-0.264,0.03528
0.5,2.3942,20,0,1.3943,2.7592e-10,0,10,-0.262,0.03524
0.5,2.379,20,0,1.396,2.7632e-10,0,10,-0.26,0.0352
0.5,2.3638,20,0,1.3976,2.7673e-10,0,10,-0.258,0.03516
0.5,2.3486,20,0,1.3993,2.7714e-10,0,10,-0.256,0.03512
0.5,2.3334,20,0,1.4009,2.7754e-10,0,10,-0.254,0.03508
0.5,2.3181,20,0,1.4026,2.7795e-10,0,10,-0.252,0.03504
0.5,2.3029,20,0,1.4042,2.7835e-10,0,10,-0.25,0.035
0.5,2.2863,20,0,1.4055,2.7869e-10,0,10,-0.248,0.03496
0.5,2.2696,20,0,1.4069,2.7902e-10,0,10,-0.246,0.03492
0.5,2.2529,20,0,1.4082,2.7936e-10,0,10,-0.244,0.03488
0.5,2.2362,20,0,1.4096,2.797e-10,0,10,-0.242,0.03484
0.5,2.2196,20,0,1.4109,2.8003e-10,0,10,-0.24,0.0348
0.5,2.2029,20,0,1.4123,2.8037e-10,0,10,-0.238,0.03476
0.5,2.1862,20,0,1.4136,2.807e-10,0,10,-0.236,0.03472
0.5,2.1696,20,0,1.415,2.8104e-10,0,10,-0.234,0.03468
0.5,2.1529,20,0,1.4163,2.8137e-10,0,10,-0.232,0.03464
0.5,2.1362,20,0,1.4177,2.8171e-10,0,10,-0.23,0.0346
0.5,2.1195,20,0,1.419,2.8204e-10,0,10,-0.228,0.03456
0.5,2.1029,20,0,1.4204,2.8238e-10,0,10,-0.226,0.03452
0.5,2.0862,20,0,1.4217,2.8271e-10,0,10,-0.224,0.03448
0.5,2.0695,20,0,1.4231,2.8305e-10,0,10,-0.222,0.03444
0.5,2.0529,20,0,1.4244,2.8338e-10,0,10,-0.22,0.0344
0.5,2.0362,20,0,1.4258,2.8372e-10,0,10,-0.218,0.03436
0.5,2.0195,20,0,1.4271,2.8405e-10,0,10,-0.216,0.03432
0.5,2.0028,20,0,1.4284,2.8439e-10,0,10,-0.214,0.03428
0.5,1.9862,20,0,1.4298,2.8472e-10,0,10,-0.212,0.03424
0.5,1.9695,20,0,1.4311,2.8506e-10,0,10,-0.21,0.0342
0.5,1.9528,20,0,1.4325,2.854e-10,0,10,-0.208,0.03416
0.5,1.9362,20,0,1.4338,2.8573e-10,0,10,-0.206,0.03412
0.5,1.9195,20,0,1.4352,2.8607e-10,0,10,-0.204,0.03408
0.5,1.9028,20,0,1.4365,2.864e-10,0,10,-0.202,0.03404
0.5,1.8861,20,0,1.4379,2.8674e-10,0,10,-0.2,0.034
0.5,1.8683,20,0,1.4389,2.87e-10,0,10,-0.198,0.03396
0.5,1.8505,20,0,1.44,2.8726e-10,0,10,-0.196,0.03392
0.5,1.8326,20,0,1.441,2.8752e-10,0,10,-0.194,0.03388
0.5,1.8148,20,0,1.4421,2.8779e-10,0,10,-0.192,0.03384
0.5,1.7969,20,0,1.4431,2.8805e-10,0,10,-0.19,0.0338
0.5,1.7791,20,0,1.4442,2.8831e-10,0,10,-0.188,0.03376
0.5,1.7613,20,0,1.4452,2.8857e-10,0,10,-0.186,0.03372
0.5,1.7434,20,0,1.4463,2.8884e-10,0,10,-0.184,0.03368
0.5,1.7256,20,0,1.4473,2.891e-10,0,10,-0.182,0.03364
0.5,1.7077,20,0,1.4484,2.8936e-10,0,10,-0.18,0.0336
0.5,1.6899,20,0,1.4494,2.8962e-10,0,10,-0.178,0.03356
0.5,1.6721,20,0,1.4505,2.8989e-10,0,10,-0.176,0.03352
0.5,1.6542,20,0,1.4515,2.9015e-10,0,10,-0.174,0.03348
0.5,1.6364,20,0,1.4525,2.9041e-10,0,10,-0.172,0.03344
0.5,1.6185,20,0,1.4536,2.9067e-10,0,10,-0.17,0.0334
0.5,1.6007,20,0,1.4546,2.9094e-10,0,10,-0.168,0.03336
0.5,1.5829,20,0,1.4557,2.912e-10,0,10,-0.166,0.03332
0.5,1.565,20,0,1.4567,2.9146e-10,0,10,-0.164,0.03328
0.5,1.5472,20,0,1.4578,2.9172e-10,0,10,-0.162,0.03324
0.5,1.5293,20,0,1.4588,2.9199e-10,0,10,-0.16,0.0332
0.5,1.5115,20,0,1.4599,2.9225e-10,0,10,-0.158,0.03316
0.5,1.4937,20,0,1.4609,2.9251e-10,0,10,-0.156,0.03312
0.5,1.4758,20,0,1.462,2.9277e-10,0,10,-0.154,0.03308
0.5,1.458,20,0,1.463,2.9304e-10,0,10,-0.152,0.03304
0.5,1.4402,20,0,1.4641,2.933e-10,0,10,-0.15,0.033
0.5,1.4214,20,0,1.4648,2.9349e-10,0,10,-0.148,0.03296
0.5,1.4027,20,0,1.4656,2.9367e-10,0,10,-0.146,0.03292
0.5,1.384,20,0,1.4663,2.9386e-10,0,10,-0.144,0.03288
0.5,1.3653,20,0,1.4671,2.9405e-10,0,10,-0.142,0.03284
0.5,1.3466,20,0,1.4678,2.9424e-10,0,10,-0.14,0.0328
0.5,1.3279,20,0,1.4686,2.9443e-10,0,10,-0.138,0.03276
0.5,1.3091,20,0,1.4693,2.9461e-10,0,10,-0.136,0.03272
0.5,1.2904,20,0,1.4701,2.948e-10,0,10,-0.134,0.03268
0.5,1.2717,20,0,1.4708,2.9499e-10,0,10,-0.132,0.03264
0.5,1.253,20,0,1.4716,2.9518e-10,0,10,-0.13,0.0326
0.5,1.2343,20,0,1.4723,2.9536e-10,0,10,-0.128,0.03256
0.5,1.2156,20,0,1.4731,2.9555e-10,0,10,-0.126,0.03252
0.5,1.1969,20,0,1.4738,2.9574e-10,0,10,-0.124,0.03248
0.5,1.1781,20,0,1.4746,2.9593e-10,0,10,-0.122,0.03244
0.5,1.1594,20,0,1.4753,2.9612e-10,0,10,-0.12,0.0324
0.5,1.1407,20,0,1.476,2.963e-10,0,10,-0.118,0.03236
0.5,1.122,20,0,1.4768,2.9649e-10,0,10,-0.116,0.03232
0.5,1.1033,20,0,1.4775,2.9668e-10,0,10,-0.114,0.03228
0.5,1.0846,20,0,1.4783,2.9687e-10,0,10,-0.112,0.03224
0.5,1.0659,20,0,1.479,2.9705e-10,0,10,-0.11,0.0322
0.5,1.0471,20,0,1.4798,2.9724e-10,0,10,-0.108,0.03216
0.5,1.0284,20,0,1.4805,2.9743e-10,0,10,-0.106,0.03212
0.5,1.0097,20,0,1.4813,2.9762e-10,0,10,-0.104,0.03208
0.5,0.991,20,0,1.482,2.9781e-10,0,10,-0.102,0.03204
0.5,0.97228,20,0,1.4828,2.9799e-10,0,10,-0.1,0.032
0.5,0.95298,20,0,1.4832,2.9811e-10,0,10,-0.098,0.03196
0.5,0.93369,20,0,1.4837,2.9822e-10,0,10,-0.096,0.03192
0.5,0.91439,20,0,1.4841,2.9833e-10,0,10,-0.094,0.03188
0.5,0.89509,20,0,1.4846,2.9844e-10,0,10,-0.092,0.03184
0.5,0.87579,20,0,1.485,2.9855e-10,0,10,-0.09,0.0318
0.5,0.8565,20,0,1.4855,2.9866e-10,0,10,-0.088,0.03176
0.5,0.8372,20,0,1.4859,2.9877e-10,0,10,-0.086,0.03172
0.5,0.8179,20,0,1.4864,2.9889e-10,0,10,-0.084,0.03168
0.5,0.7986,20,0,1.4868,2.99e-10,0,10,-0.082,0.03164
0.5,0.77931,20,0,1.4873,2.9911e-10,0,10,-0.08,0.0316
0.5,0.76001,20,0,1.4877,2.9922e-10,0,10,-0.078,0.03156
0.5,0.74071,20,0,1.4882,2.9933e-10,0,10,-0.076,0.03152
0.5,0.72141,20,0,1.4886,2.9944e-10,0,10,-0.074,0.03148
0.5,0.70212,20,0,1.4891,2.9956e-10,0,10,-0.072,0.03144
0.5,0.68282,20,0,1.4895,2.9967e-10,0,10,-0.07,0.0314
0.5,0.66352,20,0,1.49,2.9978e-10,0,10,-0.068,0.03136
0.5,0.64422,20,0,1.4904,2.9989e-10,0,10,-0.066,0.03132
0.5,0.62493,20,0,1.4909,3e-10,0,10,-0.064,0.03128
0.5,0.60563,20,0,1.4913,3.0011e-10,0,10,-0.062,0.03124
0.5,0.58633,20,0,1.4918,3.0022e-10,0,10,-0.06,0.0312
0.5,0.56703,20,0,1.4922,3.0034e-10,0,10,-0.058,0.03116
0.5,0.54773,20,0,1.4927,3.0045e-10,0,10,-0.056,0.03112
0.5,0.52844,20,0,1.4931,3.0056e-10,0,10,-0.054,0.03108
0.5,0.50914,20,0,1.4936,3.0067e-10,0,10,-0.052,0.03104
0.5,0.48984,20,0,1.494,3.0078e-10,0,10,-0.05,0.031
0.5,0.47025,20,0,1.4942,3.0082e-10,0,10,-0.048,0.03096
0.5,0.45066,20,0,1.4943,3.0085e-10,0,10,-0.046,0.03092
0.5,0.43107,20,0,1.4945,3.0089e-10,0,10,-0.044,0.03088
0.5,0.41149,20,0,1.4946,3.0092e-10,0,10,-0.042,0.03084
0.5,0.3919,20,0,1.4948,3.0095e-10,0,10,-0.04,0.0308
0.5,0.37231,20,0,1.4949,3.0099e-10,0,10,-0.038,0.03076
0.5,0.35272,20,0,1.4951,3.0102e-10,0,10,-0.036,0.03072
0.5,0.33313,20,0,1.4952,3.0106e-10,0,10,-0.034,0.03068
0.5,0.31354,20,0,1.4954,3.0109e-10,0,10,-0.032,0.03064
0.5,0.29395,20,0,1.4955,3.0113e-10,0,10,-0.03,0.0306
0.5,0.27436,20,0,1.4957,3.0116e-10,0,10,-0.028,0.03056
0.5,0.25477,20,0,1.4958,3.0119e-10,0,10,-0.026,0.03052
0.5,0.23518,20,0,1.496,3.0123e-10,0,10,-0.024,0.03048
0.5,0.21559,20,0,1.4961,3.0126e-10,0,10,-0.022,0.03044
0.5,0.19601,20,0,1.4963,3.013e-10,0,10,-0.02,0.0304
0.5,0.17642,20,0,1.4964,3.0133e-10,0,10,-0.018,0.03036
0.5,0.15683,20,0,1.4966,3.0137e-10,0,10,-0.016,0.03032
0.5,0.13724,20,0,1.4967,3.014e-10,0,10,-0.014,0.03028
0.5,0.11765,20,0,1.4969,3.0143e-10,0,10,-0.012,0.03024
0.5,0.09806,20,0,1.497,3.0147e-10,0,10,-0.01,0.0302
0.5,0.078471,20,0,1.4972,3.015e-10,0,10,-0.008,0.03016
0.5,0.058882,20,0,1.4973,3.0154e-10,0,10,-0.006,0.03012
0.5,0.039293,20,0,1.4975,3.0157e-10,0,10,-0.004,0.03008
0.5,0.019704,20,0,1.4976,3.0161e-10,0,10,-0.002,0.03004
0.5,0.00011449,20,0,1.4978,3.0164e-10,0,10,0,0.03
0.5,-0.019475,20,0,1.4976,3.016e-10,0,10,0.002,0.02996
0.5,-0.039064,20,0,1.4975,3.0155e-10,0,10,0.004,0.02992
0.5,-0.058653,20,0,1.4973,3.0151e-10,0,10,0.006,0.02988
0.5,-0.078242,20,0,1.4972,3.0147e-10,0,10,0.008,0.02984
0.5,-0.097831,20,0,1.497,3.0142e-10,0,10,0.01,0.0298
0.5,-0.11742,20,0,1.4969,3.0138e-10,0,10,0.012,0.02976
0.5,-0.13701,20,0,1.4967,3.0134e-10,0,10,0.014,0.02972
0.5,-0.1566,20,0,1.4966,3.0129e-10,0,10,0.016,0.02968
0.5,-0.17619,20,0,1.4964,3.0125e-10,0,10,0.018,0.02964
0.5,-0.19578,20,0,1.4963,3.0121e-10,0,10,0.02,0.0296
0.5,-0.21537,20,0,1.4961,3.0116e-10,0,10,0.022,0.02956
0.5,-0.23496,20,0,1.496,3.0112e-10,0,10,0.024,0.02952
0.5,-0.25454,20,0,1.4958,3.0108e-10,0,10,0.026,0.02948
0.5,-0.27413,20,0,1.4957,3.0103e-10,0,10,0.028,0.02944
0.5,-0.29372,20,0,1.4955,3.0099e-10,0,10,0.03,0.0294
0.5,-0.31331,20,0,1.4954,3.0095e-10,0,10,0.032,0.02936
0.5,-0.3329,20,0,1.4952,3.009e-10,0,10,0.034,0.02932
0.5,-0.35249,20,0,1.4951,3.0086e-10,0,10,0.036,0.02928
0.5,-0.37208,20,0,1.4949,3.0082e-10,0,10,0.038,0.02924
0.5,-0.39167,20,0,1.4948,3.0077e-10,0,10,0.04,0.0292
0.5,-0.41126,20,0,1.4946,3.0073e-10,0,10,0.042,0.02916
0.5,-0.43085,20,0,1.4945,3.0069e-10,0,10,0.044,0.02912
0.5,-0.45044,20,0,1.4943,3.0064e-10,0,10,0.046,0.02908
0.5,-0.47002,20,0,1.4942,3.006e-10,0,10,0.048,0.02904
0.5,-0.48961,20,0,1.494,3.0056e-10,0,10,0.05,0.029
0.5,-0.50891,20,0,1.4936,3.0044e-10,0,10,0.052,0.02896
0.5,-0.52821,20,0,1.4931,3.0032e-10,0,10,0.054,0.02892
0.5,-0.54751,20,0,1.4927,3.002e-10,0,10,0.056,0.02888
0.5,-0.56681,20,0,1.4922,3.0007e-10,0,10,0.058,0.02884
0.5,-0.5861,20,0,1.4918,2.9995e-10,0,10,0.06,0.0288
0.5,-0.6054,20,0,1.4913,2.9983e-10,0,10,0.062,0.02876
0.5,-0.6247,20,0,1.4909,2.9971e-10,0,10,0.064,0.02872
0.5,-0.644,20,0,1.4904,2.9959e-10,0,10,0.066,0.02868
0.5,-0.66329,20,0,1.49,2.9947e-10,0,10,0.068,0.02864
0.5,-0.68259,20,0,1.4895,2.9935e-10,0,10,0.07,0.0286
0.5,-0.70189,20,0,1.4891,2.9923e-10,0,10,0.072,0.02856
0.5,-0.72119,20,0,1.4886,2.9911e-10,0,10,0.074,0.02852
0.5,-0.74049,20,0,1.4882,2.9899e-10,0,10,0.076,0.02848
0.5,-0.75978,20,0,1.4877,2.9887e-10,0,10,0.078,0.02844
0.5,-0.77908,20,0,1.4873,2.9875e-10,0,10,0.08,0.0284
0.5,-0.79838,20,0,1.4868,2.9863e-10,0,10,0.082,0.02836
0.5,-0.81768,20,0,1.4864,2.985e-10,0,10,0.084,0.02832
0.5,-0.83697,20,0,1.4859,2.9838e-10,0,10,0.086,0.02828
0.5,-0.85627,20,0,1.4855,2.9826e-10,0,10,0.088,0.02824
0.5,-0.87557,20,0,1.485,2.9814e-10,0,10,0.09,0.0282
0.5,-0.89487,20,0,1.4846,2.9802e-10,0,10,0.092,0.02816
0.5,-0.91417,20,0,1.4841,2.979e-10,0,10,0.094,0.02812
0.5,-0.93346,20,0,1.4837,2.9778e-10,0,10,0.096,0.02808
0.5,-0.95276,20,0,1.4832,2.9766e-10,0,10,0.098,0.02804
0.5,-0.97206,20,0,1.4828,2.9754e-10,0,10,0.1,0.028
0.5,-0.99077,20,0,1.482,2.9734e-10,0,10,0.102,0.02796
0.5,-1.0095,20,0,1.4813,2.9714e-10,0,10,0.104,0.02792
0.5,-1.0282,20,0,1.4805,2.9695e-10,0,10,0.106,0.02788
0.5,-1.0469,20,0,1.4798,2.9675e-10,0,10,0.108,0.02784
0.5,-1.0656,20,0,1.479,2.9655e-10,0,10,0.11,0.0278
0.5,-1.0843,20,0,1.4783,2.9636e-10,0,10,0.112,0.02776
0.5,-1.1031,20,0,1.4775,2.9616e-10,0,10,0.114,0.02772
0.5,-1.1218,20,0,1.4768,2.9596e-10,0,10,0.116,0.02768
0.5,-1.1405,20,0,1.476,2.9576e-10,0,10,0.118,0.02764
0.5,-1.1592,20,0,1.4753,2.9557e-10,0,10,0.12,0.0276
0.5,-1.1779,20,0,1.4746,2.9537e-10,0,10,0.122,0.02756
0.5,-1.1966,20,0,1.4738,2.9517e-10,0,10,0.124,0.02752
0.5,-1.2154,20,0,1.4731,2.9498e-10,0,10,0.126,0.02748
0.5,-1.2341,20,0,1.4723,2.9478e-10,0,10,0.128,0.02744
0.5,-1.2528,20,0,1.4716,2.9458e-10,0,10,0.13,0.0274
0.5,-1.2715,20,0,1.4708,2.9438e-10,0,10,0.132,0.02736
0.5,-1.2902,20,0,1.4701,2.9419e-10,0,10,0.134,0.02732
0.5,-1.3089,20,0,1.4693,2.9399e-10,0,10,0.136,0.02728
0.5,-1.3276,20,0,1.4686,2.9379e-10,0,10,0.138,0.02724
0.5,-1.3464,20,0,1.4678,2.9359e-10,0,10,0.14,0.0272
0.5,-1.3651,20,0,1.4671,2.934e-10,0,10,0.142,0.02716
0.5,-1.3838,20,0,1.4663,2.932e-10,0,10,0.144,0.02712
0.5,-1.4025,20,0,1.4656,2.93e-10,0,10,0.146,0.02708
0.5,-1.4212,20,0,1.4648,2.9281e-10,0,10,0.148,0.02704
0.5,-1.4399,20,0,1.4641,2.9261e-10,0,10,0.15,0.027
0.5,-1.4578,20,0,1.463,2.9234e-10,0,10,0.152,0.02696
0.5,-1.4756,20,0,1.462,2.9206e-10,0,10,0.154,0.02692
0.5,-1.4934,20,0,1.4609,2.9179e-10,0,10,0.156,0.02688
0.5,-1.5113,20,0,1.4599,2.9152e-10,0,10,0.158,0.02684
0.5,-1.5291,20,0,1.4588,2.9125e-10,0,10,0.16,0.0268
0.5,-1.547,20,0,1.4578,2.9097e-10,0,10,0.162,0.02676
0.5,-1.5648,20,0,1.4567,2.907e-10,0,10,0.164,0.02672
0.5,-1.5826,20,0,1.4557,2.9043e-10,0,10,0.166,0.02668
0.5,-1.6005,20,0,1.4546,2.9016e-10,0,10,0.168,0.02664
0.5,-1.6183,20,0,1.4536,2.8989e-10,0,10,0.17,0.0266
0.5,-1.6362,20,0,1.4525,2.8961e-10,0,10,0.172,0.02656
0.5,-1.654,20,0,1.4515,2.8934e-10,0,10,0.174,0.02652
0.5,-1.6718,20,0,1.4505,2.8907e-10,0,10,0.176,0.02648
0.5,-1.6897,20,0,1.4494,2.888e-10,0,10,0.178,0.02644
0.5,-1.7075,20,0,1.4484,2.8852e-10,0,10,0.18,0.0264
0.5,-1.7254,20,0,1.4473,2.8825e-10,0,10,0.182,0.02636
0.5,-1.7432,20,0,1.4463,2.8798e-10,0,10,0.184,0.02632
0.5,-1.761,20,0,1.4452,2.8771e-10,0,10,0.186,0.02628
0.5,-1.7789,20,0,1.4442,2.8743e-10,0,10,0.188,0.02624
0.5,-1.7967,20,0,1.4431,2.8716e-10,0,10,0.19,0.0262
0.5,-1.8146,20,0,1.4421,2.8689e-10,0,10,0.192,0.02616
0.5,-1.8324,20,0,1.441,2.8662e-10,0,10,0.194,0.02612
0.5,-1.8502,20,0,1.44,2.8635e-10,0,10,0.196,0.02608
0.5,-1.8681,20,0,1.4389,2.8607e-10,0,10,0.198,0.02604
0.5,-1.8859,20,0,1.4379,2.858e-10,0,10,0.2,0.026
0.5,-1.9026,20,0,1.4365,2.8546e-10,0,10,0.202,0.02596
0.5,-1.9193,20,0,1.4352,2.8511e-10,0,10,0.204,0.02592
0.5,-1.9359,20,0,1.4338,2.8476e-10,0,10,0.206,0.02588
0.5,-1.9526,20,0,1.4325,2.8442e-10,0,10,0.208,0.02584
0.5,-1.9693,20,0,1.4311,2.8407e-10,0,10,0.21,0.0258
0.5,-1.986,20,0,1.4298,2.8373e-10,0,10,0.212,0.02576
0.5,-2.0026,20,0,1.4284,2.8338e-10,0,10,0.214,0.02572
0.5,-2.0193,20,0,1.4271,2.8304e-10,0,10,0.216,0.02568
0.5,-2.036,20,0,1.4258,2.8269e-10,0,10,0.218,0.02564
0.5,-2.0526,20,0,1.4244,2.8234e-10,0,10,0.22,0.0256
0.5,-2.0693,20,0,1.4231,2.82e-10,0,10,0.222,0.02556
0.5,-2.086,20,0,1.4217,2.8165e-10,0,10,0.224,0.02552
0.5,-2.1027,20,0,1.4204,2.8131e-10,0,10,0.226,0.02548
0.5,-2.1193,20,0,1.419,2.8096e-10,0,10,0.228,0.02544
0.5,-2.136,20,0,1.4177,2.8062e-10,0,10,0.23,0.0254
0.5,-2.1527,20,0,1.4163,2.8027e-10,0,10,0.232,0.02536
0.5,-2.1694,20,0,1.415,2.7993e-10,0,10,0.234,0.02532
0.5,-2.186,20,0,1.4136,2.7958e-10,0,10,0.236,0.02528
0.5,-2.2027,20,0,1.4123,2.7923e-10,0,10,0.238,0.02524
0.5,-2.2194,20,0,1.4109,2.7889e-10,0,10,0.24,0.0252
0.5,-2.236,20,0,1.4096,2.7854e-10,0,10,0.242,0.02516
0.5,-2.2527,20,0,1.4082,2.782e-10,0,10,0.244,0.02512
0.5,-2.2694,20,0,1.4069,2.7785e-10,0,10,0.246,0.02508
0.5,-2.2861,20,0,1.4055,2.7751e-10,0,10,0.248,0.02504
0.5,-2.3027,20,0,1.4042,2.7716e-10,0,10,0.25,0.025
0.5,-2.3179,20,0,1.4026,2.7674e-10,0,10,0.252,0.02496
0.5,-2.3332,20,0,1.4009,2.7633e-10,0,10,0.254,0.02492
0.5,-2.3484,20,0,1.3993,2.7591e-10,0,10,0.256,0.02488
0.5,-2.3636,20,0,1.3976,2.7549e-10,0,10,0.258,0.02484
0.5,-2.3788,20,0,1.396,2.7508e-10,0,10,0.26,0.0248
0.5,-2.394,20,0,1.3943,2.7466e-10,0,10,0.262,0.02476
0.5,-2.4092,20,0,1.3927,2.7424e-10,0,10,0.264,0.02472
0.5,-2.4244,20,0,1.391,2.7383e-10,0,10,0.266,0.02468
0.5,-2.4396,20,0,1.3894,2.7341e-10,0,10,0.268,0.02464
0.5,-2.4548,20,0,1.3877,2.7299e-10,0,10,0.27,0.0246
0.5,-2.4701,20,0,1.3861,2.7258e-10,0,10,0.272,0.02456
0.5,-2.4853,20,0,1.3844,2.7216e-10,0,10,0.274,0.02452
0.5,-2.5005,20,0,1.3828,2.7174e-10,0,10,0.276,0.02448
0.5,-2.5157,20,0,1.3811,2.7133e-10,0,10,0.278,0.02444
0.5,-2.5309,20,0,1.3795,2.7091e-10,0,10,0.28,0.0244
0.5,-2.5461,20,0,1.3779,2.7049e-10,0,10,0.282,0.02436
0.5,-2.5613,20,0,1.3762,2.7007e-10,0,10,0.284,0.02432
0.5,-2.5765,20,0,1.3746,2.6966e-10,0,10,0.286,0.02428
0.5,-2.5917,20,0,1.3729,2.6924e-10,0,10,0.288,0.02424
0.5,-2.607,20,0,1.3713,2.6882e-10,0,10,0.29,0.0242
0.5,-2.6222,20,0,1.3696,2.6841e-10,0,10,0.292,0.02416
0.5,-2.6374,20,0,1.368,2.6799e-10,0,10,0.294,0.02412
0.5,-2.6526,20,0,1.3663,2.6757e-10,0,10,0.296,0.02408
0.5,-2.6678,20,0,1.3647,2.6716e-10,0,10,0.298,0.02404
0.5,-2.683,20,0,1.363,2.6674e-10,0,10,0.3,0.024
0.5,-2.6965,20,0,1.3611,2.6626e-10,0,10,0.302,0.02396
0.5,-2.7099,20,0,1.3591,2.6577e-10,0,10,0.304,0.02392
0.5,-2.7234,20,0,1.3572,2.6528e-10,0,10,0.306,0.02388
0.5,-2.7368,20,0,1.3553,2.648e-10,0,10,0.308,0.02384
0.5,-2.7503,20,0,1.3533,2.6431e-10,0,10,0.31,0.0238
0.5,-2.7637,20,0,1.3514,2.6383e-10,0,10,0.312,0.02376
0.5,-2.7772,20,0,1.3494,2.6334e-10,0,10,0.314,0.02372
0.5,-2.7907,20,0,1.3475,2.6286e-10,0,10,0.316,0.02368
0.5,-2.8041,20,0,1.3455,2.6237e-10,0,10,0.318,0.02364
0.5,-2.8176,20,0,1.3436,2.6189e-10,0,10,0.32,0.0236
0.5,-2.831,20,0,1.3416,2.614e-10,0,10,0.322,0.02356
0.5,-2.8445,20,0,1.3397,2.6092e-10,0,10,0.324,0.02352
0.5,-2.8579,20,0,1.3377,2.6043e-10,0,10,0.326,0.02348
0.5,-2.8714,20,0,1.3358,2.5995e-10,0,10,0.328,0.02344
0.5,-2.8849,20,0,1.3338,2.5946e-10,0,10,0.33,0.0234
0.5,-2.8983,20,0,1.3319,2.5897e-10,0,10,0.332,0.02336
0.5,-2.9118,20,0,1.33,2.5849e-10,0,10,0.334,0.02332
0.5,-2.9252,20,0,1.328,2.58e-10,0,10,0.336,0.02328
0.5,-2.9387,20,0,1.3261,2.5752e-10,0,10,0.338,0.02324
0.5,-2.9521,20,0,1.3241,2.5703e-10,0,10,0.34,0.0232
0.5,-2.9656,20,0,1.3222,2.5655e-10,0,10,0.342,0.02316
0.5,-2.979,20,0,1.3202,2.5606e-10,0,10,0.344,0.02312
0.5,-2.9925,20,0,1.3183,2.5558e-10,0,10,0.346,0.02308
0.5,-3.006,20,0,1.3163,2.5509e-10,0,10,0.348,0.02304
0.5,-3.0194,20,0,1.3144,2.5461e-10,0,10,0.35,0.023
0.5,-3.0308,20,0,1.3121,2.5406e-10,0,10,0.352,0.02296
0.5,-3.0422,20,0,1.3099,2.535e-10,0,10,0.354,0.02292
0.5,-3.0536,20,0,1.3076,2.5295e-10,0,10,0.356,0.02288
0.5,-3.065,20,0,1.3054,2.524e-10,0,10,0.358,0.02284
0.5,-3.0764,20,0,1.3032,2.5185e-10,0,10,0.36,0.0228
0.5,-3.0878,20,0,1.3009,2.513e-10,0,10,0.362,0.02276
0.5,-3.0993,20,0,1.2987,2.5075e-10,0,10,0.364,0.02272
0.5,-3.1107,20,0,1.2964,2.502e-10,0,10,0.366,0.02268
0.5,-3.1221,20,0,1.2942,2.4965e-10,0,10,0.368,0.02264
0.5,-3.1335,20,0,1.2919,2.491e-10,0,10,0.37,0.0226
0.5,-3.1449,20,0,1.2897,2.4855e-10,0,10,0.372,0.02256
0.5,-3.1563,20,0,1.2874,2.4799e-10,0,10,0.374,0.02252
0.5,-3.1677,20,0,1.2852,2.4744e-10,0,10,0.376,0.02248
0.5,-3.1791,20,0,1.2829,2.4689e-10,0,10,0.378,0.02244
0.5,-3.1905,20,0,1.2807,2.4634e-10,0,10,0.38,0.0224
0.5,-3.2019,20,0,1.2785,2.4579e-10,0,10,0.382,0.02236
0.5,-3.2133,20,0,1.2762,2.4524e-10,0,10,0.384,0.02232
0.5,-3.2247,20,0,1.274,2.4469e-10,0,10,0.386,0.02228
0.5,-3.2361,20,0,1.2717,2.4414e-10,0,10,0.388,0.02224
0.5,-3.2475,20,0,1.2695,2.4359e-10,0,10,0.39,0.0222
0.5,-3.2589,20,0,1.2672,2.4303e-10,0,10,0.392,0.02216
0.5,-3.2703,20,0,1.265,2.4248e-10,0,10,0.394,0.02212
0.5,-3.2817,20,0,1.2627,2.4193e-10,0,10,0.396,0.02208
0.5,-3.2931,20,0,1.2605,2.4138e-10,0,10,0.398,0.02204
0.5,-3.3046,20,0,1.2582,2.4083e-10,0,10,0.4,0.022
0.5,-3.3136,20,0,1.2557,2.4022e-10,0,10,0.402,0.02196
