"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.4829,1.5109e-08,0,10,0.082,0.05
1.4824,1.5117e-08,0,10,0.084,0.05
1.482,1.5125e-08,0,10,0.086,0.05
1.4816,1.5133e-08,0,10,0.088,0.05
1.4811,1.5142e-08,0,10,0.09,0.05
1.4807,1.515e-08,0,10,0.092,0.05
1.4802,1.5158e-08,0,10,0.094,0.05
1.4798,1.5166e-08,0,10,0.096,0.05
1.4794,1.5174e-08,0,10,0.098,0.05
1.4789,1.5182e-08,0,10,0.1,0.05
1.4782,1.5184e-08,0,10,0.102,0.05
1.4775,1.5187e-08,0,10,0.104,0.05
1.4767,1.5189e-08,0,10,0.106,0.05
1.476,1.5192e-08,0,10,0.108,0.05
1.4753,1.5195e-08,0,10,0.11,0.05
1.4745,1.5197e-08,0,10,0.112,0.05
1.4738,1.52e-08,0,10,0.114,0.05
1.4731,1.5202e-08,0,10,0.116,0.05
1.4724,1.5205e-08,0,10,0.118,0.05
1.4716,1.5208e-08,0,10,0.12,0.05
1.4709,1.521e-08,0,10,0.122,0.05
1.4702,1.5213e-08,0,10,0.124,0.05
1.4694,1.5215e-08,0,10,0.126,0.05
1.4687,1.5218e-08,0,10,0.128,0.05
1.468,1.522e-08,0,10,0.13,0.05
1.4672,1.5223e-08,0,10,0.132,0.05
1.4665,1.5226e-08,0,10,0.134,0.05
1.4658,1.5228e-08,0,10,0.136,0.05
1.465,1.5231e-08,0,10,0.138,0.05
1.4643,1.5233e-08,0,10,0.14,0.05
1.4636,1.5236e-08,0,10,0.142,0.05
1.4629,1.5239e-08,0,10,0.144,0.05
1.4621,1.5241e-08,0,10,0.146,0.05
1.4614,1.5244e-08,0,10,0.148,0.05
1.4607,1.5246e-08,0,10,0.15,0.05
1.4596,1.5243e-08,0,10,0.152,0.05
1.4586,1.524e-08,0,10,0.154,0.05
1.4576,1.5237e-08,0,10,0.156,0.05
1.4566,1.5233e-08,0,10,0.158,0.05
1.4555,1.523e-08,0,10,0.16,0.05
1.4545,1.5227e-08,0,10,0.162,0.05
1.4535,1.5224e-08,0,10,0.164,0.05
1.4525,1.5221e-08,0,10,0.166,0.05
1.4514,1.5217e-08,0,10,0.168,0.05
1.4504,1.5214e-08,0,10,0.17,0.05
1.4494,1.5211e-08,0,10,0.172,0.05
1.4484,1.5208e-08,0,10,0.174,0.05
1.4473,1.5204e-08,0,10,0.176,0.05
1.4463,1.5201e-08,0,10,0.178,0.05
1.4453,1.5198e-08,0,10,0.18,0.05
1.4443,1.5195e-08,0,10,0.182,0.05
1.4432,1.5191e-08,0,10,0.184,0.05
1.4422,1.5188e-08,0,10,0.186,0.05
1.4412,1.5185e-08,0,10,0.188,0.05
1.4402,1.5182e-08,0,10,0.19,0.05
1.4391,1.5179e-08,0,10,0.192,0.05
1.4381,1.5175e-08,0,10,0.194,0.05
1.4371,1.5172e-08,0,10,0.196,0.05
1.4361,1.5169e-08,0,10,0.198,0.05
1.435,1.5166e-08,0,10,0.2,0.05
1.4337,1.5157e-08,0,10,0.202,0.05
1.4324,1.5147e-08,0,10,0.204,0.05
1.4311,1.5138e-08,0,10,0.206,0.05
1.4298,1.5129e-08,0,10,0.208,0.05
1.4284,1.512e-08,0,10,0.21,0.05
1.4271,1.5111e-08,0,10,0.212,0.05
1.4258,1.5101e-08,0,10,0.214,0.05
1.4245,1.5092e-08,0,10,0.216,0.05
1.4232,1.5083e-08,0,10,0.218,0.05
1.4218,1.5074e-08,0,10,0.22,0.05
1.4205,1.5065e-08,0,10,0.222,0.05
1.4192,1.5055e-08,0,10,0.224,0.05
1.4179,1.5046e-08,0,10,0.226,0.05
1.4166,1.5037e-08,0,10,0.228,0.05
1.4152,1.5028e-08,0,10,0.23,0.05
1.4139,1.5019e-08,0,10,0.232,0.05
1.4126,1.5009e-08,0,10,0.234,0.05
1.4113,1.5e-08,0,10,0.236,0.05
1.41,1.4991e-08,0,10,0.238,0.05
1.4086,1.4982e-08,0,10,0.24,0.05
1.4073,1.4973e-08,0,10,0.242,0.05
1.406,1.4963e-08,0,10,0.244,0.05
1.4047,1.4954e-08,0,10,0.246,0.05
1.4034,1.4945e-08,0,10,0.248,0.05
1.402,1.4936e-08,0,10,0.25,0.05
1.4004,1.4921e-08,0,10,0.252,0.05
1.3988,1.4906e-08,0,10,0.254,0.05
1.3972,1.4891e-08,0,10,0.256,0.05
1.3956,1.4875e-08,0,10,0.258,0.05
1.394,1.486e-08,0,10,0.26,0.05
1.3923,1.4845e-08,0,10,0.262,0.05
1.3907,1.483e-08,0,10,0.264,0.05
1.3891,1.4815e-08,0,10,0.266,0.05
1.3875,1.48e-08,0,10,0.268,0.05
1.3859,1.4785e-08,0,10,0.27,0.05
1.3843,1.477e-08,0,10,0.272,0.05
1.3827,1.4754e-08,0,10,0.274,0.05
1.381,1.4739e-08,0,10,0.276,0.05
1.3794,1.4724e-08,0,10,0.278,0.05
1.3778,1.4709e-08,0,10,0.28,0.05
1.3762,1.4694e-08,0,10,0.282,0.05
1.3746,1.4679e-08,0,10,0.284,0.05
1.373,1.4664e-08,0,10,0.286,0.05
1.3713,1.4649e-08,0,10,0.288,0.05
1.3697,1.4633e-08,0,10,0.29,0.05
1.3681,1.4618e-08,0,10,0.292,0.05
1.3665,1.4603e-08,0,10,0.294,0.05
1.3649,1.4588e-08,0,10,0.296,0.05
1.3633,1.4573e-08,0,10,0.298,0.05
1.3616,1.4558e-08,0,10,0.3,0.05
1.3597,1.4537e-08,0,10,0.302,0.05
1.3578,1.4516e-08,0,10,0.304,0.05
1.3559,1.4495e-08,0,10,0.306,0.05
1.354,1.4475e-08,0,10,0.308,0.05
1.3521,1.4454e-08,0,10,0.31,0.05
1.3502,1.4433e-08,0,10,0.312,0.05
1.3482,1.4412e-08,0,10,0.314,0.05
1.3463,1.4391e-08,0,10,0.316,0.05
1.3444,1.4371e-08,0,10,0.318,0.05
1.3425,1.435e-08,0,10,0.32,0.05
1.3406,1.4329e-08,0,10,0.322,0.05
1.3387,1.4308e-08,0,10,0.324,0.05
1.3368,1.4287e-08,0,10,0.326,0.05
1.3348,1.4266e-08,0,10,0.328,0.05
1.3329,1.4246e-08,0,10,0.33,0.05
1.331,1.4225e-08,0,10,0.332,0.05
1.3291,1.4204e-08,0,10,0.334,0.05
1.3272,1.4183e-08,0,10,0.336,0.05
1.3253,1.4162e-08,0,10,0.338,0.05
1.3234,1.4142e-08,0,10,0.34,0.05
1.3214,1.4121e-08,0,10,0.342,0.05
1.3195,1.41e-08,0,10,0.344,0.05
1.3176,1.4079e-08,0,10,0.346,0.05
1.3157,1.4058e-08,0,10,0.348,0.05
1.3138,1.4037e-08,0,10,0.35,0.05
1.3116,1.4011e-08,0,10,0.352,0.05
1.3094,1.3985e-08,0,10,0.354,0.05
1.3071,1.3959e-08,0,10,0.356,0.05
1.3049,1.3933e-08,0,10,0.358,0.05
1.3027,1.3907e-08,0,10,0.36,0.05
1.3005,1.3881e-08,0,10,0.362,0.05
1.2983,1.3855e-08,0,10,0.364,0.05
1.2961,1.3828e-08,0,10,0.366,0.05
1.2939,1.3802e-08,0,10,0.368,0.05
1.2917,1.3776e-08,0,10,0.37,0.05
1.2894,1.375e-08,0,10,0.372,0.05
1.2872,1.3724e-08,0,10,0.374,0.05
1.285,1.3698e-08,0,10,0.376,0.05
1.2828,1.3672e-08,0,10,0.378,0.05
1.2806,1.3645e-08,0,10,0.38,0.05
1.2784,1.3619e-08,0,10,0.382,0.05
1.2762,1.3593e-08,0,10,0.384,0.05
1.2739,1.3567e-08,0,10,0.386,0.05
1.2717,1.3541e-08,0,10,0.388,0.05
1.2695,1.3515e-08,0,10,0.39,0.05
1.2673,1.3489e-08,0,10,0.392,0.05
1.2651,1.3462e-08,0,10,0.394,0.05
1.2629,1.3436e-08,0,10,0.396,0.05
1.2607,1.341e-08,0,10,0.398,0.05
1.2585,1.3384e-08,0,10,0.4,0.05
1.2559,1.3353e-08,0,10,0.402,0.05
1.2534,1.3322e-08,0,10,0.404,0.05
1.2509,1.3291e-08,0,10,0.406,0.05
1.2484,1.326e-08,0,10,0.408,0.05
1.2459,1.3229e-08,0,10,0.41,0.05
1.2434,1.3198e-08,0,10,0.412,0.05
1.2408,1.3167e-08,0,10,0.414,0.05
1.2383,1.3136e-08,0,10,0.416,0.05
1.2358,1.3105e-08,0,10,0.418,0.05
1.2333,1.3075e-08,0,10,0.42,0.05
1.2308,1.3044e-08,0,10,0.422,0.05
1.2283,1.3013e-08,0,10,0.424,0.05
1.2258,1.2982e-08,0,10,0.426,0.05
1.2232,1.2951e-08,0,10,0.428,0.05
1.2207,1.292e-08,0,10,0.43,0.05
1.2182,1.2889e-08,0,10,0.432,0.05
1.2157,1.2858e-08,0,10,0.434,0.05
1.2132,1.2827e-08,0,10,0.436,0.05
1.2107,1.2796e-08,0,10,0.438,0.05
1.2082,1.2765e-08,0,10,0.44,0.05
1.2056,1.2734e-08,0,10,0.442,0.05
1.2031,1.2703e-08,0,10,0.444,0.05
1.2006,1.2672e-08,0,10,0.446,0.05
1.1981,1.2641e-08,0,10,0.448,0.05
1.1956,1.261e-08,0,10,0.45,0.05
1.1928,1.2575e-08,0,10,0.452,0.05
1.1899,1.254e-08,0,10,0.454,0.05
1.1871,1.2505e-08,0,10,0.456,0.05
1.1843,1.247e-08,0,10,0.458,0.05
1.1815,1.2434e-08,0,10,0.46,0.05
1.1787,1.2399e-08,0,10,0.462,0.05
1.1758,1.2364e-08,0,10,0.464,0.05
1.173,1.2329e-08,0,10,0.466,0.05
1.1702,1.2294e-08,0,10,0.468,0.05
1.1674,1.2258e-08,0,10,0.47,0.05
1.1646,1.2223e-08,0,10,0.472,0.05
1.1618,1.2188e-08,0,10,0.474,0.05
1.1589,1.2153e-08,0,10,0.476,0.05
1.1561,1.2118e-08,0,10,0.478,0.05
1.1533,1.2082e-08,0,10,0.48,0.05
1.1505,1.2047e-08,0,10,0.482,0.05
1.1477,1.2012e-08,0,10,0.484,0.05
1.1449,1.1977e-08,0,10,0.486,0.05
1.142,1.1942e-08,0,10,0.488,0.05
1.1392,1.1907e-08,0,10,0.49,0.05
1.1364,1.1871e-08,0,10,0.492,0.05
1.1336,1.1836e-08,0,10,0.494,0.05
1.1308,1.1801e-08,0,10,0.496,0.05
1.1279,1.1766e-08,0,10,0.498,0.05
1.1251,1.1731e-08,0,10,0.5,0.05
1.122,1.1692e-08,0,10,0.502,0.05
1.1189,1.1653e-08,0,10,0.504,0.05
1.1158,1.1614e-08,0,10,0.506,0.05
1.1126,1.1575e-08,0,10,0.508,0.05
1.1095,1.1537e-08,0,10,0.51,0.05
1.1064,1.1498e-08,0,10,0.512,0.05
1.1033,1.1459e-08,0,10,0.514,0.05
1.1001,1.142e-08,0,10,0.516,0.05
1.097,1.1381e-08,0,10,0.518,0.05
1.0939,1.1342e-08,0,10,0.52,0.05
1.0908,1.1304e-08,0,10,0.522,0.05
1.0877,1.1265e-08,0,10,0.524,0.05
1.0845,1.1226e-08,0,10,0.526,0.05
1.0814,1.1187e-08,0,10,0.528,0.05
1.0783,1.1148e-08,0,10,0.53,0.05
1.0752,1.111e-08,0,10,0.532,0.05
1.072,1.1071e-08,0,10,0.534,0.05
1.0689,1.1032e-08,0,10,0.536,0.05
1.0658,1.0993e-08,0,10,0.538,0.05
1.0627,1.0954e-08,0,10,0.54,0.05
1.0596,1.0916e-08,0,10,0.542,0.05
1.0564,1.0877e-08,0,10,0.544,0.05
1.0533,1.0838e-08,0,10,0.546,0.05
1.0502,1.0799e-08,0,10,0.548,0.05
1.0471,1.076e-08,0,10,0.55,0.05
1.0436,1.0718e-08,0,10,0.552,0.05
1.0402,1.0676e-08,0,10,0.554,0.05
1.0368,1.0635e-08,0,10,0.556,0.05
1.0334,1.0593e-08,0,10,0.558,0.05
1.0299,1.0551e-08,0,10,0.56,0.05
1.0265,1.0509e-08,0,10,0.562,0.05
1.0231,1.0467e-08,0,10,0.564,0.05
1.0196,1.0425e-08,0,10,0.566,0.05
1.0162,1.0383e-08,0,10,0.568,0.05
1.0128,1.0341e-08,0,10,0.57,0.05
1.0094,1.0299e-08,0,10,0.572,0.05
1.0059,1.0258e-08,0,10,0.574,0.05
1.0025,1.0216e-08,0,10,0.576,0.05
0.99908,1.0174e-08,0,10,0.578,0.05
0.99565,1.0132e-08,0,10,0.58,0.05
0.99222,1.009e-08,0,10,0.582,0.05
0.98879,1.0048e-08,0,10,0.584,0.05
0.98537,1.0006e-08,0,10,0.586,0.05
0.98194,9.9644e-09,0,10,0.588,0.05
0.97851,9.9225e-09,0,10,0.59,0.05
0.97508,9.8806e-09,0,10,0.592,0.05
0.97165,9.8387e-09,0,10,0.594,0.05
0.96823,9.7968e-09,0,10,0.596,0.05
0.9648,9.7549e-09,0,10,0.598,0.05
0.96137,9.713e-09,0,10,0.6,0.05
0.95764,9.6685e-09,0,10,0.602,0.05
0.9539,9.6239e-09,0,10,0.604,0.05
0.95017,9.5794e-09,0,10,0.606,0.05
0.94643,9.5348e-09,0,10,0.608,0.05
0.9427,9.4902e-09,0,10,0.61,0.05
0.93897,9.4457e-09,0,10,0.612,0.05
0.93523,9.4011e-09,0,10,0.614,0.05
0.9315,9.3566e-09,0,10,0.616,0.05
0.92776,9.312e-09,0,10,0.618,0.05
0.92403,9.2674e-09,0,10,0.62,0.05
0.9203,9.2229e-09,0,10,0.622,0.05
0.91656,9.1783e-09,0,10,0.624,0.05
0.91283,9.1338e-09,0,10,0.626,0.05
0.90909,9.0892e-09,0,10,0.628,0.05
0.90536,9.0446e-09,0,10,0.63,0.05
0.90162,9.0001e-09,0,10,0.632,0.05
0.89789,8.9555e-09,0,10,0.634,0.05
0.89416,8.911e-09,0,10,0.636,0.05
0.89042,8.8664e-09,0,10,0.638,0.05
0.88669,8.8218e-09,0,10,0.64,0.05
0.88295,8.7773e-09,0,10,0.642,0.05
0.87922,8.7327e-09,0,10,0.644,0.05
0.87549,8.6882e-09,0,10,0.646,0.05
0.87175,8.6436e-09,0,10,0.648,0.05
0.86802,8.599e-09,0,10,0.65,0.05
0.86398,8.552e-09,0,10,0.652,0.05
0.85993,8.5049e-09,0,10,0.654,0.05
0.85589,8.4579e-09,0,10,0.656,0.05
0.85185,8.4108e-09,0,10,0.658,0.05
0.84781,8.3638e-09,0,10,0.66,0.05
0.84377,8.3167e-09,0,10,0.662,0.05
0.83973,8.2697e-09,0,10,0.664,0.05
0.83569,8.2226e-09,0,10,0.666,0.05
0.83165,8.1756e-09,0,10,0.668,0.05
0.8276,8.1285e-09,0,10,0.67,0.05
0.82356,8.0815e-09,0,10,0.672,0.05
0.81952,8.0344e-09,0,10,0.674,0.05
0.81548,7.9873e-09,0,10,0.676,0.05
0.81144,7.9403e-09,0,10,0.678,0.05
0.8074,7.8932e-09,0,10,0.68,0.05
0.80336,7.8462e-09,0,10,0.682,0.05
0.79932,7.7991e-09,0,10,0.684,0.05
0.79527,7.7521e-09,0,10,0.686,0.05
0.79123,7.705e-09,0,10,0.688,0.05
0.78719,7.658e-09,0,10,0.69,0.05
0.78315,7.6109e-09,0,10,0.692,0.05
0.77911,7.5639e-09,0,10,0.694,0.05
0.77507,7.5168e-09,0,10,0.696,0.05
0.77103,7.4698e-09,0,10,0.698,0.05
0.76698,7.4227e-09,0,10,0.7,0.05
0.76264,7.3729e-09,0,10,0.702,0.05
0.75829,7.3232e-09,0,10,0.704,0.05
0.75394,7.2734e-09,0,10,0.706,0.05
0.74959,7.2236e-09,0,10,0.708,0.05
0.74524,7.1738e-09,0,10,0.71,0.05
0.74089,7.1241e-09,0,10,0.712,0.05
0.73655,7.0743e-09,0,10,0.714,0.05
0.7322,7.0245e-09,0,10,0.716,0.05
0.72785,6.9748e-09,0,10,0.718,0.05
0.7235,6.925e-09,0,10,0.72,0.05
0.71915,6.8752e-09,0,10,0.722,0.05
0.7148,6.8254e-09,0,10,0.724,0.05
0.71045,6.7757e-09,0,10,0.726,0.05
0.70611,6.7259e-09,0,10,0.728,0.05
0.70176,6.6761e-09,0,10,0.73,0.05
0.69741,6.6264e-09,0,10,0.732,0.05
0.69306,6.5766e-09,0,10,0.734,0.05
0.68871,6.5268e-09,0,10,0.736,0.05
0.68436,6.477e-09,0,10,0.738,0.05
0.68002,6.4273e-09,0,10,0.74,0.05
0.67567,6.3775e-09,0,10,0.742,0.05
0.67132,6.3277e-09,0,10,0.744,0.05
0.66697,6.278e-09,0,10,0.746,0.05
0.66262,6.2282e-09,0,10,0.748,0.05
0.65827,6.1784e-09,0,10,0.75,0.05
0.65362,6.1249e-09,0,10,0.752,0.05
0.64896,6.0715e-09,0,10,0.754,0.05
0.64431,6.018e-09,0,10,0.756,0.05
0.63965,5.9645e-09,0,10,0.758,0.05
0.635,5.911e-09,0,10,0.76,0.05
0.63034,5.8575e-09,0,10,0.762,0.05
0.62568,5.8041e-09,0,10,0.764,0.05
0.62103,5.7506e-09,0,10,0.766,0.05
0.61637,5.6971e-09,0,10,0.768,0.05
0.61172,5.6436e-09,0,10,0.77,0.05
0.60706,5.5901e-09,0,10,0.772,0.05
0.60241,5.5367e-09,0,10,0.774,0.05
0.59775,5.4832e-09,0,10,0.776,0.05
0.5931,5.4297e-09,0,10,0.778,0.05
0.58844,5.3762e-09,0,10,0.78,0.05
0.58379,5.3227e-09,0,10,0.782,0.05
0.57913,5.2693e-09,0,10,0.784,0.05
0.57447,5.2158e-09,0,10,0.786,0.05
0.56982,5.1623e-09,0,10,0.788,0.05
0.56516,5.1088e-09,0,10,0.79,0.05
0.56051,5.0554e-09,0,10,0.792,0.05
0.55585,5.0019e-09,0,10,0.794,0.05
0.5512,4.9484e-09,0,10,0.796,0.05
0.54654,4.8949e-09,0,10,0.798,0.05
0.54189,4.8414e-09,0,10,0.8,0.05
0.53692,4.7836e-09,0,10,0.802,0.05
0.53196,4.7258e-09,0,10,0.804,0.05
0.527,4.6679e-09,0,10,0.806,0.05
0.52204,4.6101e-09,0,10,0.808,0.05
0.51708,4.5523e-09,0,10,0.81,0.05
0.51212,4.4944e-09,0,10,0.812,0.05
0.50715,4.4366e-09,0,10,0.814,0.05
0.50219,4.3787e-09,0,10,0.816,0.05
0.49723,4.3209e-09,0,10,0.818,0.05
0.49227,4.2631e-09,0,10,0.82,0.05
0.48731,4.2052e-09,0,10,0.822,0.05
0.48234,4.1474e-09,0,10,0.824,0.05
0.47738,4.0896e-09,0,10,0.826,0.05
0.47242,4.0317e-09,0,10,0.828,0.05
0.46746,3.9739e-09,0,10,0.83,0.05
0.4625,3.9161e-09,0,10,0.832,0.05
0.45753,3.8582e-09,0,10,0.834,0.05
0.45257,3.8004e-09,0,10,0.836,0.05
0.44761,3.7426e-09,0,10,0.838,0.05
0.44265,3.6847e-09,0,10,0.84,0.05
0.43769,3.6269e-09,0,10,0.842,0.05
0.43273,3.569e-09,0,10,0.844,0.05
0.42776,3.5112e-09,0,10,0.846,0.05
0.4228,3.4534e-09,0,10,0.848,0.05
0.41784,3.3955e-09,0,10,0.85,0.05
0.41257,3.3347e-09,0,10,0.852,0.05
0.4073,3.2739e-09,0,10,0.854,0.05
0.40204,3.2131e-09,0,10,0.856,0.05
0.39677,3.1523e-09,0,10,0.858,0.05
0.3915,3.0915e-09,0,10,0.86,0.05
0.38624,3.0307e-09,0,10,0.862,0.05
0.38097,2.9698e-09,0,10,0.864,0.05
0.3757,2.909e-09,0,10,0.866,0.05
0.37043,2.8482e-09,0,10,0.868,0.05
0.36517,2.7874e-09,0,10,0.87,0.05
0.3599,2.7266e-09,0,10,0.872,0.05
0.35463,2.6658e-09,0,10,0.874,0.05
0.34936,2.605e-09,0,10,0.876,0.05
0.3441,2.5442e-09,0,10,0.878,0.05
0.33883,2.4833e-09,0,10,0.88,0.05
0.33356,2.4225e-09,0,10,0.882,0.05
0.32829,2.3617e-09,0,10,0.884,0.05
0.32303,2.3009e-09,0,10,0.886,0.05
0.31776,2.2401e-09,0,10,0.888,0.05
0.31249,2.1793e-09,0,10,0.89,0.05
0.30722,2.1185e-09,0,10,0.892,0.05
0.30196,2.0577e-09,0,10,0.894,0.05
0.29669,1.9968e-09,0,10,0.896,0.05
0.29142,1.936e-09,0,10,0.898,0.05
0.28615,1.8752e-09,0,10,0.9,0.05
0.28058,1.8273e-09,0,10,0.902,0.05
0.27501,1.7795e-09,0,10,0.904,0.05
0.26944,1.7316e-09,0,10,0.906,0.05
0.26387,1.6837e-09,0,10,0.908,0.05
0.2583,1.6358e-09,0,10,0.91,0.05
0.25272,1.5879e-09,0,10,0.912,0.05
0.24715,1.54e-09,0,10,0.914,0.05
0.24158,1.4921e-09,0,10,0.916,0.05
0.23601,1.4443e-09,0,10,0.918,0.05
0.23044,1.3964e-09,0,10,0.92,0.05
0.22487,1.3485e-09,0,10,0.922,0.05
0.21929,1.3006e-09,0,10,0.924,0.05
0.21372,1.2527e-09,0,10,0.926,0.05
0.20815,1.2048e-09,0,10,0.928,0.05
0.20258,1.1569e-09,0,10,0.93,0.05
0.19701,1.1091e-09,0,10,0.932,0.05
0.19144,1.0612e-09,0,10,0.934,0.05
0.18586,1.0133e-09,0,10,0.936,0.05
0.18029,9.6541e-10,0,10,0.938,0.05
0.17472,9.1752e-10,0,10,0.94,0.05
0.16915,8.6964e-10,0,10,0.942,0.05
0.16358,8.2175e-10,0,10,0.944,0.05
0.15801,7.7387e-10,0,10,0.946,0.05
0.15243,7.2598e-10,0,10,0.948,0.05
0.14686,6.781e-10,0,10,0.95,0.05
0.14099,6.5098e-10,0,10,0.952,0.05
0.13511,6.2385e-10,0,10,0.954,0.05
0.12924,5.9673e-10,0,10,0.956,0.05
0.12336,5.696e-10,0,10,0.958,0.05
0.11749,5.4248e-10,0,10,0.96,0.05
0.11162,5.1536e-10,0,10,0.962,0.05
0.10574,4.8823e-10,0,10,0.964,0.05
0.099867,4.6111e-10,0,10,0.966,0.05
0.093992,4.3398e-10,0,10,0.968,0.05
0.088118,4.0686e-10,0,10,0.97,0.05
0.082243,3.7974e-10,0,10,0.972,0.05
0.076369,3.5261e-10,0,10,0.974,0.05
0.070494,3.2549e-10,0,10,0.976,0.05
0.06462,2.9836e-10,0,10,0.978,0.05
0.058745,2.7124e-10,0,10,0.98,0.05
0.052871,2.4412e-10,0,10,0.982,0.05
0.046996,2.1699e-10,0,10,0.984,0.05
0.041122,1.8987e-10,0,10,0.986,0.05
0.035247,1.6274e-10,0,10,0.988,0.05
0.029373,1.3562e-10,0,10,0.99,0.05
0.023498,1.085e-10,0,10,0.992,0.05
0.017623,8.1372e-11,0,10,0.994,0.05
0.011749,5.4248e-11,0,10,0.996,0.05
0.0058744,2.7124e-11,0,10,0.998,0.05
0,0,0,10,1,0.05
