Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.25,0.1084,1,0,1.3588,4.8169e-07,0,10,-0.292,0.05
0.25,0.10776,1,0,1.3603,4.79e-07,0,10,-0.29,0.05
0.25,0.10711,1,0,1.3618,4.763e-07,0,10,-0.288,0.05
0.25,0.10646,1,0,1.3634,4.736e-07,0,10,-0.286,0.05
0.25,0.10582,1,0,1.3649,4.7091e-07,0,10,-0.284,0.05
0.25,0.10517,1,0,1.3664,4.6821e-07,0,10,-0.282,0.05
0.25,0.10452,1,0,1.368,4.6551e-07,0,10,-0.28,0.05
0.25,0.10388,1,0,1.3695,4.6282e-07,0,10,-0.278,0.05
0.25,0.10323,1,0,1.371,4.6012e-07,0,10,-0.276,0.05
0.25,0.10258,1,0,1.3725,4.5742e-07,0,10,-0.274,0.05
0.25,0.10193,1,0,1.3741,4.5473e-07,0,10,-0.272,0.05
0.25,0.10129,1,0,1.3756,4.5203e-07,0,10,-0.27,0.05
0.25,0.10064,1,0,1.3771,4.4933e-07,0,10,-0.268,0.05
0.25,0.099994,1,0,1.3787,4.4664e-07,0,10,-0.266,0.05
0.25,0.099348,1,0,1.3802,4.4394e-07,0,10,-0.264,0.05
0.25,0.098701,1,0,1.3817,4.4124e-07,0,10,-0.262,0.05
0.25,0.098054,1,0,1.3833,4.3855e-07,0,10,-0.26,0.05
0.25,0.097407,1,0,1.3848,4.3585e-07,0,10,-0.258,0.05
0.25,0.09676,1,0,1.3863,4.3315e-07,0,10,-0.256,0.05
0.25,0.096114,1,0,1.3878,4.3046e-07,0,10,-0.254,0.05
0.25,0.095467,1,0,1.3894,4.2776e-07,0,10,-0.252,0.05
0.25,0.09482,1,0,1.3909,4.2506e-07,0,10,-0.25,0.05
0.25,0.094122,1,0,1.3921,4.22e-07,0,10,-0.248,0.05
0.25,0.093423,1,0,1.3934,4.1893e-07,0,10,-0.246,0.05
0.25,0.092725,1,0,1.3946,4.1587e-07,0,10,-0.244,0.05
0.25,0.092026,1,0,1.3959,4.128e-07,0,10,-0.242,0.05
0.25,0.091328,1,0,1.3971,4.0974e-07,0,10,-0.24,0.05
0.25,0.09063,1,0,1.3984,4.0668e-07,0,10,-0.238,0.05
0.25,0.089931,1,0,1.3996,4.0361e-07,0,10,-0.236,0.05
0.25,0.089233,1,0,1.4009,4.0055e-07,0,10,-0.234,0.05
0.25,0.088535,1,0,1.4021,3.9748e-07,0,10,-0.232,0.05
0.25,0.087836,1,0,1.4034,3.9442e-07,0,10,-0.23,0.05
0.25,0.087138,1,0,1.4046,3.9135e-07,0,10,-0.228,0.05
0.25,0.08644,1,0,1.4059,3.8829e-07,0,10,-0.226,0.05
0.25,0.085741,1,0,1.4071,3.8522e-07,0,10,-0.224,0.05
0.25,0.085043,1,0,1.4084,3.8216e-07,0,10,-0.222,0.05
0.25,0.084344,1,0,1.4096,3.7909e-07,0,10,-0.22,0.05
0.25,0.083646,1,0,1.4108,3.7603e-07,0,10,-0.218,0.05
0.25,0.082948,1,0,1.4121,3.7296e-07,0,10,-0.216,0.05
0.25,0.082249,1,0,1.4133,3.699e-07,0,10,-0.214,0.05
0.25,0.081551,1,0,1.4146,3.6683e-07,0,10,-0.212,0.05
0.25,0.080853,1,0,1.4158,3.6377e-07,0,10,-0.21,0.05
0.25,0.080154,1,0,1.4171,3.6071e-07,0,10,-0.208,0.05
0.25,0.079456,1,0,1.4183,3.5764e-07,0,10,-0.206,0.05
0.25,0.078757,1,0,1.4196,3.5458e-07,0,10,-0.204,0.05
0.25,0.078059,1,0,1.4208,3.5151e-07,0,10,-0.202,0.05
0.25,0.077361,1,0,1.4221,3.4845e-07,0,10,-0.2,0.05
0.25,0.076622,1,0,1.423,3.4515e-07,0,10,-0.198,0.05
0.25,0.075883,1,0,1.424,3.4185e-07,0,10,-0.196,0.05
0.25,0.075144,1,0,1.425,3.3856e-07,0,10,-0.194,0.05
0.25,0.074405,1,0,1.4259,3.3526e-07,0,10,-0.192,0.05
0.25,0.073667,1,0,1.4269,3.3197e-07,0,10,-0.19,0.05
0.25,0.072928,1,0,1.4279,3.2867e-07,0,10,-0.188,0.05
0.25,0.072189,1,0,1.4288,3.2537e-07,0,10,-0.186,0.05
0.25,0.07145,1,0,1.4298,3.2208e-07,0,10,-0.184,0.05
0.25,0.070711,1,0,1.4308,3.1878e-07,0,10,-0.182,0.05
0.25,0.069973,1,0,1.4317,3.1548e-07,0,10,-0.18,0.05
0.25,0.069234,1,0,1.4327,3.1219e-07,0,10,-0.178,0.05
0.25,0.068495,1,0,1.4337,3.0889e-07,0,10,-0.176,0.05
0.25,0.067756,1,0,1.4346,3.0559e-07,0,10,-0.174,0.05
0.25,0.067017,1,0,1.4356,3.023e-07,0,10,-0.172,0.05
0.25,0.066278,1,0,1.4366,2.99e-07,0,10,-0.17,0.05
0.25,0.06554,1,0,1.4375,2.9571e-07,0,10,-0.168,0.05
0.25,0.064801,1,0,1.4385,2.9241e-07,0,10,-0.166,0.05
0.25,0.064062,1,0,1.4395,2.8911e-07,0,10,-0.164,0.05
0.25,0.063323,1,0,1.4404,2.8582e-07,0,10,-0.162,0.05
0.25,0.062584,1,0,1.4414,2.8252e-07,0,10,-0.16,0.05
0.25,0.061846,1,0,1.4424,2.7922e-07,0,10,-0.158,0.05
0.25,0.061107,1,0,1.4433,2.7593e-07,0,10,-0.156,0.05
0.25,0.060368,1,0,1.4443,2.7263e-07,0,10,-0.154,0.05
0.25,0.059629,1,0,1.4453,2.6933e-07,0,10,-0.152,0.05
0.25,0.05889,1,0,1.4462,2.6604e-07,0,10,-0.15,0.05
0.25,0.058122,1,0,1.4469,2.626e-07,0,10,-0.148,0.05
0.25,0.057353,1,0,1.4476,2.5917e-07,0,10,-0.146,0.05
0.25,0.056584,1,0,1.4483,2.5573e-07,0,10,-0.144,0.05
0.25,0.055816,1,0,1.449,2.5229e-07,0,10,-0.142,0.05
0.25,0.055047,1,0,1.4497,2.4886e-07,0,10,-0.14,0.05
0.25,0.054278,1,0,1.4504,2.4542e-07,0,10,-0.138,0.05
0.25,0.05351,1,0,1.4511,2.4199e-07,0,10,-0.136,0.05
0.25,0.052741,1,0,1.4517,2.3855e-07,0,10,-0.134,0.05
0.25,0.051972,1,0,1.4524,2.3512e-07,0,10,-0.132,0.05
0.25,0.051203,1,0,1.4531,2.3168e-07,0,10,-0.13,0.05
0.25,0.050435,1,0,1.4538,2.2824e-07,0,10,-0.128,0.05
0.25,0.049666,1,0,1.4545,2.2481e-07,0,10,-0.126,0.05
0.25,0.048897,1,0,1.4552,2.2137e-07,0,10,-0.124,0.05
0.25,0.048129,1,0,1.4559,2.1794e-07,0,10,-0.122,0.05
0.25,0.04736,1,0,1.4566,2.145e-07,0,10,-0.12,0.05
0.25,0.046591,1,0,1.4573,2.1106e-07,0,10,-0.118,0.05
0.25,0.045823,1,0,1.458,2.0763e-07,0,10,-0.116,0.05
0.25,0.045054,1,0,1.4586,2.0419e-07,0,10,-0.114,0.05
0.25,0.044285,1,0,1.4593,2.0076e-07,0,10,-0.112,0.05
0.25,0.043517,1,0,1.46,1.9732e-07,0,10,-0.11,0.05
0.25,0.042748,1,0,1.4607,1.9388e-07,0,10,-0.108,0.05
0.25,0.041979,1,0,1.4614,1.9045e-07,0,10,-0.106,0.05
0.25,0.041211,1,0,1.4621,1.8701e-07,0,10,-0.104,0.05
0.25,0.040442,1,0,1.4628,1.8358e-07,0,10,-0.102,0.05
0.25,0.039673,1,0,1.4635,1.8014e-07,0,10,-0.1,0.05
0.25,0.038885,1,0,1.4639,1.7663e-07,0,10,-0.098,0.05
0.25,0.038097,1,0,1.4643,1.7311e-07,0,10,-0.096,0.05
0.25,0.037308,1,0,1.4647,1.696e-07,0,10,-0.094,0.05
0.25,0.03652,1,0,1.4651,1.6609e-07,0,10,-0.092,0.05
0.25,0.035731,1,0,1.4655,1.6257e-07,0,10,-0.09,0.05
0.25,0.034943,1,0,1.4659,1.5906e-07,0,10,-0.088,0.05
0.25,0.034155,1,0,1.4664,1.5554e-07,0,10,-0.086,0.05
0.25,0.033366,1,0,1.4668,1.5203e-07,0,10,-0.084,0.05
0.25,0.032578,1,0,1.4672,1.4852e-07,0,10,-0.082,0.05
0.25,0.03179,1,0,1.4676,1.45e-07,0,10,-0.08,0.05
0.25,0.031001,1,0,1.468,1.4149e-07,0,10,-0.078,0.05
0.25,0.030213,1,0,1.4684,1.3798e-07,0,10,-0.076,0.05
0.25,0.029424,1,0,1.4688,1.3446e-07,0,10,-0.074,0.05
0.25,0.028636,1,0,1.4692,1.3095e-07,0,10,-0.072,0.05
0.25,0.027848,1,0,1.4697,1.2743e-07,0,10,-0.07,0.05
0.25,0.027059,1,0,1.4701,1.2392e-07,0,10,-0.068,0.05
0.25,0.026271,1,0,1.4705,1.2041e-07,0,10,-0.066,0.05
0.25,0.025483,1,0,1.4709,1.1689e-07,0,10,-0.064,0.05
0.25,0.024694,1,0,1.4713,1.1338e-07,0,10,-0.062,0.05
0.25,0.023906,1,0,1.4717,1.0986e-07,0,10,-0.06,0.05
0.25,0.023118,1,0,1.4721,1.0635e-07,0,10,-0.058,0.05
0.25,0.022329,1,0,1.4725,1.0284e-07,0,10,-0.056,0.05
0.25,0.021541,1,0,1.473,9.9323e-08,0,10,-0.054,0.05
0.25,0.020752,1,0,1.4734,9.5809e-08,0,10,-0.052,0.05
0.25,0.019964,1,0,1.4738,9.2295e-08,0,10,-0.05,0.05
0.25,0.019166,1,0,1.4739,8.8746e-08,0,10,-0.048,0.05
0.25,0.018368,1,0,1.4741,8.5197e-08,0,10,-0.046,0.05
0.25,0.01757,1,0,1.4742,8.1648e-08,0,10,-0.044,0.05
0.25,0.016772,1,0,1.4743,7.8099e-08,0,10,-0.042,0.05
0.25,0.015973,1,0,1.4745,7.4549e-08,0,10,-0.04,0.05
0.25,0.015175,1,0,1.4746,7.1e-08,0,10,-0.038,0.05
0.25,0.014377,1,0,1.4747,6.7451e-08,0,10,-0.036,0.05
0.25,0.013579,1,0,1.4749,6.3902e-08,0,10,-0.034,0.05
0.25,0.012781,1,0,1.475,6.0353e-08,0,10,-0.032,0.05
0.25,0.011983,1,0,1.4752,5.6804e-08,0,10,-0.03,0.05
0.25,0.011185,1,0,1.4753,5.3255e-08,0,10,-0.028,0.05
0.25,0.010386,1,0,1.4754,4.9706e-08,0,10,-0.026,0.05
0.25,0.0095883,1,0,1.4756,4.6157e-08,0,10,-0.024,0.05
0.25,0.0087901,1,0,1.4757,4.2608e-08,0,10,-0.022,0.05
0.25,0.007992,1,0,1.4758,3.9059e-08,0,10,-0.02,0.05
0.25,0.0071939,1,0,1.476,3.551e-08,0,10,-0.018,0.05
0.25,0.0063957,1,0,1.4761,3.196e-08,0,10,-0.016,0.05
0.25,0.0055976,1,0,1.4763,2.8411e-08,0,10,-0.014,0.05
0.25,0.0047994,1,0,1.4764,2.4862e-08,0,10,-0.012,0.05
0.25,0.0040013,1,0,1.4765,2.1313e-08,0,10,-0.01,0.05
0.25,0.0032032,1,0,1.4767,1.7764e-08,0,10,-0.008,0.05
0.25,0.002405,1,0,1.4768,1.4215e-08,0,10,-0.006,0.05
0.25,0.0016069,1,0,1.4769,1.0666e-08,0,10,-0.004,0.05
0.25,0.00080873,1,0,1.4771,7.1169e-09,0,10,-0.002,0.05
0.25,1.059e-05,1,0,1.4772,3.5678e-09,0,10,0,0.05
0.25,-0.00078756,1,0,1.4771,1.7372e-11,0,10,0.002,0.05
0.25,-0.0015857,1,0,1.4769,-3.5331e-09,0,10,0.004,0.05
0.25,-0.0023839,1,0,1.4768,-7.0835e-09,0,10,0.006,0.05
0.25,-0.003182,1,0,1.4767,-1.0634e-08,0,10,0.008,0.05
0.25,-0.0039801,1,0,1.4765,-1.4184e-08,0,10,0.01,0.05
0.25,-0.0047783,1,0,1.4764,-1.7735e-08,0,10,0.012,0.05
0.25,-0.0055764,1,0,1.4763,-2.1285e-08,0,10,0.014,0.05
0.25,-0.0063746,1,0,1.4761,-2.4836e-08,0,10,0.016,0.05
0.25,-0.0071727,1,0,1.476,-2.8386e-08,0,10,0.018,0.05
0.25,-0.0079709,1,0,1.4758,-3.1936e-08,0,10,0.02,0.05
0.25,-0.008769,1,0,1.4757,-3.5487e-08,0,10,0.022,0.05
0.25,-0.0095672,1,0,1.4756,-3.9037e-08,0,10,0.024,0.05
0.25,-0.010365,1,0,1.4754,-4.2588e-08,0,10,0.026,0.05
0.25,-0.011163,1,0,1.4753,-4.6138e-08,0,10,0.028,0.05
0.25,-0.011962,1,0,1.4752,-4.9689e-08,0,10,0.03,0.05
0.25,-0.01276,1,0,1.475,-5.3239e-08,0,10,0.032,0.05
0.25,-0.013558,1,0,1.4749,-5.6789e-08,0,10,0.034,0.05
0.25,-0.014356,1,0,1.4747,-6.034e-08,0,10,0.036,0.05
0.25,-0.015154,1,0,1.4746,-6.389e-08,0,10,0.038,0.05
0.25,-0.015952,1,0,1.4745,-6.7441e-08,0,10,0.04,0.05
0.25,-0.016751,1,0,1.4743,-7.0991e-08,0,10,0.042,0.05
0.25,-0.017549,1,0,1.4742,-7.4542e-08,0,10,0.044,0.05
0.25,-0.018347,1,0,1.4741,-7.8092e-08,0,10,0.046,0.05
0.25,-0.019145,1,0,1.4739,-8.1642e-08,0,10,0.048,0.05
0.25,-0.019943,1,0,1.4738,-8.5193e-08,0,10,0.05,0.05
0.25,-0.020731,1,0,1.4734,-8.8711e-08,0,10,0.052,0.05
0.25,-0.02152,1,0,1.473,-9.2228e-08,0,10,0.054,0.05
0.25,-0.022308,1,0,1.4725,-9.5746e-08,0,10,0.056,0.05
0.25,-0.023097,1,0,1.4721,-9.9264e-08,0,10,0.058,0.05
0.25,-0.023885,1,0,1.4717,-1.0278e-07,0,10,0.06,0.05
0.25,-0.024673,1,0,1.4713,-1.063e-07,0,10,0.062,0.05
0.25,-0.025462,1,0,1.4709,-1.0982e-07,0,10,0.064,0.05
0.25,-0.02625,1,0,1.4705,-1.1333e-07,0,10,0.066,0.05
0.25,-0.027039,1,0,1.4701,-1.1685e-07,0,10,0.068,0.05
0.25,-0.027827,1,0,1.4697,-1.2037e-07,0,10,0.07,0.05
0.25,-0.028615,1,0,1.4692,-1.2389e-07,0,10,0.072,0.05
0.25,-0.029404,1,0,1.4688,-1.2741e-07,0,10,0.074,0.05
0.25,-0.030192,1,0,1.4684,-1.3092e-07,0,10,0.076,0.05
0.25,-0.030981,1,0,1.468,-1.3444e-07,0,10,0.078,0.05
0.25,-0.031769,1,0,1.4676,-1.3796e-07,0,10,0.08,0.05
0.25,-0.032557,1,0,1.4672,-1.4148e-07,0,10,0.082,0.05
0.25,-0.033346,1,0,1.4668,-1.4499e-07,0,10,0.084,0.05
0.25,-0.034134,1,0,1.4664,-1.4851e-07,0,10,0.086,0.05
0.25,-0.034922,1,0,1.4659,-1.5203e-07,0,10,0.088,0.05
0.25,-0.035711,1,0,1.4655,-1.5555e-07,0,10,0.09,0.05
0.25,-0.036499,1,0,1.4651,-1.5907e-07,0,10,0.092,0.05
0.25,-0.037288,1,0,1.4647,-1.6258e-07,0,10,0.094,0.05
0.25,-0.038076,1,0,1.4643,-1.661e-07,0,10,0.096,0.05
0.25,-0.038864,1,0,1.4639,-1.6962e-07,0,10,0.098,0.05
0.25,-0.039653,1,0,1.4635,-1.7314e-07,0,10,0.1,0.05
0.25,-0.040422,1,0,1.4628,-1.7658e-07,0,10,0.102,0.05
0.25,-0.04119,1,0,1.4621,-1.8002e-07,0,10,0.104,0.05
0.25,-0.041959,1,0,1.4614,-1.8346e-07,0,10,0.106,0.05
0.25,-0.042728,1,0,1.4607,-1.8691e-07,0,10,0.108,0.05
0.25,-0.043496,1,0,1.46,-1.9035e-07,0,10,0.11,0.05
0.25,-0.044265,1,0,1.4593,-1.9379e-07,0,10,0.112,0.05
0.25,-0.045034,1,0,1.4586,-1.9723e-07,0,10,0.114,0.05
0.25,-0.045803,1,0,1.458,-2.0068e-07,0,10,0.116,0.05
0.25,-0.046571,1,0,1.4573,-2.0412e-07,0,10,0.118,0.05
0.25,-0.04734,1,0,1.4566,-2.0756e-07,0,10,0.12,0.05
0.25,-0.048109,1,0,1.4559,-2.11e-07,0,10,0.122,0.05
0.25,-0.048877,1,0,1.4552,-2.1445e-07,0,10,0.124,0.05
0.25,-0.049646,1,0,1.4545,-2.1789e-07,0,10,0.126,0.05
0.25,-0.050415,1,0,1.4538,-2.2133e-07,0,10,0.128,0.05
0.25,-0.051184,1,0,1.4531,-2.2477e-07,0,10,0.13,0.05
0.25,-0.051952,1,0,1.4524,-2.2822e-07,0,10,0.132,0.05
0.25,-0.052721,1,0,1.4517,-2.3166e-07,0,10,0.134,0.05
0.25,-0.05349,1,0,1.4511,-2.351e-07,0,10,0.136,0.05
0.25,-0.054258,1,0,1.4504,-2.3854e-07,0,10,0.138,0.05
0.25,-0.055027,1,0,1.4497,-2.4199e-07,0,10,0.14,0.05
0.25,-0.055796,1,0,1.449,-2.4543e-07,0,10,0.142,0.05
0.25,-0.056565,1,0,1.4483,-2.4887e-07,0,10,0.144,0.05
0.25,-0.057333,1,0,1.4476,-2.5231e-07,0,10,0.146,0.05
0.25,-0.058102,1,0,1.4469,-2.5576e-07,0,10,0.148,0.05
0.25,-0.058871,1,0,1.4462,-2.592e-07,0,10,0.15,0.05
0.25,-0.05961,1,0,1.4453,-2.6251e-07,0,10,0.152,0.05
0.25,-0.060348,1,0,1.4443,-2.6581e-07,0,10,0.154,0.05
0.25,-0.061087,1,0,1.4433,-2.6912e-07,0,10,0.156,0.05
0.25,-0.061826,1,0,1.4424,-2.7242e-07,0,10,0.158,0.05
0.25,-0.062565,1,0,1.4414,-2.7573e-07,0,10,0.16,0.05
0.25,-0.063304,1,0,1.4404,-2.7904e-07,0,10,0.162,0.05
0.25,-0.064043,1,0,1.4395,-2.8234e-07,0,10,0.164,0.05
0.25,-0.064782,1,0,1.4385,-2.8565e-07,0,10,0.166,0.05
0.25,-0.065521,1,0,1.4375,-2.8895e-07,0,10,0.168,0.05
0.25,-0.066259,1,0,1.4366,-2.9226e-07,0,10,0.17,0.05
0.25,-0.066998,1,0,1.4356,-2.9557e-07,0,10,0.172,0.05
0.25,-0.067737,1,0,1.4346,-2.9887e-07,0,10,0.174,0.05
0.25,-0.068476,1,0,1.4337,-3.0218e-07,0,10,0.176,0.05
0.25,-0.069215,1,0,1.4327,-3.0549e-07,0,10,0.178,0.05
0.25,-0.069954,1,0,1.4317,-3.0879e-07,0,10,0.18,0.05
0.25,-0.070693,1,0,1.4308,-3.121e-07,0,10,0.182,0.05
0.25,-0.071431,1,0,1.4298,-3.154e-07,0,10,0.184,0.05
0.25,-0.07217,1,0,1.4288,-3.1871e-07,0,10,0.186,0.05
0.25,-0.072909,1,0,1.4279,-3.2202e-07,0,10,0.188,0.05
0.25,-0.073648,1,0,1.4269,-3.2532e-07,0,10,0.19,0.05
0.25,-0.074387,1,0,1.4259,-3.2863e-07,0,10,0.192,0.05
0.25,-0.075126,1,0,1.425,-3.3193e-07,0,10,0.194,0.05
0.25,-0.075865,1,0,1.424,-3.3524e-07,0,10,0.196,0.05
0.25,-0.076604,1,0,1.423,-3.3855e-07,0,10,0.198,0.05
0.25,-0.077342,1,0,1.4221,-3.4185e-07,0,10,0.2,0.05
0.25,-0.078041,1,0,1.4208,-3.4493e-07,0,10,0.202,0.05
0.25,-0.078739,1,0,1.4196,-3.4801e-07,0,10,0.204,0.05
0.25,-0.079438,1,0,1.4183,-3.5108e-07,0,10,0.206,0.05
0.25,-0.080136,1,0,1.4171,-3.5416e-07,0,10,0.208,0.05
0.25,-0.080835,1,0,1.4158,-3.5724e-07,0,10,0.21,0.05
0.25,-0.081533,1,0,1.4146,-3.6031e-07,0,10,0.212,0.05
0.25,-0.082231,1,0,1.4133,-3.6339e-07,0,10,0.214,0.05
0.25,-0.08293,1,0,1.4121,-3.6647e-07,0,10,0.216,0.05
0.25,-0.083628,1,0,1.4108,-3.6955e-07,0,10,0.218,0.05
0.25,-0.084327,1,0,1.4096,-3.7262e-07,0,10,0.22,0.05
0.25,-0.085025,1,0,1.4084,-3.757e-07,0,10,0.222,0.05
0.25,-0.085724,1,0,1.4071,-3.7878e-07,0,10,0.224,0.05
0.25,-0.086422,1,0,1.4059,-3.8186e-07,0,10,0.226,0.05
0.25,-0.08712,1,0,1.4046,-3.8493e-07,0,10,0.228,0.05
0.25,-0.087819,1,0,1.4034,-3.8801e-07,0,10,0.23,0.05
0.25,-0.088517,1,0,1.4021,-3.9109e-07,0,10,0.232,0.05
0.25,-0.089216,1,0,1.4009,-3.9416e-07,0,10,0.234,0.05
0.25,-0.089914,1,0,1.3996,-3.9724e-07,0,10,0.236,0.05
0.25,-0.090613,1,0,1.3984,-4.0032e-07,0,10,0.238,0.05
0.25,-0.091311,1,0,1.3971,-4.034e-07,0,10,0.24,0.05
0.25,-0.092009,1,0,1.3959,-4.0647e-07,0,10,0.242,0.05
0.25,-0.092708,1,0,1.3946,-4.0955e-07,0,10,0.244,0.05
0.25,-0.093406,1,0,1.3934,-4.1263e-07,0,10,0.246,0.05
0.25,-0.094105,1,0,1.3921,-4.157e-07,0,10,0.248,0.05
0.25,-0.094803,1,0,1.3909,-4.1878e-07,0,10,0.25,0.05
0.25,-0.09545,1,0,1.3894,-4.2149e-07,0,10,0.252,0.05
0.25,-0.096097,1,0,1.3878,-4.242e-07,0,10,0.254,0.05
0.25,-0.096744,1,0,1.3863,-4.2691e-07,0,10,0.256,0.05
0.25,-0.097391,1,0,1.3848,-4.2963e-07,0,10,0.258,0.05
0.25,-0.098037,1,0,1.3833,-4.3234e-07,0,10,0.26,0.05
0.25,-0.098684,1,0,1.3817,-4.3505e-07,0,10,0.262,0.05
0.25,-0.099331,1,0,1.3802,-4.3776e-07,0,10,0.264,0.05
0.25,-0.099978,1,0,1.3787,-4.4047e-07,0,10,0.266,0.05
0.25,-0.10062,1,0,1.3771,-4.4318e-07,0,10,0.268,0.05
0.25,-0.10127,1,0,1.3756,-4.4589e-07,0,10,0.27,0.05
0.25,-0.10192,1,0,1.3741,-4.486e-07,0,10,0.272,0.05
0.25,-0.10257,1,0,1.3725,-4.5131e-07,0,10,0.274,0.05
0.25,-0.10321,1,0,1.371,-4.5403e-07,0,10,0.276,0.05
0.25,-0.10386,1,0,1.3695,-4.5674e-07,0,10,0.278,0.05
0.25,-0.10451,1,0,1.368,-4.5945e-07,0,10,0.28,0.05
0.25,-0.10515,1,0,1.3664,-4.6216e-07,0,10,0.282,0.05
0.25,-0.1058,1,0,1.3649,-4.6487e-07,0,10,0.284,0.05
0.25,-0.10645,1,0,1.3634,-4.6758e-07,0,10,0.286,0.05
0.25,-0.10709,1,0,1.3618,-4.7029e-07,0,10,0.288,0.05
0.25,-0.10774,1,0,1.3603,-4.73e-07,0,10,0.29,0.05
0.25,-0.10839,1,0,1.3588,-4.7571e-07,0,10,0.292,0.05
0.25,-0.10903,1,0,1.3573,-4.7843e-07,0,10,0.294,0.05
0.25,-0.10968,1,0,1.3557,-4.8114e-07,0,10,0.296,0.05
0.25,-0.11033,1,0,1.3542,-4.8385e-07,0,10,0.298,0.05
0.25,-0.11097,1,0,1.3527,-4.8656e-07,0,10,0.3,0.05
0.25,-0.11156,1,0,1.3509,-4.8871e-07,0,10,0.302,0.05
0.25,-0.11214,1,0,1.349,-4.9086e-07,0,10,0.304,0.05
0.25,-0.11273,1,0,1.3472,-4.9301e-07,0,10,0.306,0.05
0.25,-0.11331,1,0,1.3454,-4.9516e-07,0,10,0.308,0.05
0.25,-0.11389,1,0,1.3436,-4.9731e-07,0,10,0.31,0.05
0.25,-0.11448,1,0,1.3418,-4.9946e-07,0,10,0.312,0.05
0.25,-0.11506,1,0,1.34,-5.0162e-07,0,10,0.314,0.05
0.25,-0.11564,1,0,1.3381,-5.0377e-07,0,10,0.316,0.05
0.25,-0.11623,1,0,1.3363,-5.0592e-07,0,10,0.318,0.05
0.25,-0.11681,1,0,1.3345,-5.0807e-07,0,10,0.32,0.05
0.25,-0.11739,1,0,1.3327,-5.1022e-07,0,10,0.322,0.05
0.25,-0.11798,1,0,1.3309,-5.1237e-07,0,10,0.324,0.05
0.25,-0.11856,1,0,1.3291,-5.1452e-07,0,10,0.326,0.05
0.25,-0.11914,1,0,1.3273,-5.1667e-07,0,10,0.328,0.05
0.25,-0.11973,1,0,1.3254,-5.1882e-07,0,10,0.33,0.05
0.25,-0.12031,1,0,1.3236,-5.2097e-07,0,10,0.332,0.05
0.25,-0.1209,1,0,1.3218,-5.2312e-07,0,10,0.334,0.05
0.25,-0.12148,1,0,1.32,-5.2528e-07,0,10,0.336,0.05
0.25,-0.12206,1,0,1.3182,-5.2743e-07,0,10,0.338,0.05
0.25,-0.12265,1,0,1.3164,-5.2958e-07,0,10,0.34,0.05
0.25,-0.12323,1,0,1.3146,-5.3173e-07,0,10,0.342,0.05
0.25,-0.12381,1,0,1.3127,-5.3388e-07,0,10,0.344,0.05
0.25,-0.1244,1,0,1.3109,-5.3603e-07,0,10,0.346,0.05
0.25,-0.12498,1,0,1.3091,-5.3818e-07,0,10,0.348,0.05
0.25,-0.12556,1,0,1.3073,-5.4033e-07,0,10,0.35,0.05
0.25,-0.12607,1,0,1.3052,-5.4166e-07,0,10,0.352,0.05
0.25,-0.12658,1,0,1.3031,-5.4299e-07,0,10,0.354,0.05
0.25,-0.12709,1,0,1.301,-5.4432e-07,0,10,0.356,0.05
0.25,-0.12759,1,0,1.2989,-5.4566e-07,0,10,0.358,0.05
0.25,-0.1281,1,0,1.2968,-5.4699e-07,0,10,0.36,0.05
0.25,-0.12861,1,0,1.2947,-5.4832e-07,0,10,0.362,0.05
0.25,-0.12912,1,0,1.2926,-5.4965e-07,0,10,0.364,0.05
0.25,-0.12963,1,0,1.2905,-5.5098e-07,0,10,0.366,0.05
0.25,-0.13013,1,0,1.2884,-5.5231e-07,0,10,0.368,0.05
0.25,-0.13064,1,0,1.2862,-5.5364e-07,0,10,0.37,0.05
0.25,-0.13115,1,0,1.2841,-5.5497e-07,0,10,0.372,0.05
0.25,-0.13166,1,0,1.282,-5.563e-07,0,10,0.374,0.05
0.25,-0.13216,1,0,1.2799,-5.5763e-07,0,10,0.376,0.05
0.25,-0.13267,1,0,1.2778,-5.5896e-07,0,10,0.378,0.05
0.25,-0.13318,1,0,1.2757,-5.603e-07,0,10,0.38,0.05
0.25,-0.13369,1,0,1.2736,-5.6163e-07,0,10,0.382,0.05
0.25,-0.1342,1,0,1.2715,-5.6296e-07,0,10,0.384,0.05
0.25,-0.1347,1,0,1.2694,-5.6429e-07,0,10,0.386,0.05
0.25,-0.13521,1,0,1.2673,-5.6562e-07,0,10,0.388,0.05
0.25,-0.13572,1,0,1.2652,-5.6695e-07,0,10,0.39,0.05
0.25,-0.13623,1,0,1.2631,-5.6828e-07,0,10,0.392,0.05
0.25,-0.13674,1,0,1.261,-5.6961e-07,0,10,0.394,0.05
0.25,-0.13724,1,0,1.2589,-5.7094e-07,0,10,0.396,0.05
0.25,-0.13775,1,0,1.2568,-5.7227e-07,0,10,0.398,0.05
0.25,-0.13826,1,0,1.2547,-5.7361e-07,0,10,0.4,0.05
0.25,-0.13868,1,0,1.2523,-5.7379e-07,0,10,0.402,0.05
0.25,-0.1391,1,0,1.2499,-5.7397e-07,0,10,0.404,0.05
0.25,-0.13951,1,0,1.2475,-5.7415e-07,0,10,0.406,0.05
0.25,-0.13993,1,0,1.2451,-5.7433e-07,0,10,0.408,0.05
0.25,-0.14035,1,0,1.2427,-5.7452e-07,0,10,0.41,0.05
0.25,-0.14077,1,0,1.2403,-5.747e-07,0,10,0.412,0.05
