"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-1.8011,0.0896,0,10,0.188,0.05
-1.7715,0.089391,0,10,0.19,0.05
-1.7418,0.089182,0,10,0.192,0.05
-1.7121,0.088974,0,10,0.194,0.05
-1.6824,0.088765,0,10,0.196,0.05
-1.6528,0.088556,0,10,0.198,0.05
-1.6231,0.088347,0,10,0.2,0.05
-1.5893,0.088095,0,10,0.202,0.05
-1.5556,0.087844,0,10,0.204,0.05
-1.5218,0.087592,0,10,0.206,0.05
-1.4881,0.087341,0,10,0.208,0.05
-1.4543,0.087089,0,10,0.21,0.05
-1.4206,0.086838,0,10,0.212,0.05
-1.3868,0.086586,0,10,0.214,0.05
-1.3531,0.086335,0,10,0.216,0.05
-1.3193,0.086083,0,10,0.218,0.05
-1.2855,0.085832,0,10,0.22,0.05
-1.2518,0.08558,0,10,0.222,0.05
-1.218,0.085329,0,10,0.224,0.05
-1.1843,0.085077,0,10,0.226,0.05
-1.1505,0.084826,0,10,0.228,0.05
-1.1168,0.084574,0,10,0.23,0.05
-1.083,0.084322,0,10,0.232,0.05
-1.0492,0.084071,0,10,0.234,0.05
-1.0155,0.083819,0,10,0.236,0.05
-0.98173,0.083568,0,10,0.238,0.05
-0.94798,0.083316,0,10,0.24,0.05
-0.91422,0.083065,0,10,0.242,0.05
-0.88046,0.082813,0,10,0.244,0.05
-0.84671,0.082562,0,10,0.246,0.05
-0.81295,0.08231,0,10,0.248,0.05
-0.7792,0.082059,0,10,0.25,0.05
-0.7429,0.081773,0,10,0.252,0.05
-0.7066,0.081488,0,10,0.254,0.05
-0.67031,0.081202,0,10,0.256,0.05
-0.63401,0.080916,0,10,0.258,0.05
-0.59772,0.08063,0,10,0.26,0.05
-0.56142,0.080345,0,10,0.262,0.05
-0.52513,0.080059,0,10,0.264,0.05
-0.48883,0.079773,0,10,0.266,0.05
-0.45254,0.079488,0,10,0.268,0.05
-0.41624,0.079202,0,10,0.27,0.05
-0.37994,0.078916,0,10,0.272,0.05
-0.34365,0.078631,0,10,0.274,0.05
-0.30735,0.078345,0,10,0.276,0.05
-0.27106,0.078059,0,10,0.278,0.05
-0.23476,0.077774,0,10,0.28,0.05
-0.19847,0.077488,0,10,0.282,0.05
-0.16217,0.077202,0,10,0.284,0.05
-0.12588,0.076917,0,10,0.286,0.05
-0.089581,0.076631,0,10,0.288,0.05
-0.053285,0.076345,0,10,0.29,0.05
-0.016989,0.07606,0,10,0.292,0.05
0.019306,0.075774,0,10,0.294,0.05
0.055602,0.075488,0,10,0.296,0.05
0.091898,0.075203,0,10,0.298,0.05
0.12819,0.074917,0,10,0.3,0.05
0.16532,0.074606,0,10,0.302,0.05
0.20245,0.074296,0,10,0.304,0.05
0.23958,0.073986,0,10,0.306,0.05
0.27671,0.073675,0,10,0.308,0.05
0.31384,0.073365,0,10,0.31,0.05
0.35097,0.073054,0,10,0.312,0.05
0.3881,0.072744,0,10,0.314,0.05
0.42523,0.072434,0,10,0.316,0.05
0.46236,0.072123,0,10,0.318,0.05
0.49949,0.071813,0,10,0.32,0.05
0.53661,0.071502,0,10,0.322,0.05
0.57374,0.071192,0,10,0.324,0.05
0.61087,0.070882,0,10,0.326,0.05
0.648,0.070571,0,10,0.328,0.05
0.68513,0.070261,0,10,0.33,0.05
0.72226,0.06995,0,10,0.332,0.05
0.75939,0.06964,0,10,0.334,0.05
0.79652,0.06933,0,10,0.336,0.05
0.83365,0.069019,0,10,0.338,0.05
0.87078,0.068709,0,10,0.34,0.05
0.90791,0.068398,0,10,0.342,0.05
0.94504,0.068088,0,10,0.344,0.05
0.98217,0.067778,0,10,0.346,0.05
1.0193,0.067467,0,10,0.348,0.05
1.0564,0.067157,0,10,0.35,0.05
1.0926,0.066832,0,10,0.352,0.05
1.1288,0.066507,0,10,0.354,0.05
1.1649,0.066182,0,10,0.356,0.05
1.2011,0.065857,0,10,0.358,0.05
1.2373,0.065533,0,10,0.36,0.05
1.2735,0.065208,0,10,0.362,0.05
1.3096,0.064883,0,10,0.364,0.05
1.3458,0.064558,0,10,0.366,0.05
1.382,0.064233,0,10,0.368,0.05
1.4182,0.063908,0,10,0.37,0.05
1.4543,0.063583,0,10,0.372,0.05
1.4905,0.063259,0,10,0.374,0.05
1.5267,0.062934,0,10,0.376,0.05
1.5629,0.062609,0,10,0.378,0.05
1.599,0.062284,0,10,0.38,0.05
1.6352,0.061959,0,10,0.382,0.05
1.6714,0.061634,0,10,0.384,0.05
1.7076,0.06131,0,10,0.386,0.05
1.7437,0.060985,0,10,0.388,0.05
1.7799,0.06066,0,10,0.39,0.05
1.8161,0.060335,0,10,0.392,0.05
1.8523,0.06001,0,10,0.394,0.05
1.8884,0.059685,0,10,0.396,0.05
1.9246,0.05936,0,10,0.398,0.05
1.9608,0.059036,0,10,0.4,0.05
1.9942,0.058707,0,10,0.402,0.05
2.0277,0.058378,0,10,0.404,0.05
2.0611,0.058049,0,10,0.406,0.05
2.0946,0.05772,0,10,0.408,0.05
2.128,0.057391,0,10,0.41,0.05
2.1615,0.057062,0,10,0.412,0.05
2.1949,0.056733,0,10,0.414,0.05
2.2284,0.056404,0,10,0.416,0.05
2.2618,0.056075,0,10,0.418,0.05
2.2953,0.055746,0,10,0.42,0.05
2.3287,0.055417,0,10,0.422,0.05
2.3622,0.055088,0,10,0.424,0.05
2.3956,0.054759,0,10,0.426,0.05
2.429,0.05443,0,10,0.428,0.05
2.4625,0.054101,0,10,0.43,0.05
2.4959,0.053772,0,10,0.432,0.05
2.5294,0.053443,0,10,0.434,0.05
2.5628,0.053114,0,10,0.436,0.05
2.5963,0.052785,0,10,0.438,0.05
2.6297,0.052456,0,10,0.44,0.05
2.6632,0.052127,0,10,0.442,0.05
2.6966,0.051798,0,10,0.444,0.05
2.7301,0.051469,0,10,0.446,0.05
2.7635,0.05114,0,10,0.448,0.05
2.797,0.050811,0,10,0.45,0.05
2.826,0.050488,0,10,0.452,0.05
2.8551,0.050165,0,10,0.454,0.05
2.8841,0.049842,0,10,0.456,0.05
2.9132,0.049519,0,10,0.458,0.05
2.9423,0.049196,0,10,0.46,0.05
2.9713,0.048873,0,10,0.462,0.05
3.0004,0.048549,0,10,0.464,0.05
3.0295,0.048226,0,10,0.466,0.05
3.0585,0.047903,0,10,0.468,0.05
3.0876,0.04758,0,10,0.47,0.05
3.1166,0.047257,0,10,0.472,0.05
3.1457,0.046934,0,10,0.474,0.05
3.1748,0.04661,0,10,0.476,0.05
3.2038,0.046287,0,10,0.478,0.05
3.2329,0.045964,0,10,0.48,0.05
3.2619,0.045641,0,10,0.482,0.05
3.291,0.045318,0,10,0.484,0.05
3.3201,0.044995,0,10,0.486,0.05
3.3491,0.044672,0,10,0.488,0.05
3.3782,0.044348,0,10,0.49,0.05
3.4073,0.044025,0,10,0.492,0.05
3.4363,0.043702,0,10,0.494,0.05
3.4654,0.043379,0,10,0.496,0.05
3.4944,0.043056,0,10,0.498,0.05
3.5235,0.042733,0,10,0.5,0.05
3.5468,0.042424,0,10,0.502,0.05
3.57,0.042116,0,10,0.504,0.05
3.5933,0.041807,0,10,0.506,0.05
3.6166,0.041498,0,10,0.508,0.05
3.6398,0.04119,0,10,0.51,0.05
3.6631,0.040881,0,10,0.512,0.05
3.6864,0.040573,0,10,0.514,0.05
3.7096,0.040264,0,10,0.516,0.05
3.7329,0.039955,0,10,0.518,0.05
3.7562,0.039647,0,10,0.52,0.05
3.7794,0.039338,0,10,0.522,0.05
3.8027,0.03903,0,10,0.524,0.05
3.826,0.038721,0,10,0.526,0.05
3.8492,0.038412,0,10,0.528,0.05
3.8725,0.038104,0,10,0.53,0.05
3.8958,0.037795,0,10,0.532,0.05
3.919,0.037487,0,10,0.534,0.05
3.9423,0.037178,0,10,0.536,0.05
3.9656,0.036869,0,10,0.538,0.05
3.9888,0.036561,0,10,0.54,0.05
4.0121,0.036252,0,10,0.542,0.05
4.0354,0.035944,0,10,0.544,0.05
4.0586,0.035635,0,10,0.546,0.05
4.0819,0.035327,0,10,0.548,0.05
4.1052,0.035018,0,10,0.55,0.05
4.1215,0.034731,0,10,0.552,0.05
4.1379,0.034444,0,10,0.554,0.05
4.1543,0.034158,0,10,0.556,0.05
4.1707,0.033871,0,10,0.558,0.05
4.187,0.033584,0,10,0.56,0.05
4.2034,0.033297,0,10,0.562,0.05
4.2198,0.033011,0,10,0.564,0.05
4.2361,0.032724,0,10,0.566,0.05
4.2525,0.032437,0,10,0.568,0.05
4.2689,0.03215,0,10,0.57,0.05
4.2853,0.031863,0,10,0.572,0.05
4.3016,0.031577,0,10,0.574,0.05
4.318,0.03129,0,10,0.576,0.05
4.3344,0.031003,0,10,0.578,0.05
4.3508,0.030716,0,10,0.58,0.05
4.3671,0.03043,0,10,0.582,0.05
4.3835,0.030143,0,10,0.584,0.05
4.3999,0.029856,0,10,0.586,0.05
4.4163,0.029569,0,10,0.588,0.05
4.4326,0.029282,0,10,0.59,0.05
4.449,0.028996,0,10,0.592,0.05
4.4654,0.028709,0,10,0.594,0.05
4.4818,0.028422,0,10,0.596,0.05
4.4981,0.028135,0,10,0.598,0.05
4.5145,0.027849,0,10,0.6,0.05
4.5232,0.027589,0,10,0.602,0.05
4.5319,0.02733,0,10,0.604,0.05
4.5406,0.027071,0,10,0.606,0.05
4.5493,0.026812,0,10,0.608,0.05
4.558,0.026552,0,10,0.61,0.05
4.5667,0.026293,0,10,0.612,0.05
4.5754,0.026034,0,10,0.614,0.05
4.5841,0.025775,0,10,0.616,0.05
4.5928,0.025516,0,10,0.618,0.05
4.6015,0.025256,0,10,0.62,0.05
4.6103,0.024997,0,10,0.622,0.05
4.619,0.024738,0,10,0.624,0.05
4.6277,0.024479,0,10,0.626,0.05
4.6364,0.024219,0,10,0.628,0.05
4.6451,0.02396,0,10,0.63,0.05
4.6538,0.023701,0,10,0.632,0.05
4.6625,0.023442,0,10,0.634,0.05
4.6712,0.023183,0,10,0.636,0.05
4.6799,0.022923,0,10,0.638,0.05
4.6886,0.022664,0,10,0.64,0.05
4.6973,0.022405,0,10,0.642,0.05
4.706,0.022146,0,10,0.644,0.05
4.7147,0.021886,0,10,0.646,0.05
4.7234,0.021627,0,10,0.648,0.05
4.7321,0.021368,0,10,0.65,0.05
4.7327,0.02114,0,10,0.652,0.05
4.7333,0.020913,0,10,0.654,0.05
4.7339,0.020685,0,10,0.656,0.05
4.7345,0.020458,0,10,0.658,0.05
4.7351,0.02023,0,10,0.66,0.05
4.7357,0.020003,0,10,0.662,0.05
4.7363,0.019775,0,10,0.664,0.05
4.7369,0.019548,0,10,0.666,0.05
4.7376,0.01932,0,10,0.668,0.05
4.7382,0.019093,0,10,0.67,0.05
4.7388,0.018865,0,10,0.672,0.05
4.7394,0.018638,0,10,0.674,0.05
4.74,0.01841,0,10,0.676,0.05
4.7406,0.018183,0,10,0.678,0.05
4.7412,0.017955,0,10,0.68,0.05
4.7418,0.017727,0,10,0.682,0.05
4.7424,0.0175,0,10,0.684,0.05
4.743,0.017272,0,10,0.686,0.05
4.7436,0.017045,0,10,0.688,0.05
4.7442,0.016817,0,10,0.69,0.05
4.7448,0.01659,0,10,0.692,0.05
4.7454,0.016362,0,10,0.694,0.05
4.746,0.016135,0,10,0.696,0.05
4.7466,0.015907,0,10,0.698,0.05
4.7472,0.01568,0,10,0.7,0.05
4.7396,0.015487,0,10,0.702,0.05
4.732,0.015294,0,10,0.704,0.05
4.7244,0.015102,0,10,0.706,0.05
4.7168,0.014909,0,10,0.708,0.05
4.7092,0.014716,0,10,0.71,0.05
4.7016,0.014524,0,10,0.712,0.05
4.6939,0.014331,0,10,0.714,0.05
4.6863,0.014138,0,10,0.716,0.05
4.6787,0.013946,0,10,0.718,0.05
4.6711,0.013753,0,10,0.72,0.05
4.6635,0.01356,0,10,0.722,0.05
4.6559,0.013367,0,10,0.724,0.05
4.6483,0.013175,0,10,0.726,0.05
4.6407,0.012982,0,10,0.728,0.05
4.6331,0.012789,0,10,0.73,0.05
4.6255,0.012597,0,10,0.732,0.05
4.6179,0.012404,0,10,0.734,0.05
4.6103,0.012211,0,10,0.736,0.05
4.6027,0.012019,0,10,0.738,0.05
4.595,0.011826,0,10,0.74,0.05
4.5874,0.011633,0,10,0.742,0.05
4.5798,0.011441,0,10,0.744,0.05
4.5722,0.011248,0,10,0.746,0.05
4.5646,0.011055,0,10,0.748,0.05
4.557,0.010863,0,10,0.75,0.05
4.5413,0.010706,0,10,0.752,0.05
4.5256,0.010549,0,10,0.754,0.05
4.5098,0.010392,0,10,0.756,0.05
4.4941,0.010235,0,10,0.758,0.05
4.4784,0.010078,0,10,0.76,0.05
4.4627,0.0099213,0,10,0.762,0.05
4.4469,0.0097644,0,10,0.764,0.05
4.4312,0.0096075,0,10,0.766,0.05
4.4155,0.0094506,0,10,0.768,0.05
4.3998,0.0092938,0,10,0.77,0.05
4.384,0.0091369,0,10,0.772,0.05
4.3683,0.00898,0,10,0.774,0.05
4.3526,0.0088231,0,10,0.776,0.05
4.3369,0.0086663,0,10,0.778,0.05
4.3211,0.0085094,0,10,0.78,0.05
4.3054,0.0083525,0,10,0.782,0.05
4.2897,0.0081956,0,10,0.784,0.05
4.274,0.0080388,0,10,0.786,0.05
4.2583,0.0078819,0,10,0.788,0.05
4.2425,0.007725,0,10,0.79,0.05
4.2268,0.0075681,0,10,0.792,0.05
4.2111,0.0074113,0,10,0.794,0.05
4.1954,0.0072544,0,10,0.796,0.05
4.1796,0.0070975,0,10,0.798,0.05
4.1639,0.0069406,0,10,0.8,0.05
4.1401,0.0068203,0,10,0.802,0.05
4.1162,0.0067,0,10,0.804,0.05
4.0924,0.0065796,0,10,0.806,0.05
4.0685,0.0064593,0,10,0.808,0.05
4.0447,0.0063389,0,10,0.81,0.05
4.0209,0.0062186,0,10,0.812,0.05
3.997,0.0060983,0,10,0.814,0.05
3.9732,0.0059779,0,10,0.816,0.05
3.9493,0.0058576,0,10,0.818,0.05
3.9255,0.0057373,0,10,0.82,0.05
3.9016,0.0056169,0,10,0.822,0.05
3.8778,0.0054966,0,10,0.824,0.05
3.854,0.0053762,0,10,0.826,0.05
3.8301,0.0052559,0,10,0.828,0.05
3.8063,0.0051356,0,10,0.83,0.05
3.7824,0.0050152,0,10,0.832,0.05
3.7586,0.0048949,0,10,0.834,0.05
3.7347,0.0047746,0,10,0.836,0.05
3.7109,0.0046542,0,10,0.838,0.05
3.6871,0.0045339,0,10,0.84,0.05
3.6632,0.0044135,0,10,0.842,0.05
3.6394,0.0042932,0,10,0.844,0.05
3.6155,0.0041729,0,10,0.846,0.05
3.5917,0.0040525,0,10,0.848,0.05
3.5679,0.0039322,0,10,0.85,0.05
3.5355,0.0038476,0,10,0.852,0.05
3.5031,0.003763,0,10,0.854,0.05
3.4707,0.0036784,0,10,0.856,0.05
3.4384,0.0035938,0,10,0.858,0.05
3.406,0.0035092,0,10,0.86,0.05
3.3736,0.0034246,0,10,0.862,0.05
3.3413,0.00334,0,10,0.864,0.05
3.3089,0.0032554,0,10,0.866,0.05
3.2765,0.0031708,0,10,0.868,0.05
3.2441,0.0030862,0,10,0.87,0.05
3.2118,0.0030016,0,10,0.872,0.05
3.1794,0.002917,0,10,0.874,0.05
3.147,0.0028324,0,10,0.876,0.05
3.1146,0.0027478,0,10,0.878,0.05
3.0823,0.0026632,0,10,0.88,0.05
3.0499,0.0025786,0,10,0.882,0.05
3.0175,0.002494,0,10,0.884,0.05
2.9852,0.0024094,0,10,0.886,0.05
2.9528,0.0023248,0,10,0.888,0.05
2.9204,0.0022402,0,10,0.89,0.05
2.888,0.0021556,0,10,0.892,0.05
2.8557,0.002071,0,10,0.894,0.05
2.8233,0.0019864,0,10,0.896,0.05
2.7909,0.0019018,0,10,0.898,0.05
2.7586,0.0018172,0,10,0.9,0.05
2.7158,0.0017678,0,10,0.902,0.05
2.673,0.0017185,0,10,0.904,0.05
2.6302,0.0016692,0,10,0.906,0.05
2.5874,0.0016198,0,10,0.908,0.05
2.5445,0.0015705,0,10,0.91,0.05
2.5017,0.0015212,0,10,0.912,0.05
2.4589,0.0014718,0,10,0.914,0.05
2.4161,0.0014225,0,10,0.916,0.05
2.3733,0.0013732,0,10,0.918,0.05
2.3305,0.0013238,0,10,0.92,0.05
2.2877,0.0012745,0,10,0.922,0.05
2.2449,0.0012252,0,10,0.924,0.05
2.2021,0.0011758,0,10,0.926,0.05
2.1593,0.0011265,0,10,0.928,0.05
2.1165,0.0010772,0,10,0.93,0.05
2.0737,0.0010278,0,10,0.932,0.05
2.0309,0.0009785,0,10,0.934,0.05
1.9881,0.00092917,0,10,0.936,0.05
1.9453,0.00087984,0,10,0.938,0.05
1.9025,0.00083051,0,10,0.94,0.05
1.8597,0.00078117,0,10,0.942,0.05
1.8169,0.00073184,0,10,0.944,0.05
1.7741,0.00068251,0,10,0.946,0.05
1.7313,0.00063318,0,10,0.948,0.05
1.6885,0.00058384,0,10,0.95,0.05
1.621,0.00056049,0,10,0.952,0.05
1.5535,0.00053714,0,10,0.954,0.05
1.4859,0.00051378,0,10,0.956,0.05
1.4184,0.00049043,0,10,0.958,0.05
1.3508,0.00046707,0,10,0.96,0.05
1.2833,0.00044372,0,10,0.962,0.05
1.2157,0.00042037,0,10,0.964,0.05
1.1482,0.00039701,0,10,0.966,0.05
1.0807,0.00037366,0,10,0.968,0.05
1.0131,0.00035031,0,10,0.97,0.05
0.94558,0.00032695,0,10,0.972,0.05
0.87804,0.0003036,0,10,0.974,0.05
0.8105,0.00028024,0,10,0.976,0.05
0.74296,0.00025689,0,10,0.978,0.05
0.67542,0.00023354,0,10,0.98,0.05
0.60787,0.00021018,0,10,0.982,0.05
0.54033,0.00018683,0,10,0.984,0.05
0.47279,0.00016348,0,10,0.986,0.05
0.40525,0.00014012,0,10,0.988,0.05
0.33771,0.00011677,0,10,0.99,0.05
0.27017,9.3415e-05,0,10,0.992,0.05
0.20262,7.0061e-05,0,10,0.994,0.05
0.13508,4.6708e-05,0,10,0.996,0.05
0.067541,2.3353e-05,0,10,0.998,0.05
0,0,0,10,1,0.05
