Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.5,0.31792,20.001,0,1.039,1.3764e-07,0,10,-0.306,0.05
2.5,0.31584,20.001,0,1.039,1.3664e-07,0,10,-0.304,0.05
2.5,0.31376,20.001,0,1.039,1.3564e-07,0,10,-0.302,0.05
2.5,0.31169,20.001,0,1.039,1.3464e-07,0,10,-0.3,0.05
2.5,0.30961,20.001,0,1.039,1.3373e-07,0,10,-0.298,0.05
2.5,0.30753,20.001,0,1.039,1.3283e-07,0,10,-0.296,0.05
2.5,0.30545,20.001,0,1.039,1.3193e-07,0,10,-0.294,0.05
2.5,0.30338,20.001,0,1.039,1.3103e-07,0,10,-0.292,0.05
2.5,0.3013,20.001,0,1.039,1.3013e-07,0,10,-0.29,0.05
2.5,0.29922,20.001,0,1.039,1.2922e-07,0,10,-0.288,0.05
2.5,0.29714,20.001,0,1.039,1.2832e-07,0,10,-0.286,0.05
2.5,0.29506,20.001,0,1.039,1.2742e-07,0,10,-0.284,0.05
2.5,0.29299,20.001,0,1.039,1.2652e-07,0,10,-0.282,0.05
2.5,0.29091,20.001,0,1.039,1.2562e-07,0,10,-0.28,0.05
2.5,0.28883,20.001,0,1.039,1.2471e-07,0,10,-0.278,0.05
2.5,0.28675,20.001,0,1.039,1.2381e-07,0,10,-0.276,0.05
2.5,0.28467,20.001,0,1.039,1.2291e-07,0,10,-0.274,0.05
2.5,0.2826,20.001,0,1.039,1.2201e-07,0,10,-0.272,0.05
2.5,0.28052,20.001,0,1.039,1.2111e-07,0,10,-0.27,0.05
2.5,0.27844,20.001,0,1.039,1.202e-07,0,10,-0.268,0.05
2.5,0.27636,20.001,0,1.039,1.193e-07,0,10,-0.266,0.05
2.5,0.27428,20.001,0,1.039,1.184e-07,0,10,-0.264,0.05
2.5,0.27221,20.001,0,1.039,1.175e-07,0,10,-0.262,0.05
2.5,0.27013,20.001,0,1.039,1.166e-07,0,10,-0.26,0.05
2.5,0.26805,20.001,0,1.039,1.157e-07,0,10,-0.258,0.05
2.5,0.26597,20.001,0,1.039,1.1479e-07,0,10,-0.256,0.05
2.5,0.26389,20.001,0,1.039,1.1389e-07,0,10,-0.254,0.05
2.5,0.26182,20.001,0,1.039,1.1299e-07,0,10,-0.252,0.05
2.5,0.25974,20.001,0,1.039,1.1209e-07,0,10,-0.25,0.05
2.5,0.25766,20.001,0,1.039,1.1122e-07,0,10,-0.248,0.05
2.5,0.25558,20.001,0,1.039,1.1036e-07,0,10,-0.246,0.05
2.5,0.25351,20.001,0,1.039,1.095e-07,0,10,-0.244,0.05
2.5,0.25143,20.001,0,1.039,1.0863e-07,0,10,-0.242,0.05
2.5,0.24935,20.001,0,1.039,1.0777e-07,0,10,-0.24,0.05
2.5,0.24727,20.001,0,1.039,1.069e-07,0,10,-0.238,0.05
2.5,0.24519,20.001,0,1.039,1.0604e-07,0,10,-0.236,0.05
2.5,0.24312,20.001,0,1.039,1.0518e-07,0,10,-0.234,0.05
2.5,0.24104,20.001,0,1.039,1.0431e-07,0,10,-0.232,0.05
2.5,0.23896,20.001,0,1.039,1.0345e-07,0,10,-0.23,0.05
2.5,0.23688,20.001,0,1.039,1.0259e-07,0,10,-0.228,0.05
2.5,0.2348,20.001,0,1.039,1.0172e-07,0,10,-0.226,0.05
2.5,0.23273,20.001,0,1.039,1.0086e-07,0,10,-0.224,0.05
2.5,0.23065,20.001,0,1.039,9.9994e-08,0,10,-0.222,0.05
2.5,0.22857,20.001,0,1.039,9.913e-08,0,10,-0.22,0.05
2.5,0.22649,20.001,0,1.039,9.8266e-08,0,10,-0.218,0.05
2.5,0.22441,20.001,0,1.039,9.7402e-08,0,10,-0.216,0.05
2.5,0.22234,20.001,0,1.039,9.6538e-08,0,10,-0.214,0.05
2.5,0.22026,20.001,0,1.039,9.5675e-08,0,10,-0.212,0.05
2.5,0.21818,20.001,0,1.039,9.4811e-08,0,10,-0.21,0.05
2.5,0.2161,20.001,0,1.039,9.3947e-08,0,10,-0.208,0.05
2.5,0.21402,20.001,0,1.039,9.3083e-08,0,10,-0.206,0.05
2.5,0.21195,20.001,0,1.039,9.2219e-08,0,10,-0.204,0.05
2.5,0.20987,20.001,0,1.039,9.1355e-08,0,10,-0.202,0.05
2.5,0.20779,20.001,0,1.039,9.0492e-08,0,10,-0.2,0.05
2.5,0.20571,20.001,0,1.039,8.9651e-08,0,10,-0.198,0.05
2.5,0.20364,20.001,0,1.039,8.881e-08,0,10,-0.196,0.05
2.5,0.20156,20.001,0,1.039,8.7969e-08,0,10,-0.194,0.05
2.5,0.19948,20.001,0,1.039,8.7128e-08,0,10,-0.192,0.05
2.5,0.1974,20.001,0,1.039,8.6287e-08,0,10,-0.19,0.05
2.5,0.19532,20.001,0,1.039,8.5447e-08,0,10,-0.188,0.05
2.5,0.19325,20.001,0,1.039,8.4606e-08,0,10,-0.186,0.05
2.5,0.19117,20.001,0,1.039,8.3765e-08,0,10,-0.184,0.05
2.5,0.18909,20.001,0,1.039,8.2924e-08,0,10,-0.182,0.05
2.5,0.18701,20.001,0,1.039,8.2083e-08,0,10,-0.18,0.05
2.5,0.18493,20.001,0,1.039,8.1242e-08,0,10,-0.178,0.05
2.5,0.18286,20.001,0,1.039,8.0402e-08,0,10,-0.176,0.05
2.5,0.18078,20.001,0,1.039,7.9561e-08,0,10,-0.174,0.05
2.5,0.1787,20.001,0,1.039,7.872e-08,0,10,-0.172,0.05
2.5,0.17662,20.001,0,1.039,7.7879e-08,0,10,-0.17,0.05
2.5,0.17454,20.001,0,1.039,7.7038e-08,0,10,-0.168,0.05
2.5,0.17247,20.001,0,1.039,7.6197e-08,0,10,-0.166,0.05
2.5,0.17039,20.001,0,1.039,7.5357e-08,0,10,-0.164,0.05
2.5,0.16831,20.001,0,1.039,7.4516e-08,0,10,-0.162,0.05
2.5,0.16623,20.001,0,1.039,7.3675e-08,0,10,-0.16,0.05
2.5,0.16415,20.001,0,1.039,7.2834e-08,0,10,-0.158,0.05
2.5,0.16208,20.001,0,1.039,7.1993e-08,0,10,-0.156,0.05
2.5,0.16,20.001,0,1.039,7.1152e-08,0,10,-0.154,0.05
2.5,0.15792,20.001,0,1.039,7.0312e-08,0,10,-0.152,0.05
2.5,0.15584,20.001,0,1.039,6.9471e-08,0,10,-0.15,0.05
2.5,0.15377,20.001,0,1.039,6.866e-08,0,10,-0.148,0.05
2.5,0.15169,20.001,0,1.039,6.7849e-08,0,10,-0.146,0.05
2.5,0.14961,20.001,0,1.039,6.7037e-08,0,10,-0.144,0.05
2.5,0.14753,20.001,0,1.039,6.6226e-08,0,10,-0.142,0.05
2.5,0.14545,20.001,0,1.039,6.5415e-08,0,10,-0.14,0.05
2.5,0.14338,20.001,0,1.039,6.4604e-08,0,10,-0.138,0.05
2.5,0.1413,20.001,0,1.039,6.3793e-08,0,10,-0.136,0.05
2.5,0.13922,20.001,0,1.039,6.2982e-08,0,10,-0.134,0.05
2.5,0.13714,20.001,0,1.039,6.2171e-08,0,10,-0.132,0.05
2.5,0.13506,20.001,0,1.039,6.136e-08,0,10,-0.13,0.05
2.5,0.13299,20.001,0,1.039,6.0548e-08,0,10,-0.128,0.05
2.5,0.13091,20.001,0,1.039,5.9737e-08,0,10,-0.126,0.05
2.5,0.12883,20.001,0,1.039,5.8926e-08,0,10,-0.124,0.05
2.5,0.12675,20.001,0,1.039,5.8115e-08,0,10,-0.122,0.05
2.5,0.12467,20.001,0,1.039,5.7304e-08,0,10,-0.12,0.05
2.5,0.1226,20.001,0,1.039,5.6493e-08,0,10,-0.118,0.05
2.5,0.12052,20.001,0,1.039,5.5682e-08,0,10,-0.116,0.05
2.5,0.11844,20.001,0,1.039,5.4871e-08,0,10,-0.114,0.05
2.5,0.11636,20.001,0,1.039,5.406e-08,0,10,-0.112,0.05
2.5,0.11428,20.001,0,1.039,5.3248e-08,0,10,-0.11,0.05
2.5,0.11221,20.001,0,1.039,5.2437e-08,0,10,-0.108,0.05
2.5,0.11013,20.001,0,1.039,5.1626e-08,0,10,-0.106,0.05
2.5,0.10805,20.001,0,1.039,5.0815e-08,0,10,-0.104,0.05
2.5,0.10597,20.001,0,1.039,5.0004e-08,0,10,-0.102,0.05
2.5,0.1039,20.001,0,1.039,4.9193e-08,0,10,-0.1,0.05
2.5,0.10182,20.001,0,1.039,4.8418e-08,0,10,-0.098,0.05
2.5,0.09974,20.001,0,1.039,4.7643e-08,0,10,-0.096,0.05
2.5,0.097662,20.001,0,1.039,4.6868e-08,0,10,-0.094,0.05
2.5,0.095584,20.001,0,1.039,4.6093e-08,0,10,-0.092,0.05
2.5,0.093506,20.001,0,1.039,4.5318e-08,0,10,-0.09,0.05
2.5,0.091428,20.001,0,1.039,4.4543e-08,0,10,-0.088,0.05
2.5,0.08935,20.001,0,1.039,4.3768e-08,0,10,-0.086,0.05
2.5,0.087272,20.001,0,1.039,4.2993e-08,0,10,-0.084,0.05
2.5,0.085194,20.001,0,1.039,4.2218e-08,0,10,-0.082,0.05
2.5,0.083116,20.001,0,1.039,4.1443e-08,0,10,-0.08,0.05
2.5,0.081038,20.001,0,1.039,4.0668e-08,0,10,-0.078,0.05
2.5,0.07896,20.001,0,1.039,3.9893e-08,0,10,-0.076,0.05
2.5,0.076883,20.001,0,1.039,3.9118e-08,0,10,-0.074,0.05
2.5,0.074805,20.001,0,1.039,3.8343e-08,0,10,-0.072,0.05
2.5,0.072727,20.001,0,1.039,3.7568e-08,0,10,-0.07,0.05
2.5,0.070649,20.001,0,1.039,3.6793e-08,0,10,-0.068,0.05
2.5,0.068571,20.001,0,1.039,3.6018e-08,0,10,-0.066,0.05
2.5,0.066493,20.001,0,1.039,3.5243e-08,0,10,-0.064,0.05
2.5,0.064415,20.001,0,1.039,3.4468e-08,0,10,-0.062,0.05
2.5,0.062337,20.001,0,1.039,3.3693e-08,0,10,-0.06,0.05
2.5,0.060259,20.001,0,1.039,3.2918e-08,0,10,-0.058,0.05
2.5,0.058181,20.001,0,1.039,3.2143e-08,0,10,-0.056,0.05
2.5,0.056104,20.001,0,1.039,3.1368e-08,0,10,-0.054,0.05
2.5,0.054026,20.001,0,1.039,3.0593e-08,0,10,-0.052,0.05
2.5,0.051948,20.001,0,1.039,2.9818e-08,0,10,-0.05,0.05
2.5,0.04987,20.001,0,1.039,2.9081e-08,0,10,-0.048,0.05
2.5,0.047792,20.001,0,1.039,2.8344e-08,0,10,-0.046,0.05
2.5,0.045714,20.001,0,1.039,2.7608e-08,0,10,-0.044,0.05
2.5,0.043636,20.001,0,1.039,2.6871e-08,0,10,-0.042,0.05
2.5,0.041558,20.001,0,1.039,2.6134e-08,0,10,-0.04,0.05
2.5,0.03948,20.001,0,1.039,2.5397e-08,0,10,-0.038,0.05
2.5,0.037402,20.001,0,1.039,2.466e-08,0,10,-0.036,0.05
2.5,0.035324,20.001,0,1.039,2.3923e-08,0,10,-0.034,0.05
2.5,0.033247,20.001,0,1.039,2.3186e-08,0,10,-0.032,0.05
2.5,0.031169,20.001,0,1.039,2.245e-08,0,10,-0.03,0.05
2.5,0.029091,20.001,0,1.039,2.1713e-08,0,10,-0.028,0.05
2.5,0.027013,20.001,0,1.039,2.0976e-08,0,10,-0.026,0.05
2.5,0.024935,20.001,0,1.039,2.0239e-08,0,10,-0.024,0.05
2.5,0.022857,20.001,0,1.039,1.9502e-08,0,10,-0.022,0.05
2.5,0.020779,20.001,0,1.039,1.8765e-08,0,10,-0.02,0.05
2.5,0.018701,20.001,0,1.039,1.8029e-08,0,10,-0.018,0.05
2.5,0.016623,20.001,0,1.039,1.7292e-08,0,10,-0.016,0.05
2.5,0.014545,20.001,0,1.039,1.6555e-08,0,10,-0.014,0.05
2.5,0.012467,20.001,0,1.039,1.5818e-08,0,10,-0.012,0.05
2.5,0.01039,20.001,0,1.039,1.5081e-08,0,10,-0.01,0.05
2.5,0.0083116,20.001,0,1.039,1.4344e-08,0,10,-0.008,0.05
2.5,0.0062337,20.001,0,1.039,1.3608e-08,0,10,-0.006,0.05
2.5,0.0041558,20.001,0,1.039,1.2871e-08,0,10,-0.004,0.05
2.5,0.0020779,20.001,0,1.039,1.2134e-08,0,10,-0.002,0.05
2.5,-2.468e-08,20.001,0,1.039,1.1397e-08,0,10,0,0.05
2.5,-0.0020779,20.001,0,1.039,1.0696e-08,0,10,0.002,0.05
2.5,-0.0041558,20.001,0,1.039,9.9945e-09,0,10,0.004,0.05
2.5,-0.0062338,20.001,0,1.039,9.2933e-09,0,10,0.006,0.05
2.5,-0.0083117,20.001,0,1.039,8.5921e-09,0,10,0.008,0.05
2.5,-0.01039,20.001,0,1.039,7.8908e-09,0,10,0.01,0.05
2.5,-0.012467,20.001,0,1.039,7.1896e-09,0,10,0.012,0.05
2.5,-0.014545,20.001,0,1.039,6.4884e-09,0,10,0.014,0.05
2.5,-0.016623,20.001,0,1.039,5.7871e-09,0,10,0.016,0.05
2.5,-0.018701,20.001,0,1.039,5.0859e-09,0,10,0.018,0.05
2.5,-0.020779,20.001,0,1.039,4.3846e-09,0,10,0.02,0.05
2.5,-0.022857,20.001,0,1.039,3.6834e-09,0,10,0.022,0.05
2.5,-0.024935,20.001,0,1.039,2.9822e-09,0,10,0.024,0.05
2.5,-0.027013,20.001,0,1.039,2.2809e-09,0,10,0.026,0.05
2.5,-0.029091,20.001,0,1.039,1.5797e-09,0,10,0.028,0.05
2.5,-0.031169,20.001,0,1.039,8.7847e-10,0,10,0.03,0.05
2.5,-0.033247,20.001,0,1.039,1.7724e-10,0,10,0.032,0.05
2.5,-0.035324,20.001,0,1.039,-5.24e-10,0,10,0.034,0.05
2.5,-0.037402,20.001,0,1.039,-1.2252e-09,0,10,0.036,0.05
2.5,-0.03948,20.001,0,1.039,-1.9265e-09,0,10,0.038,0.05
2.5,-0.041558,20.001,0,1.039,-2.6277e-09,0,10,0.04,0.05
2.5,-0.043636,20.001,0,1.039,-3.3289e-09,0,10,0.042,0.05
2.5,-0.045714,20.001,0,1.039,-4.0302e-09,0,10,0.044,0.05
2.5,-0.047792,20.001,0,1.039,-4.7314e-09,0,10,0.046,0.05
2.5,-0.04987,20.001,0,1.039,-5.4326e-09,0,10,0.048,0.05
2.5,-0.051948,20.001,0,1.039,-6.1339e-09,0,10,0.05,0.05
2.5,-0.054026,20.001,0,1.039,-6.8068e-09,0,10,0.052,0.05
2.5,-0.056104,20.001,0,1.039,-7.4798e-09,0,10,0.054,0.05
2.5,-0.058181,20.001,0,1.039,-8.1527e-09,0,10,0.056,0.05
2.5,-0.060259,20.001,0,1.039,-8.8256e-09,0,10,0.058,0.05
2.5,-0.062337,20.001,0,1.039,-9.4986e-09,0,10,0.06,0.05
2.5,-0.064415,20.001,0,1.039,-1.0172e-08,0,10,0.062,0.05
2.5,-0.066493,20.001,0,1.039,-1.0844e-08,0,10,0.064,0.05
2.5,-0.068571,20.001,0,1.039,-1.1517e-08,0,10,0.066,0.05
2.5,-0.070649,20.001,0,1.039,-1.219e-08,0,10,0.068,0.05
2.5,-0.072727,20.001,0,1.039,-1.2863e-08,0,10,0.07,0.05
2.5,-0.074805,20.001,0,1.039,-1.3536e-08,0,10,0.072,0.05
2.5,-0.076883,20.001,0,1.039,-1.4209e-08,0,10,0.074,0.05
2.5,-0.07896,20.001,0,1.039,-1.4882e-08,0,10,0.076,0.05
2.5,-0.081038,20.001,0,1.039,-1.5555e-08,0,10,0.078,0.05
2.5,-0.083116,20.001,0,1.039,-1.6228e-08,0,10,0.08,0.05
2.5,-0.085194,20.001,0,1.039,-1.6901e-08,0,10,0.082,0.05
2.5,-0.087272,20.001,0,1.039,-1.7574e-08,0,10,0.084,0.05
2.5,-0.08935,20.001,0,1.039,-1.8247e-08,0,10,0.086,0.05
2.5,-0.091428,20.001,0,1.039,-1.892e-08,0,10,0.088,0.05
2.5,-0.093506,20.001,0,1.039,-1.9593e-08,0,10,0.09,0.05
2.5,-0.095584,20.001,0,1.039,-2.0266e-08,0,10,0.092,0.05
2.5,-0.097662,20.001,0,1.039,-2.0939e-08,0,10,0.094,0.05
2.5,-0.09974,20.001,0,1.039,-2.1612e-08,0,10,0.096,0.05
2.5,-0.10182,20.001,0,1.039,-2.2285e-08,0,10,0.098,0.05
2.5,-0.1039,20.001,0,1.039,-2.2957e-08,0,10,0.1,0.05
2.5,-0.10597,20.001,0,1.039,-2.3614e-08,0,10,0.102,0.05
2.5,-0.10805,20.001,0,1.039,-2.427e-08,0,10,0.104,0.05
2.5,-0.11013,20.001,0,1.039,-2.4926e-08,0,10,0.106,0.05
2.5,-0.11221,20.001,0,1.039,-2.5582e-08,0,10,0.108,0.05
2.5,-0.11428,20.001,0,1.039,-2.6239e-08,0,10,0.11,0.05
2.5,-0.11636,20.001,0,1.039,-2.6895e-08,0,10,0.112,0.05
2.5,-0.11844,20.001,0,1.039,-2.7551e-08,0,10,0.114,0.05
2.5,-0.12052,20.001,0,1.039,-2.8207e-08,0,10,0.116,0.05
2.5,-0.1226,20.001,0,1.039,-2.8864e-08,0,10,0.118,0.05
2.5,-0.12467,20.001,0,1.039,-2.952e-08,0,10,0.12,0.05
2.5,-0.12675,20.001,0,1.039,-3.0176e-08,0,10,0.122,0.05
2.5,-0.12883,20.001,0,1.039,-3.0832e-08,0,10,0.124,0.05
2.5,-0.13091,20.001,0,1.039,-3.1489e-08,0,10,0.126,0.05
2.5,-0.13299,20.001,0,1.039,-3.2145e-08,0,10,0.128,0.05
2.5,-0.13506,20.001,0,1.039,-3.2801e-08,0,10,0.13,0.05
2.5,-0.13714,20.001,0,1.039,-3.3457e-08,0,10,0.132,0.05
2.5,-0.13922,20.001,0,1.039,-3.4114e-08,0,10,0.134,0.05
2.5,-0.1413,20.001,0,1.039,-3.477e-08,0,10,0.136,0.05
2.5,-0.14338,20.001,0,1.039,-3.5426e-08,0,10,0.138,0.05
2.5,-0.14545,20.001,0,1.039,-3.6082e-08,0,10,0.14,0.05
2.5,-0.14753,20.001,0,1.039,-3.6739e-08,0,10,0.142,0.05
2.5,-0.14961,20.001,0,1.039,-3.7395e-08,0,10,0.144,0.05
2.5,-0.15169,20.001,0,1.039,-3.8051e-08,0,10,0.146,0.05
2.5,-0.15377,20.001,0,1.039,-3.8707e-08,0,10,0.148,0.05
2.5,-0.15584,20.001,0,1.039,-3.9364e-08,0,10,0.15,0.05
2.5,-0.15792,20.001,0,1.039,-4.0017e-08,0,10,0.152,0.05
2.5,-0.16,20.001,0,1.039,-4.067e-08,0,10,0.154,0.05
2.5,-0.16208,20.001,0,1.039,-4.1323e-08,0,10,0.156,0.05
2.5,-0.16415,20.001,0,1.039,-4.1976e-08,0,10,0.158,0.05
2.5,-0.16623,20.001,0,1.039,-4.2629e-08,0,10,0.16,0.05
2.5,-0.16831,20.001,0,1.039,-4.3282e-08,0,10,0.162,0.05
2.5,-0.17039,20.001,0,1.039,-4.3935e-08,0,10,0.164,0.05
2.5,-0.17247,20.001,0,1.039,-4.4588e-08,0,10,0.166,0.05
2.5,-0.17454,20.001,0,1.039,-4.5241e-08,0,10,0.168,0.05
2.5,-0.17662,20.001,0,1.039,-4.5894e-08,0,10,0.17,0.05
2.5,-0.1787,20.001,0,1.039,-4.6547e-08,0,10,0.172,0.05
2.5,-0.18078,20.001,0,1.039,-4.72e-08,0,10,0.174,0.05
2.5,-0.18286,20.001,0,1.039,-4.7853e-08,0,10,0.176,0.05
2.5,-0.18493,20.001,0,1.039,-4.8506e-08,0,10,0.178,0.05
2.5,-0.18701,20.001,0,1.039,-4.9159e-08,0,10,0.18,0.05
2.5,-0.18909,20.001,0,1.039,-4.9812e-08,0,10,0.182,0.05
2.5,-0.19117,20.001,0,1.039,-5.0465e-08,0,10,0.184,0.05
2.5,-0.19325,20.001,0,1.039,-5.1118e-08,0,10,0.186,0.05
2.5,-0.19532,20.001,0,1.039,-5.1771e-08,0,10,0.188,0.05
2.5,-0.1974,20.001,0,1.039,-5.2424e-08,0,10,0.19,0.05
2.5,-0.19948,20.001,0,1.039,-5.3077e-08,0,10,0.192,0.05
2.5,-0.20156,20.001,0,1.039,-5.373e-08,0,10,0.194,0.05
2.5,-0.20364,20.001,0,1.039,-5.4383e-08,0,10,0.196,0.05
2.5,-0.20571,20.001,0,1.039,-5.5036e-08,0,10,0.198,0.05
2.5,-0.20779,20.001,0,1.039,-5.5689e-08,0,10,0.2,0.05
2.5,-0.20987,20.001,0,1.039,-5.6355e-08,0,10,0.202,0.05
2.5,-0.21195,20.001,0,1.039,-5.7021e-08,0,10,0.204,0.05
2.5,-0.21402,20.001,0,1.039,-5.7687e-08,0,10,0.206,0.05
2.5,-0.2161,20.001,0,1.039,-5.8353e-08,0,10,0.208,0.05
2.5,-0.21818,20.001,0,1.039,-5.9019e-08,0,10,0.21,0.05
2.5,-0.22026,20.001,0,1.039,-5.9685e-08,0,10,0.212,0.05
2.5,-0.22234,20.001,0,1.039,-6.0351e-08,0,10,0.214,0.05
2.5,-0.22441,20.001,0,1.039,-6.1017e-08,0,10,0.216,0.05
2.5,-0.22649,20.001,0,1.039,-6.1683e-08,0,10,0.218,0.05
2.5,-0.22857,20.001,0,1.039,-6.2349e-08,0,10,0.22,0.05
2.5,-0.23065,20.001,0,1.039,-6.3015e-08,0,10,0.222,0.05
2.5,-0.23273,20.001,0,1.039,-6.3681e-08,0,10,0.224,0.05
2.5,-0.2348,20.001,0,1.039,-6.4347e-08,0,10,0.226,0.05
2.5,-0.23688,20.001,0,1.039,-6.5013e-08,0,10,0.228,0.05
2.5,-0.23896,20.001,0,1.039,-6.5679e-08,0,10,0.23,0.05
2.5,-0.24104,20.001,0,1.039,-6.6345e-08,0,10,0.232,0.05
2.5,-0.24312,20.001,0,1.039,-6.7011e-08,0,10,0.234,0.05
2.5,-0.24519,20.001,0,1.039,-6.7677e-08,0,10,0.236,0.05
2.5,-0.24727,20.001,0,1.039,-6.8343e-08,0,10,0.238,0.05
2.5,-0.24935,20.001,0,1.039,-6.9009e-08,0,10,0.24,0.05
2.5,-0.25143,20.001,0,1.039,-6.9675e-08,0,10,0.242,0.05
2.5,-0.25351,20.001,0,1.039,-7.0341e-08,0,10,0.244,0.05
2.5,-0.25558,20.001,0,1.039,-7.1008e-08,0,10,0.246,0.05
2.5,-0.25766,20.001,0,1.039,-7.1674e-08,0,10,0.248,0.05
2.5,-0.25974,20.001,0,1.039,-7.234e-08,0,10,0.25,0.05
2.5,-0.26182,20.001,0,1.039,-7.3055e-08,0,10,0.252,0.05
2.5,-0.26389,20.001,0,1.039,-7.3771e-08,0,10,0.254,0.05
2.5,-0.26597,20.001,0,1.039,-7.4486e-08,0,10,0.256,0.05
2.5,-0.26805,20.001,0,1.039,-7.5202e-08,0,10,0.258,0.05
2.5,-0.27013,20.001,0,1.039,-7.5917e-08,0,10,0.26,0.05
2.5,-0.27221,20.001,0,1.039,-7.6633e-08,0,10,0.262,0.05
2.5,-0.27428,20.001,0,1.039,-7.7348e-08,0,10,0.264,0.05
2.5,-0.27636,20.001,0,1.039,-7.8064e-08,0,10,0.266,0.05
2.5,-0.27844,20.001,0,1.039,-7.8779e-08,0,10,0.268,0.05
2.5,-0.28052,20.001,0,1.039,-7.9494e-08,0,10,0.27,0.05
2.5,-0.2826,20.001,0,1.039,-8.021e-08,0,10,0.272,0.05
2.5,-0.28467,20.001,0,1.039,-8.0925e-08,0,10,0.274,0.05
2.5,-0.28675,20.001,0,1.039,-8.1641e-08,0,10,0.276,0.05
2.5,-0.28883,20.001,0,1.039,-8.2356e-08,0,10,0.278,0.05
2.5,-0.29091,20.001,0,1.039,-8.3072e-08,0,10,0.28,0.05
2.5,-0.29299,20.001,0,1.039,-8.3787e-08,0,10,0.282,0.05
2.5,-0.29506,20.001,0,1.039,-8.4503e-08,0,10,0.284,0.05
2.5,-0.29714,20.001,0,1.039,-8.5218e-08,0,10,0.286,0.05
2.5,-0.29922,20.001,0,1.039,-8.5934e-08,0,10,0.288,0.05
2.5,-0.3013,20.001,0,1.039,-8.6649e-08,0,10,0.29,0.05
2.5,-0.30338,20.001,0,1.039,-8.7365e-08,0,10,0.292,0.05
2.5,-0.30545,20.001,0,1.039,-8.808e-08,0,10,0.294,0.05
2.5,-0.30753,20.001,0,1.039,-8.8796e-08,0,10,0.296,0.05
2.5,-0.30961,20.001,0,1.039,-8.9511e-08,0,10,0.298,0.05
2.5,-0.31169,20.001,0,1.039,-9.0227e-08,0,10,0.3,0.05
2.5,-0.31376,20.001,0,1.039,-9.1069e-08,0,10,0.302,0.05
2.5,-0.31584,20.001,0,1.039,-9.1912e-08,0,10,0.304,0.05
2.5,-0.31792,20.001,0,1.039,-9.2755e-08,0,10,0.306,0.05
2.5,-0.32,20.001,0,1.039,-9.3597e-08,0,10,0.308,0.05
2.5,-0.32208,20.001,0,1.039,-9.444e-08,0,10,0.31,0.05
2.5,-0.32415,20.001,0,1.039,-9.5283e-08,0,10,0.312,0.05
2.5,-0.32623,20.001,0,1.039,-9.6125e-08,0,10,0.314,0.05
2.5,-0.32831,20.001,0,1.039,-9.6968e-08,0,10,0.316,0.05
2.5,-0.33039,20.001,0,1.039,-9.781e-08,0,10,0.318,0.05
2.5,-0.33247,20.001,0,1.039,-9.8653e-08,0,10,0.32,0.05
2.5,-0.33454,20.001,0,1.039,-9.9496e-08,0,10,0.322,0.05
2.5,-0.33662,20.001,0,1.039,-1.0034e-07,0,10,0.324,0.05
2.5,-0.3387,20.001,0,1.039,-1.0118e-07,0,10,0.326,0.05
2.5,-0.34078,20.001,0,1.039,-1.0202e-07,0,10,0.328,0.05
2.5,-0.34286,20.001,0,1.039,-1.0287e-07,0,10,0.33,0.05
2.5,-0.34493,20.001,0,1.039,-1.0371e-07,0,10,0.332,0.05
2.5,-0.34701,20.001,0,1.039,-1.0455e-07,0,10,0.334,0.05
2.5,-0.34909,20.001,0,1.039,-1.0539e-07,0,10,0.336,0.05
2.5,-0.35117,20.001,0,1.039,-1.0624e-07,0,10,0.338,0.05
2.5,-0.35324,20.001,0,1.039,-1.0708e-07,0,10,0.34,0.05
2.5,-0.35532,20.001,0,1.039,-1.0792e-07,0,10,0.342,0.05
2.5,-0.3574,20.001,0,1.039,-1.0876e-07,0,10,0.344,0.05
2.5,-0.35948,20.001,0,1.039,-1.0961e-07,0,10,0.346,0.05
2.5,-0.36156,20.001,0,1.039,-1.1045e-07,0,10,0.348,0.05
2.5,-0.36363,20.001,0,1.039,-1.1129e-07,0,10,0.35,0.05
2.5,-0.36571,20.001,0,1.039,-1.1227e-07,0,10,0.352,0.05
2.5,-0.36779,20.001,0,1.039,-1.1325e-07,0,10,0.354,0.05
2.5,-0.36987,20.001,0,1.039,-1.1423e-07,0,10,0.356,0.05
2.5,-0.37195,20.001,0,1.039,-1.1521e-07,0,10,0.358,0.05
2.5,-0.37402,20.001,0,1.039,-1.1619e-07,0,10,0.36,0.05
2.5,-0.3761,20.001,0,1.039,-1.1717e-07,0,10,0.362,0.05
2.5,-0.37818,20.001,0,1.039,-1.1815e-07,0,10,0.364,0.05
2.5,-0.38026,20.001,0,1.039,-1.1913e-07,0,10,0.366,0.05
2.5,-0.38234,20.001,0,1.039,-1.2011e-07,0,10,0.368,0.05
2.5,-0.38441,20.001,0,1.039,-1.2109e-07,0,10,0.37,0.05
2.5,-0.38649,20.001,0,1.039,-1.2207e-07,0,10,0.372,0.05
2.5,-0.38857,20.001,0,1.039,-1.2305e-07,0,10,0.374,0.05
2.5,-0.39065,20.001,0,1.039,-1.2403e-07,0,10,0.376,0.05
2.5,-0.39272,20.001,0,1.039,-1.2501e-07,0,10,0.378,0.05
2.5,-0.3948,20.001,0,1.039,-1.2599e-07,0,10,0.38,0.05
2.5,-0.39688,20.001,0,1.039,-1.2697e-07,0,10,0.382,0.05
