"U:0","U:1","U:2","Points:0","Points:1","Points:2"
1.1941,-1.7243e-08,0,10,0.08,0.05
1.194,-1.7674e-08,0,10,0.082,0.05
1.1939,-1.8104e-08,0,10,0.084,0.05
1.1938,-1.8535e-08,0,10,0.086,0.05
1.1937,-1.8965e-08,0,10,0.088,0.05
1.1936,-1.9395e-08,0,10,0.09,0.05
1.1935,-1.9826e-08,0,10,0.092,0.05
1.1934,-2.0256e-08,0,10,0.094,0.05
1.1933,-2.0687e-08,0,10,0.096,0.05
1.1932,-2.1117e-08,0,10,0.098,0.05
1.1931,-2.1547e-08,0,10,0.1,0.05
1.193,-2.1978e-08,0,10,0.102,0.05
1.1929,-2.2408e-08,0,10,0.104,0.05
1.1928,-2.2839e-08,0,10,0.106,0.05
1.1927,-2.3269e-08,0,10,0.108,0.05
1.1926,-2.3699e-08,0,10,0.11,0.05
1.1925,-2.413e-08,0,10,0.112,0.05
1.1924,-2.456e-08,0,10,0.114,0.05
1.1923,-2.4991e-08,0,10,0.116,0.05
1.1922,-2.5421e-08,0,10,0.118,0.05
1.1921,-2.5851e-08,0,10,0.12,0.05
1.192,-2.6282e-08,0,10,0.122,0.05
1.1919,-2.6712e-08,0,10,0.124,0.05
1.1918,-2.7143e-08,0,10,0.126,0.05
1.1917,-2.7573e-08,0,10,0.128,0.05
1.1916,-2.8003e-08,0,10,0.13,0.05
1.1915,-2.8434e-08,0,10,0.132,0.05
1.1914,-2.8864e-08,0,10,0.134,0.05
1.1913,-2.9294e-08,0,10,0.136,0.05
1.1912,-2.9725e-08,0,10,0.138,0.05
1.1911,-3.0155e-08,0,10,0.14,0.05
1.191,-3.0586e-08,0,10,0.142,0.05
1.1909,-3.1016e-08,0,10,0.144,0.05
1.1908,-3.1446e-08,0,10,0.146,0.05
1.1907,-3.1877e-08,0,10,0.148,0.05
1.1906,-3.2307e-08,0,10,0.15,0.05
1.1905,-3.2738e-08,0,10,0.152,0.05
1.1904,-3.3168e-08,0,10,0.154,0.05
1.1903,-3.3598e-08,0,10,0.156,0.05
1.1902,-3.4029e-08,0,10,0.158,0.05
1.1901,-3.4459e-08,0,10,0.16,0.05
1.19,-3.489e-08,0,10,0.162,0.05
1.1899,-3.532e-08,0,10,0.164,0.05
1.1898,-3.575e-08,0,10,0.166,0.05
1.1897,-3.6181e-08,0,10,0.168,0.05
1.1896,-3.6611e-08,0,10,0.17,0.05
1.1895,-3.7042e-08,0,10,0.172,0.05
1.1894,-3.7472e-08,0,10,0.174,0.05
1.1893,-3.7902e-08,0,10,0.176,0.05
1.1892,-3.8333e-08,0,10,0.178,0.05
1.1891,-3.8763e-08,0,10,0.18,0.05
1.189,-3.9194e-08,0,10,0.182,0.05
1.1889,-3.9624e-08,0,10,0.184,0.05
1.1888,-4.0054e-08,0,10,0.186,0.05
1.1887,-4.0485e-08,0,10,0.188,0.05
1.1886,-4.0915e-08,0,10,0.19,0.05
1.1885,-4.1346e-08,0,10,0.192,0.05
1.1884,-4.1776e-08,0,10,0.194,0.05
1.1883,-4.2206e-08,0,10,0.196,0.05
1.1882,-4.2637e-08,0,10,0.198,0.05
1.1881,-4.3067e-08,0,10,0.2,0.05
1.1877,-4.3473e-08,0,10,0.202,0.05
1.1873,-4.3879e-08,0,10,0.204,0.05
1.1869,-4.4285e-08,0,10,0.206,0.05
1.1865,-4.4691e-08,0,10,0.208,0.05
1.1861,-4.5096e-08,0,10,0.21,0.05
1.1857,-4.5502e-08,0,10,0.212,0.05
1.1853,-4.5908e-08,0,10,0.214,0.05
1.1849,-4.6314e-08,0,10,0.216,0.05
1.1845,-4.672e-08,0,10,0.218,0.05
1.1841,-4.7126e-08,0,10,0.22,0.05
1.1837,-4.7532e-08,0,10,0.222,0.05
1.1833,-4.7937e-08,0,10,0.224,0.05
1.1829,-4.8343e-08,0,10,0.226,0.05
1.1825,-4.8749e-08,0,10,0.228,0.05
1.1821,-4.9155e-08,0,10,0.23,0.05
1.1817,-4.9561e-08,0,10,0.232,0.05
1.1813,-4.9967e-08,0,10,0.234,0.05
1.1809,-5.0373e-08,0,10,0.236,0.05
1.1805,-5.0779e-08,0,10,0.238,0.05
1.1801,-5.1184e-08,0,10,0.24,0.05
1.1797,-5.159e-08,0,10,0.242,0.05
1.1793,-5.1996e-08,0,10,0.244,0.05
1.1789,-5.2402e-08,0,10,0.246,0.05
1.1785,-5.2808e-08,0,10,0.248,0.05
1.1781,-5.3214e-08,0,10,0.25,0.05
1.1777,-5.362e-08,0,10,0.252,0.05
1.1773,-5.4025e-08,0,10,0.254,0.05
1.1769,-5.4431e-08,0,10,0.256,0.05
1.1765,-5.4837e-08,0,10,0.258,0.05
1.1761,-5.5243e-08,0,10,0.26,0.05
1.1757,-5.5649e-08,0,10,0.262,0.05
1.1753,-5.6055e-08,0,10,0.264,0.05
1.1749,-5.6461e-08,0,10,0.266,0.05
1.1745,-5.6867e-08,0,10,0.268,0.05
1.1741,-5.7272e-08,0,10,0.27,0.05
1.1738,-5.7678e-08,0,10,0.272,0.05
1.1734,-5.8084e-08,0,10,0.274,0.05
1.173,-5.849e-08,0,10,0.276,0.05
1.1726,-5.8896e-08,0,10,0.278,0.05
1.1722,-5.9302e-08,0,10,0.28,0.05
1.1718,-5.9708e-08,0,10,0.282,0.05
1.1714,-6.0113e-08,0,10,0.284,0.05
1.171,-6.0519e-08,0,10,0.286,0.05
1.1706,-6.0925e-08,0,10,0.288,0.05
1.1702,-6.1331e-08,0,10,0.29,0.05
1.1698,-6.1737e-08,0,10,0.292,0.05
1.1694,-6.2143e-08,0,10,0.294,0.05
1.169,-6.2549e-08,0,10,0.296,0.05
1.1686,-6.2955e-08,0,10,0.298,0.05
1.1682,-6.336e-08,0,10,0.3,0.05
1.1678,-6.3766e-08,0,10,0.302,0.05
1.1674,-6.4172e-08,0,10,0.304,0.05
1.167,-6.4578e-08,0,10,0.306,0.05
1.1666,-6.4984e-08,0,10,0.308,0.05
1.1662,-6.539e-08,0,10,0.31,0.05
1.1658,-6.5796e-08,0,10,0.312,0.05
1.1654,-6.6201e-08,0,10,0.314,0.05
1.165,-6.6607e-08,0,10,0.316,0.05
1.1646,-6.7013e-08,0,10,0.318,0.05
1.1642,-6.7419e-08,0,10,0.32,0.05
1.1638,-6.7825e-08,0,10,0.322,0.05
1.1634,-6.8231e-08,0,10,0.324,0.05
1.163,-6.8637e-08,0,10,0.326,0.05
1.1626,-6.9043e-08,0,10,0.328,0.05
1.1622,-6.9448e-08,0,10,0.33,0.05
1.1618,-6.9854e-08,0,10,0.332,0.05
1.1614,-7.026e-08,0,10,0.334,0.05
1.161,-7.0666e-08,0,10,0.336,0.05
1.1606,-7.1072e-08,0,10,0.338,0.05
1.1602,-7.1478e-08,0,10,0.34,0.05
1.1598,-7.1884e-08,0,10,0.342,0.05
1.1594,-7.2289e-08,0,10,0.344,0.05
1.159,-7.2695e-08,0,10,0.346,0.05
1.1586,-7.3101e-08,0,10,0.348,0.05
1.1582,-7.3507e-08,0,10,0.35,0.05
1.1578,-7.3913e-08,0,10,0.352,0.05
1.1574,-7.4319e-08,0,10,0.354,0.05
1.157,-7.4725e-08,0,10,0.356,0.05
1.1566,-7.5131e-08,0,10,0.358,0.05
1.1562,-7.5536e-08,0,10,0.36,0.05
1.1558,-7.5942e-08,0,10,0.362,0.05
1.1554,-7.6348e-08,0,10,0.364,0.05
1.155,-7.6754e-08,0,10,0.366,0.05
1.1546,-7.716e-08,0,10,0.368,0.05
1.1542,-7.7566e-08,0,10,0.37,0.05
1.1539,-7.7972e-08,0,10,0.372,0.05
1.1535,-7.8377e-08,0,10,0.374,0.05
1.1531,-7.8783e-08,0,10,0.376,0.05
1.1527,-7.9189e-08,0,10,0.378,0.05
1.1523,-7.9595e-08,0,10,0.38,0.05
1.1519,-8.0001e-08,0,10,0.382,0.05
1.1515,-8.0407e-08,0,10,0.384,0.05
1.1511,-8.0813e-08,0,10,0.386,0.05
1.1507,-8.1219e-08,0,10,0.388,0.05
1.1503,-8.1624e-08,0,10,0.39,0.05
1.1499,-8.203e-08,0,10,0.392,0.05
1.1495,-8.2436e-08,0,10,0.394,0.05
1.1491,-8.2842e-08,0,10,0.396,0.05
1.1487,-8.3248e-08,0,10,0.398,0.05
1.1483,-8.3654e-08,0,10,0.4,0.05
1.1472,-8.3965e-08,0,10,0.402,0.05
1.1461,-8.4277e-08,0,10,0.404,0.05
1.145,-8.4588e-08,0,10,0.406,0.05
1.1439,-8.4899e-08,0,10,0.408,0.05
1.1428,-8.5211e-08,0,10,0.41,0.05
1.1417,-8.5522e-08,0,10,0.412,0.05
1.1406,-8.5833e-08,0,10,0.414,0.05
1.1396,-8.6145e-08,0,10,0.416,0.05
1.1385,-8.6456e-08,0,10,0.418,0.05
1.1374,-8.6768e-08,0,10,0.42,0.05
1.1363,-8.7079e-08,0,10,0.422,0.05
1.1352,-8.739e-08,0,10,0.424,0.05
1.1341,-8.7702e-08,0,10,0.426,0.05
1.133,-8.8013e-08,0,10,0.428,0.05
1.1319,-8.8325e-08,0,10,0.43,0.05
1.1308,-8.8636e-08,0,10,0.432,0.05
1.1297,-8.8947e-08,0,10,0.434,0.05
1.1286,-8.9259e-08,0,10,0.436,0.05
1.1276,-8.957e-08,0,10,0.438,0.05
1.1265,-8.9882e-08,0,10,0.44,0.05
1.1254,-9.0193e-08,0,10,0.442,0.05
1.1243,-9.0504e-08,0,10,0.444,0.05
1.1232,-9.0816e-08,0,10,0.446,0.05
1.1221,-9.1127e-08,0,10,0.448,0.05
1.121,-9.1439e-08,0,10,0.45,0.05
1.1199,-9.175e-08,0,10,0.452,0.05
1.1188,-9.2061e-08,0,10,0.454,0.05
1.1177,-9.2373e-08,0,10,0.456,0.05
1.1166,-9.2684e-08,0,10,0.458,0.05
1.1156,-9.2996e-08,0,10,0.46,0.05
1.1145,-9.3307e-08,0,10,0.462,0.05
1.1134,-9.3618e-08,0,10,0.464,0.05
1.1123,-9.393e-08,0,10,0.466,0.05
1.1112,-9.4241e-08,0,10,0.468,0.05
1.1101,-9.4553e-08,0,10,0.47,0.05
1.109,-9.4864e-08,0,10,0.472,0.05
1.1079,-9.5175e-08,0,10,0.474,0.05
1.1068,-9.5487e-08,0,10,0.476,0.05
1.1057,-9.5798e-08,0,10,0.478,0.05
1.1046,-9.6109e-08,0,10,0.48,0.05
1.1036,-9.6421e-08,0,10,0.482,0.05
1.1025,-9.6732e-08,0,10,0.484,0.05
1.1014,-9.7044e-08,0,10,0.486,0.05
1.1003,-9.7355e-08,0,10,0.488,0.05
1.0992,-9.7666e-08,0,10,0.49,0.05
1.0981,-9.7978e-08,0,10,0.492,0.05
1.097,-9.8289e-08,0,10,0.494,0.05
1.0959,-9.8601e-08,0,10,0.496,0.05
1.0948,-9.8912e-08,0,10,0.498,0.05
1.0937,-9.9223e-08,0,10,0.5,0.05
1.0926,-9.9535e-08,0,10,0.502,0.05
1.0916,-9.9846e-08,0,10,0.504,0.05
1.0905,-1.0016e-07,0,10,0.506,0.05
1.0894,-1.0047e-07,0,10,0.508,0.05
1.0883,-1.0078e-07,0,10,0.51,0.05
1.0872,-1.0109e-07,0,10,0.512,0.05
1.0861,-1.014e-07,0,10,0.514,0.05
1.085,-1.0171e-07,0,10,0.516,0.05
1.0839,-1.0203e-07,0,10,0.518,0.05
1.0828,-1.0234e-07,0,10,0.52,0.05
1.0817,-1.0265e-07,0,10,0.522,0.05
1.0806,-1.0296e-07,0,10,0.524,0.05
1.0796,-1.0327e-07,0,10,0.526,0.05
1.0785,-1.0358e-07,0,10,0.528,0.05
1.0774,-1.0389e-07,0,10,0.53,0.05
1.0763,-1.0421e-07,0,10,0.532,0.05
1.0752,-1.0452e-07,0,10,0.534,0.05
1.0741,-1.0483e-07,0,10,0.536,0.05
1.073,-1.0514e-07,0,10,0.538,0.05
1.0719,-1.0545e-07,0,10,0.54,0.05
1.0708,-1.0576e-07,0,10,0.542,0.05
1.0697,-1.0607e-07,0,10,0.544,0.05
1.0686,-1.0639e-07,0,10,0.546,0.05
1.0676,-1.067e-07,0,10,0.548,0.05
1.0665,-1.0701e-07,0,10,0.55,0.05
1.0654,-1.0732e-07,0,10,0.552,0.05
1.0643,-1.0763e-07,0,10,0.554,0.05
1.0632,-1.0794e-07,0,10,0.556,0.05
1.0621,-1.0825e-07,0,10,0.558,0.05
1.061,-1.0857e-07,0,10,0.56,0.05
1.0599,-1.0888e-07,0,10,0.562,0.05
1.0588,-1.0919e-07,0,10,0.564,0.05
1.0577,-1.095e-07,0,10,0.566,0.05
1.0566,-1.0981e-07,0,10,0.568,0.05
1.0556,-1.1012e-07,0,10,0.57,0.05
1.0545,-1.1043e-07,0,10,0.572,0.05
1.0534,-1.1074e-07,0,10,0.574,0.05
1.0523,-1.1106e-07,0,10,0.576,0.05
1.0512,-1.1137e-07,0,10,0.578,0.05
1.0501,-1.1168e-07,0,10,0.58,0.05
1.049,-1.1199e-07,0,10,0.582,0.05
1.0479,-1.123e-07,0,10,0.584,0.05
1.0468,-1.1261e-07,0,10,0.586,0.05
1.0457,-1.1292e-07,0,10,0.588,0.05
1.0446,-1.1324e-07,0,10,0.59,0.05
1.0436,-1.1355e-07,0,10,0.592,0.05
1.0425,-1.1386e-07,0,10,0.594,0.05
1.0414,-1.1417e-07,0,10,0.596,0.05
1.0403,-1.1448e-07,0,10,0.598,0.05
1.0392,-1.1479e-07,0,10,0.6,0.05
1.0363,-1.1461e-07,0,10,0.602,0.05
1.0335,-1.1443e-07,0,10,0.604,0.05
1.0306,-1.1425e-07,0,10,0.606,0.05
1.0277,-1.1407e-07,0,10,0.608,0.05
1.0249,-1.1389e-07,0,10,0.61,0.05
1.022,-1.1371e-07,0,10,0.612,0.05
1.0191,-1.1353e-07,0,10,0.614,0.05
1.0163,-1.1335e-07,0,10,0.616,0.05
1.0134,-1.1317e-07,0,10,0.618,0.05
1.0105,-1.1299e-07,0,10,0.62,0.05
1.0077,-1.1281e-07,0,10,0.622,0.05
1.0048,-1.1263e-07,0,10,0.624,0.05
1.002,-1.1245e-07,0,10,0.626,0.05
0.99909,-1.1227e-07,0,10,0.628,0.05
0.99622,-1.1209e-07,0,10,0.63,0.05
0.99336,-1.1191e-07,0,10,0.632,0.05
0.99049,-1.1173e-07,0,10,0.634,0.05
0.98763,-1.1155e-07,0,10,0.636,0.05
0.98476,-1.1137e-07,0,10,0.638,0.05
0.9819,-1.1119e-07,0,10,0.64,0.05
0.97903,-1.1101e-07,0,10,0.642,0.05
0.97617,-1.1083e-07,0,10,0.644,0.05
0.9733,-1.1065e-07,0,10,0.646,0.05
0.97044,-1.1047e-07,0,10,0.648,0.05
0.96757,-1.1029e-07,0,10,0.65,0.05
0.96471,-1.1011e-07,0,10,0.652,0.05
0.96184,-1.0993e-07,0,10,0.654,0.05
0.95898,-1.0975e-07,0,10,0.656,0.05
0.95611,-1.0957e-07,0,10,0.658,0.05
0.95325,-1.0939e-07,0,10,0.66,0.05
0.95038,-1.0921e-07,0,10,0.662,0.05
0.94752,-1.0903e-07,0,10,0.664,0.05
0.94465,-1.0885e-07,0,10,0.666,0.05
0.94179,-1.0867e-07,0,10,0.668,0.05
0.93892,-1.0849e-07,0,10,0.67,0.05
0.93606,-1.0831e-07,0,10,0.672,0.05
0.93319,-1.0813e-07,0,10,0.674,0.05
0.93033,-1.0795e-07,0,10,0.676,0.05
0.92746,-1.0777e-07,0,10,0.678,0.05
0.9246,-1.0759e-07,0,10,0.68,0.05
0.92173,-1.0741e-07,0,10,0.682,0.05
0.91887,-1.0723e-07,0,10,0.684,0.05
0.916,-1.0705e-07,0,10,0.686,0.05
0.91314,-1.0687e-07,0,10,0.688,0.05
0.91027,-1.0669e-07,0,10,0.69,0.05
0.90741,-1.0651e-07,0,10,0.692,0.05
0.90454,-1.0633e-07,0,10,0.694,0.05
0.90168,-1.0615e-07,0,10,0.696,0.05
0.89881,-1.0597e-07,0,10,0.698,0.05
0.89595,-1.0579e-07,0,10,0.7,0.05
0.89308,-1.0561e-07,0,10,0.702,0.05
0.89022,-1.0543e-07,0,10,0.704,0.05
0.88735,-1.0525e-07,0,10,0.706,0.05
0.88449,-1.0507e-07,0,10,0.708,0.05
0.88162,-1.0489e-07,0,10,0.71,0.05
0.87876,-1.0471e-07,0,10,0.712,0.05
0.87589,-1.0453e-07,0,10,0.714,0.05
0.87303,-1.0434e-07,0,10,0.716,0.05
0.87016,-1.0416e-07,0,10,0.718,0.05
0.8673,-1.0398e-07,0,10,0.72,0.05
0.86443,-1.038e-07,0,10,0.722,0.05
0.86157,-1.0362e-07,0,10,0.724,0.05
0.8587,-1.0344e-07,0,10,0.726,0.05
0.85584,-1.0326e-07,0,10,0.728,0.05
0.85298,-1.0308e-07,0,10,0.73,0.05
0.85011,-1.029e-07,0,10,0.732,0.05
0.84725,-1.0272e-07,0,10,0.734,0.05
0.84438,-1.0254e-07,0,10,0.736,0.05
0.84152,-1.0236e-07,0,10,0.738,0.05
0.83865,-1.0218e-07,0,10,0.74,0.05
0.83579,-1.02e-07,0,10,0.742,0.05
0.83292,-1.0182e-07,0,10,0.744,0.05
0.83006,-1.0164e-07,0,10,0.746,0.05
0.82719,-1.0146e-07,0,10,0.748,0.05
0.82433,-1.0128e-07,0,10,0.75,0.05
0.82146,-1.011e-07,0,10,0.752,0.05
0.8186,-1.0092e-07,0,10,0.754,0.05
0.81573,-1.0074e-07,0,10,0.756,0.05
0.81287,-1.0056e-07,0,10,0.758,0.05
0.81,-1.0038e-07,0,10,0.76,0.05
0.80714,-1.002e-07,0,10,0.762,0.05
0.80427,-1.0002e-07,0,10,0.764,0.05
0.80141,-9.9841e-08,0,10,0.766,0.05
0.79854,-9.9661e-08,0,10,0.768,0.05
0.79568,-9.9481e-08,0,10,0.77,0.05
0.79281,-9.9301e-08,0,10,0.772,0.05
0.78995,-9.9121e-08,0,10,0.774,0.05
0.78708,-9.8941e-08,0,10,0.776,0.05
0.78422,-9.876e-08,0,10,0.778,0.05
0.78135,-9.858e-08,0,10,0.78,0.05
0.77849,-9.84e-08,0,10,0.782,0.05
0.77562,-9.822e-08,0,10,0.784,0.05
0.77276,-9.804e-08,0,10,0.786,0.05
0.76989,-9.786e-08,0,10,0.788,0.05
0.76703,-9.768e-08,0,10,0.79,0.05
0.76416,-9.7499e-08,0,10,0.792,0.05
0.7613,-9.7319e-08,0,10,0.794,0.05
0.75843,-9.7139e-08,0,10,0.796,0.05
0.75557,-9.6959e-08,0,10,0.798,0.05
0.7527,-9.6779e-08,0,10,0.8,0.05
0.74518,-9.5811e-08,0,10,0.802,0.05
0.73765,-9.4843e-08,0,10,0.804,0.05
0.73012,-9.3876e-08,0,10,0.806,0.05
0.72259,-9.2908e-08,0,10,0.808,0.05
0.71507,-9.194e-08,0,10,0.81,0.05
0.70754,-9.0972e-08,0,10,0.812,0.05
0.70001,-9.0004e-08,0,10,0.814,0.05
0.69249,-8.9037e-08,0,10,0.816,0.05
0.68496,-8.8069e-08,0,10,0.818,0.05
0.67743,-8.7101e-08,0,10,0.82,0.05
0.66991,-8.6133e-08,0,10,0.822,0.05
0.66238,-8.5165e-08,0,10,0.824,0.05
0.65485,-8.4198e-08,0,10,0.826,0.05
0.64732,-8.323e-08,0,10,0.828,0.05
0.6398,-8.2262e-08,0,10,0.83,0.05
0.63227,-8.1294e-08,0,10,0.832,0.05
0.62474,-8.0326e-08,0,10,0.834,0.05
0.61722,-7.9359e-08,0,10,0.836,0.05
0.60969,-7.8391e-08,0,10,0.838,0.05
0.60216,-7.7423e-08,0,10,0.84,0.05
0.59464,-7.6455e-08,0,10,0.842,0.05
0.58711,-7.5488e-08,0,10,0.844,0.05
0.57958,-7.452e-08,0,10,0.846,0.05
0.57205,-7.3552e-08,0,10,0.848,0.05
0.56453,-7.2584e-08,0,10,0.85,0.05
0.557,-7.1616e-08,0,10,0.852,0.05
0.54947,-7.0649e-08,0,10,0.854,0.05
0.54195,-6.9681e-08,0,10,0.856,0.05
0.53442,-6.8713e-08,0,10,0.858,0.05
0.52689,-6.7745e-08,0,10,0.86,0.05
0.51937,-6.6777e-08,0,10,0.862,0.05
0.51184,-6.581e-08,0,10,0.864,0.05
0.50431,-6.4842e-08,0,10,0.866,0.05
0.49678,-6.3874e-08,0,10,0.868,0.05
0.48926,-6.2906e-08,0,10,0.87,0.05
0.48173,-6.1939e-08,0,10,0.872,0.05
0.4742,-6.0971e-08,0,10,0.874,0.05
0.46668,-6.0003e-08,0,10,0.876,0.05
0.45915,-5.9035e-08,0,10,0.878,0.05
0.45162,-5.8067e-08,0,10,0.88,0.05
0.44409,-5.71e-08,0,10,0.882,0.05
0.43657,-5.6132e-08,0,10,0.884,0.05
0.42904,-5.5164e-08,0,10,0.886,0.05
0.42151,-5.4196e-08,0,10,0.888,0.05
0.41399,-5.3228e-08,0,10,0.89,0.05
0.40646,-5.2261e-08,0,10,0.892,0.05
0.39893,-5.1293e-08,0,10,0.894,0.05
0.39141,-5.0325e-08,0,10,0.896,0.05
0.38388,-4.9357e-08,0,10,0.898,0.05
0.37635,-4.8389e-08,0,10,0.9,0.05
0.36882,-4.7422e-08,0,10,0.902,0.05
0.3613,-4.6454e-08,0,10,0.904,0.05
0.35377,-4.5486e-08,0,10,0.906,0.05
0.34624,-4.4518e-08,0,10,0.908,0.05
0.33872,-4.355e-08,0,10,0.91,0.05
0.33119,-4.2583e-08,0,10,0.912,0.05
0.32366,-4.1615e-08,0,10,0.914,0.05
0.31614,-4.0647e-08,0,10,0.916,0.05
0.30861,-3.9679e-08,0,10,0.918,0.05
0.30108,-3.8712e-08,0,10,0.92,0.05
0.29355,-3.7744e-08,0,10,0.922,0.05
0.28603,-3.6776e-08,0,10,0.924,0.05
0.2785,-3.5808e-08,0,10,0.926,0.05
0.27097,-3.484e-08,0,10,0.928,0.05
0.26345,-3.3873e-08,0,10,0.93,0.05
0.25592,-3.2905e-08,0,10,0.932,0.05
0.24839,-3.1937e-08,0,10,0.934,0.05
0.24086,-3.0969e-08,0,10,0.936,0.05
0.23334,-3.0001e-08,0,10,0.938,0.05
0.22581,-2.9034e-08,0,10,0.94,0.05
0.21828,-2.8066e-08,0,10,0.942,0.05
0.21076,-2.7098e-08,0,10,0.944,0.05
0.20323,-2.613e-08,0,10,0.946,0.05
0.1957,-2.5163e-08,0,10,0.948,0.05
0.18818,-2.4195e-08,0,10,0.95,0.05
0.18065,-2.3227e-08,0,10,0.952,0.05
0.17312,-2.2259e-08,0,10,0.954,0.05
0.16559,-2.1291e-08,0,10,0.956,0.05
0.15807,-2.0324e-08,0,10,0.958,0.05
0.15054,-1.9356e-08,0,10,0.96,0.05
0.14301,-1.8388e-08,0,10,0.962,0.05
0.13549,-1.742e-08,0,10,0.964,0.05
0.12796,-1.6452e-08,0,10,0.966,0.05
0.12043,-1.5485e-08,0,10,0.968,0.05
0.11291,-1.4517e-08,0,10,0.97,0.05
0.10538,-1.3549e-08,0,10,0.972,0.05
0.097851,-1.2581e-08,0,10,0.974,0.05
0.090324,-1.1613e-08,0,10,0.976,0.05
0.082797,-1.0646e-08,0,10,0.978,0.05
0.07527,-9.6779e-09,0,10,0.98,0.05
0.067743,-8.7101e-09,0,10,0.982,0.05
0.060216,-7.7423e-09,0,10,0.984,0.05
0.052689,-6.7745e-09,0,10,0.986,0.05
0.045162,-5.8067e-09,0,10,0.988,0.05
0.037635,-4.8389e-09,0,10,0.99,0.05
0.030108,-3.8712e-09,0,10,0.992,0.05
0.022581,-2.9034e-09,0,10,0.994,0.05
0.015054,-1.9356e-09,0,10,0.996,0.05
0.0075269,-9.6778e-10,0,10,0.998,0.05
0,0,0,10,1,0.05
